row_id,true_label,pred_label,prob_fake
36530,fake,fake,0.9999777
36537,fake,fake,0.99999964
36541,fake,fake,0.9999951
36559,fake,fake,0.9999994
36567,fake,fake,0.99999964
36572,real,fake,0.9999933
36580,real,real,5.3958576e-07
36582,real,real,1.149542e-05
36591,real,real,3.6666106e-06
36593,real,fake,0.97718996
36597,fake,fake,0.99995124
36606,fake,fake,0.9943862
36614,real,real,0.0031462873
36625,real,real,4.4964753e-07
36636,real,real,2.9515704e-07
36638,real,real,6.801884e-07
36639,real,real,7.4764944e-07
36640,fake,fake,0.9998789
36643,fake,fake,0.99999785
36647,real,real,1.2265098e-05
36661,real,real,3.2727269e-06
36677,fake,fake,0.99991906
36682,real,real,0.00014797132
36683,real,real,1.2723361e-06
36692,fake,fake,0.9999994
36695,fake,fake,0.9999913
36707,fake,fake,0.99999976
36718,fake,fake,0.9999995
36729,real,real,8.814739e-07
36732,fake,fake,0.99999964
36748,fake,fake,0.99999857
36750,real,real,4.0056722e-07
36762,fake,fake,0.99997234
36784,real,real,1.6768871e-06
36785,real,real,6.1868086e-06
36803,fake,fake,0.99999917
36805,fake,fake,0.99999714
36810,real,real,4.253387e-07
36822,fake,fake,0.9999994
36847,real,real,7.504297e-07
36885,fake,fake,0.9999981
36889,real,real,6.739709e-07
36891,fake,fake,0.99999845
36892,fake,fake,0.9999918
36893,fake,fake,0.9999944
36895,real,real,7.450507e-07
36902,real,real,2.6721602e-06
36905,fake,fake,0.99999774
36910,fake,fake,0.9999993
36950,real,real,2.8411813e-07
36962,fake,fake,0.9999852
36964,fake,fake,0.99999833
36974,fake,fake,0.99997735
36977,fake,fake,0.9999745
36993,fake,real,0.35489988
36994,real,real,5.8989376e-06
36999,real,real,5.9351316e-07
37017,fake,fake,0.9999988
37032,real,real,2.1136907e-06
37038,fake,fake,0.9999957
37042,fake,fake,0.9999994
37050,fake,fake,0.99999976
37055,real,real,1.9776235e-06
37097,real,real,4.1245414e-07
37133,real,real,5.016797e-07
37161,real,real,4.5702032e-07
37162,real,real,6.754914e-07
37165,fake,fake,0.99996984
37167,fake,fake,0.999992
37171,real,real,1.5893386e-06
37186,fake,fake,0.9999995
37191,real,real,0.00049878494
37200,fake,fake,0.9999958
37204,fake,fake,0.9999962
37205,fake,fake,0.9999994
37222,fake,fake,0.9999902
37239,real,real,9.802046e-07
37246,real,real,7.7951785e-07
37249,fake,fake,0.99999905
37256,real,real,6.5461387e-07
37265,fake,fake,0.9999957
37275,fake,fake,0.99995863
37280,real,real,7.601942e-05
37296,fake,fake,0.9999937
37303,fake,fake,0.9990871
37310,real,real,9.14515e-06
37350,real,real,1.6215574e-06
37367,real,real,5.735338e-06
37395,fake,fake,0.9999932
37414,real,real,1.2994767e-05
37432,real,real,0.0039004597
37444,real,real,1.9957972e-06
37447,real,real,4.5979903e-07
37460,fake,fake,0.99798715
37462,real,real,0.00028312922
37464,real,real,1.3014334e-06
37478,fake,fake,0.999998
37480,fake,fake,0.9999993
37484,real,real,3.6750822e-07
37539,fake,fake,0.9999956
37564,real,real,0.00020548812
37566,fake,fake,0.99999976
37572,fake,fake,0.9999728
37605,real,real,3.2962944e-06
37610,real,real,5.2287807e-05
37615,fake,fake,0.99999964
37622,fake,fake,0.9999994
37635,real,real,7.398226e-07
37641,real,real,1.160001e-06
37645,fake,fake,0.99999774
37679,fake,fake,0.99999714
37680,fake,fake,0.99999964
37692,real,real,1.3006008e-06
37704,fake,fake,0.9999969
37720,real,real,4.866195e-07
37735,fake,fake,0.9999989
37736,fake,fake,0.9996406
37740,real,real,8.5690465e-07
37741,real,real,8.388203e-06
37743,fake,fake,0.9999968
37745,fake,fake,0.99999976
37760,real,real,0.00018606389
37768,real,real,0.008277029
37774,fake,fake,0.99999774
37786,fake,fake,0.99995553
37793,fake,fake,0.99998426
37803,real,real,4.179934e-06
37806,real,real,8.880868e-06
37813,fake,fake,0.99999774
37814,real,real,6.1794735e-06
37829,fake,fake,0.99995947
37831,fake,fake,0.9999869
37839,fake,real,0.12571159
37842,real,real,1.2278346e-06
37851,real,real,8.094524e-06
37862,real,real,5.4902166e-06
37879,real,real,5.777917e-06
37891,real,real,4.5280046e-07
37893,real,real,4.616026e-06
37900,real,real,5.5070386e-06
37902,fake,fake,0.99998844
37909,fake,fake,0.99999535
37925,fake,fake,0.9999975
37930,real,real,0.00014375495
37932,fake,fake,0.99999726
37942,real,real,4.1064945e-07
37959,real,real,5.888826e-07
37974,real,real,3.2487173e-06
37994,fake,fake,0.9999993
37997,real,real,1.375621e-06
37998,real,real,9.988141e-07
38026,fake,fake,0.99999964
38058,real,real,3.258811e-05
38062,fake,fake,0.99973434
38063,fake,fake,0.99995863
38072,real,real,1.6114589e-05
38074,fake,fake,0.9999995
38076,fake,fake,0.99999964
38094,fake,fake,0.99999976
38101,real,real,1.4710873e-06
38105,real,real,8.778641e-05
38110,fake,fake,0.99999297
38121,fake,fake,0.99999726
38125,real,real,6.477859e-06
38134,real,real,2.4856142e-06
38137,fake,fake,0.9986112
38142,fake,fake,0.9999988
38172,real,real,3.252963e-07
38188,fake,fake,0.999998
38225,fake,fake,0.99998355
38244,fake,fake,0.99999714
38260,real,real,3.5776043e-07
38263,fake,fake,0.9999962
38284,fake,fake,0.9999989
38286,real,real,1.2383157e-05
38296,real,real,1.0273592e-06
38298,real,real,3.523568e-05
38302,real,real,5.7970414e-07
38305,real,real,4.151905e-06
38308,real,real,2.2298082e-06
38309,real,real,8.451612e-05
38330,fake,fake,0.9999958
38333,fake,fake,0.99860555
38334,fake,fake,0.9999939
38358,fake,fake,0.9999962
38365,fake,fake,0.9999995
38375,real,real,2.8455656e-06
38382,real,real,1.4328195e-05
38386,real,real,7.7465194e-07
38403,real,real,0.0002104865
38407,real,real,6.2677414e-06
38420,fake,fake,0.9999896
38424,fake,fake,0.99999714
38432,fake,fake,0.9999988
38433,fake,fake,0.99999976
38434,fake,fake,0.99999917
38440,fake,fake,0.99748945
38443,fake,fake,0.9999987
38448,real,real,7.163107e-05
38454,real,real,8.060576e-07
38457,fake,fake,0.9999969
38470,real,real,5.057876e-07
38484,fake,fake,0.99997544
38491,real,real,4.2763e-05
38495,real,real,3.881753e-07
38516,real,real,2.2096808e-06
38520,real,real,3.6099032e-06
38521,real,real,2.9814626e-05
38529,fake,fake,0.99799347
38532,fake,fake,0.9999993
38559,real,real,1.7903863e-05
38561,fake,fake,0.9999962
38603,real,real,0.00012438573
38605,real,fake,0.99975795
38621,fake,fake,0.99999726
38622,real,real,6.1267446e-07
38624,fake,fake,0.99982786
38628,real,real,7.886795e-07
38629,fake,fake,0.9999995
38631,real,real,3.1196922e-07
38639,fake,fake,0.9999883
38651,fake,fake,0.999997
38657,real,real,3.909421e-05
38661,real,real,5.6846197e-06
38679,fake,fake,0.9976671
38692,fake,fake,0.99999964
38723,fake,fake,0.99999964
38724,fake,fake,0.99999726
38733,real,real,4.5168613e-06
38735,real,real,3.0782187e-06
38740,real,real,3.873044e-06
38746,real,real,9.62188e-06
38753,real,real,1.3432372e-06
38754,real,real,5.853523e-07
38757,real,real,2.9955186e-07
38775,real,real,1.6251726e-05
38785,real,real,4.607037e-07
38788,fake,fake,0.99995506
38794,fake,fake,0.99999976
38801,fake,fake,0.99999654
38802,real,real,1.52277225e-05
38808,real,real,3.698425e-07
38819,fake,fake,0.99999905
38820,fake,fake,0.9999925
38822,real,real,6.261707e-06
38832,real,real,2.5584234e-06
38836,fake,fake,0.9999995
38841,fake,fake,0.9999702
38842,fake,fake,0.999997
38845,real,real,0.0552457
38860,fake,real,0.21913555
38862,fake,fake,0.9999995
38867,fake,fake,0.99999166
38868,real,real,4.9648224e-06
38875,fake,fake,0.99996257
38883,fake,fake,0.9999939
38884,fake,fake,0.9999119
38893,fake,fake,0.99997413
38899,fake,fake,0.99999917
38930,fake,fake,0.99999917
38943,real,real,3.0091218e-07
38952,real,real,7.3483085e-07
38954,real,real,4.9253316e-07
39009,fake,fake,0.99987936
39014,fake,fake,0.999977
39020,real,real,9.477082e-06
39021,real,real,1.3209451e-05
39033,real,real,5.5012e-07
39092,fake,fake,0.9999988
39094,fake,fake,0.99999917
39111,fake,fake,0.9999999
39116,fake,fake,0.99999535
39119,real,real,4.9959085e-06
39124,real,real,3.5932549e-06
39136,fake,fake,0.9999769
39147,fake,fake,0.9999982
39150,real,real,6.646291e-06
39158,fake,fake,0.9999105
39165,real,real,2.1502572e-06
39180,fake,fake,0.99999356
39190,fake,fake,0.99999905
39204,real,real,0.029973596
39225,fake,fake,0.9999969
39226,fake,fake,0.99997807
39236,fake,fake,0.99999833
39241,real,real,4.1508797e-06
39258,real,real,4.5864645e-06
39276,real,real,2.4381611e-06
39288,real,real,5.4059137e-06
39315,real,real,2.6409862e-06
39329,fake,fake,0.999974
39358,real,real,7.177918e-06
39363,fake,fake,0.99999857
39365,real,real,1.7096755e-06
39397,real,real,1.1952379e-06
39403,real,real,4.8457997e-07
39406,fake,fake,0.99997246
39410,fake,fake,0.99981886
39412,fake,fake,0.99999976
39422,fake,fake,0.99999964
39425,fake,fake,0.99999964
39446,real,real,2.1844623e-06
39460,real,real,0.0005316254
39467,real,real,1.8836815e-06
39490,fake,fake,0.99999094
39513,real,real,9.740013e-07
39515,fake,fake,0.9999933
39534,fake,fake,0.99999034
39546,real,real,4.8027e-06
39573,real,real,1.6231108e-06
39576,fake,fake,0.9999794
39582,fake,fake,0.99999976
39598,real,real,8.7196423e-07
39608,real,real,9.302065e-07
39611,real,real,1.2966419e-05
39623,real,real,1.7183604e-05
39629,real,real,3.7439556e-06
39635,real,real,6.2415197e-06
39639,fake,fake,0.9999995
39646,real,real,1.3359488e-05
39647,fake,fake,0.99999976
39648,fake,fake,0.9999883
39660,real,real,3.7957205e-05
39683,real,real,1.4762825e-05
39695,real,real,5.1238504e-07
39700,real,real,8.098794e-06
39710,real,fake,0.9673304
39718,fake,fake,0.99999845
39724,fake,fake,0.99999964
39731,real,real,1.2331328e-06
39741,fake,fake,0.99999654
39742,fake,fake,0.99999976
39746,real,real,1.2781494e-06
39753,fake,fake,0.9999995
39758,fake,fake,0.99991083
39768,real,real,4.8709403e-06
39777,fake,fake,0.9999969
39780,real,real,8.142357e-07
39786,real,real,7.6247403e-07
39794,fake,fake,0.9999294
39798,fake,fake,0.9999902
39814,fake,fake,0.9999981
39835,real,real,9.630791e-07
39836,real,real,1.9660024e-06
39840,real,real,0.189369
39845,real,real,2.1912078e-06
39855,fake,fake,0.9999784
39881,real,real,3.5787576e-07
39893,real,real,6.944862e-06
39900,fake,fake,0.99999166
39904,real,real,6.587528e-07
39907,fake,fake,0.99999964
39924,fake,fake,0.99988973
39928,real,real,4.832288e-07
39956,real,real,4.4865672e-07
39958,fake,fake,0.99998724
39962,fake,fake,0.99999917
39967,fake,fake,0.99999976
39974,fake,fake,0.99999416
40001,real,real,4.3580017e-06
40015,fake,fake,0.99999976
40026,fake,fake,0.9999887
40027,fake,fake,0.99983525
40032,real,real,4.1039266e-07
40043,real,real,3.7532466e-06
40065,fake,fake,0.9998286
40072,real,real,3.6754608e-07
40086,fake,fake,0.99999833
40092,real,real,8.378244e-07
40093,fake,fake,0.99999845
40098,fake,fake,0.9999995
40118,fake,fake,0.9999958
40120,fake,fake,0.99999785
40145,fake,fake,0.99999964
40150,fake,fake,0.99999964
40159,fake,fake,0.9999975
40181,fake,fake,0.99999595
40194,real,real,7.596101e-07
40207,fake,fake,0.9999815
40212,fake,fake,0.9999993
40217,real,real,4.524885e-06
40228,real,real,1.3597112e-06
40245,fake,fake,0.99999094
40246,real,real,5.6406075e-06
40247,fake,fake,0.9999243
40250,real,real,0.0020143373
40272,fake,fake,0.9999957
40290,real,real,1.1447037e-06
40294,fake,fake,0.9998648
40296,real,real,3.7094352e-07
40309,fake,fake,0.99999714
40338,real,real,2.3322715e-05
40345,real,real,5.0658747e-07
40350,fake,fake,0.9999981
40352,fake,fake,0.999997
40357,fake,fake,0.99996424
40382,real,real,3.689674e-06
40394,fake,fake,0.99770856
40397,real,real,9.886211e-06
40398,fake,fake,0.9999988
40425,real,real,4.3474193e-07
40429,real,real,1.3106328e-06
40430,real,real,4.1848198e-06
40435,real,real,5.372382e-07
40437,real,real,3.7436555e-06
40443,fake,fake,0.99999905
40449,fake,fake,0.99999964
40460,real,real,6.6954277e-07
40462,fake,fake,0.99999654
40477,real,real,0.00010323798
40481,real,real,4.3004104e-07
40489,fake,fake,0.99999964
40505,fake,fake,0.99999905
40508,fake,fake,0.9999708
40510,fake,fake,0.9999974
40516,real,real,1.0900861e-06
40518,real,real,1.3670648e-05
40525,real,real,2.7415408e-07
40526,real,real,3.6601858e-05
40531,real,fake,0.9926428
40534,fake,fake,0.99997365
40540,real,real,6.4202044e-07
40547,fake,fake,0.9999945
40548,fake,fake,0.99999976
40552,real,real,4.3752408e-07
40567,fake,fake,0.99999964
40572,real,real,3.069006e-06
40580,real,real,4.2870002e-07
40584,fake,fake,0.9999889
40638,real,real,2.1402097e-06
40649,fake,fake,0.9999994
40663,fake,fake,0.99993277
40670,fake,fake,0.9999641
40672,fake,fake,0.99997663
40677,real,real,5.105427e-05
40679,real,real,6.4272245e-07
40697,fake,fake,0.99999976
40707,real,real,3.6310266e-07
40724,fake,fake,0.99999547
40737,fake,fake,0.9999993
40738,fake,fake,0.9975036
40765,real,real,1.2563838e-06
40767,real,real,2.7269305e-06
40775,fake,fake,0.99999964
40776,real,real,0.00015390878
40779,fake,fake,0.9999974
40781,fake,fake,0.99999845
40816,fake,fake,0.9999895
40820,real,real,1.364534e-05
40869,real,real,1.1065019e-06
40887,fake,fake,0.99999964
40889,fake,fake,0.9999603
40892,real,real,3.2068936e-06
40912,fake,fake,0.99999905
40948,fake,fake,0.9999994
40951,real,real,2.6701605e-06
40961,real,real,0.0012763074
40971,fake,fake,0.9995516
40974,fake,fake,0.99998057
40978,real,real,4.4850103e-07
40999,real,real,5.999151e-07
41009,fake,fake,0.99999714
41012,real,real,2.5043496e-06
41018,real,real,6.7357314e-07
41034,real,real,5.813229e-07
41051,real,real,4.055616e-07
41055,real,real,3.3866434e-06
41056,fake,fake,0.99994266
41062,real,real,9.8389755e-06
41066,fake,fake,0.9999987
41080,real,real,4.811429e-07
41081,fake,fake,0.99999976
41102,fake,fake,0.99999714
41106,fake,fake,0.9999993
41108,fake,fake,0.99999964
41110,fake,fake,0.9997763
41112,real,real,6.617297e-07
41126,real,real,9.313113e-06
41128,fake,fake,0.999987
41142,fake,fake,0.9999913
41159,real,real,6.7524087e-07
41160,fake,fake,0.99997616
41176,fake,fake,0.99999917
41186,real,real,1.1438426e-06
41210,real,real,5.6109855e-07
41217,real,real,5.539579e-07
41225,real,real,1.0157571e-05
41239,real,real,4.1773596e-06
41261,real,real,3.1530124e-07
41279,fake,fake,0.9999999
41287,fake,fake,0.9999869
41291,real,real,5.884402e-05
41298,fake,fake,0.9999988
41305,real,real,1.4953214e-06
41321,real,real,4.368642e-06
41328,real,real,1.6587708e-06
41335,real,real,3.9995493e-07
41346,real,real,4.5113583e-07
41349,fake,fake,0.9999988
41360,fake,fake,0.99999964
41380,real,real,1.0885839e-06
41382,real,real,8.4739247e-07
41387,real,real,3.575964e-06
41396,real,real,2.1112892e-06
41407,fake,fake,0.99999833
41433,real,real,5.4039936e-07
41450,real,real,4.4718277e-06
41480,real,real,3.8070615e-07
41488,real,real,3.4518314e-07
41490,real,real,1.4307455e-05
41516,fake,fake,0.9999989
41519,real,real,8.7369983e-07
41541,fake,fake,0.99999857
41542,fake,fake,0.93326205
41556,real,real,6.0656373e-07
41566,real,real,9.1691754e-07
41567,fake,fake,0.99999976
41568,real,real,0.00067268097
41573,fake,fake,0.99490803
41577,real,real,0.0012161707
41586,fake,fake,0.9999145
41596,real,real,4.1670478e-07
41597,real,real,3.6035776e-06
41611,real,real,5.1847555e-06
41612,fake,fake,0.9999993
41614,real,real,2.001651e-06
41621,real,real,7.8907294e-07
41623,real,real,7.507132e-05
41635,fake,fake,0.99760336
41656,fake,fake,0.9999664
41681,fake,fake,0.99999964
41687,real,real,7.811461e-07
41688,real,real,1.0504752e-06
41693,real,real,2.6236194e-06
41697,fake,fake,0.99999917
41699,real,real,1.6426491e-05
41703,fake,fake,0.9999485
41704,fake,fake,0.9991002
41712,real,real,1.2962549e-05
41713,real,real,0.00020799354
41723,fake,fake,0.99990964
41740,fake,fake,0.99999785
41761,real,real,4.4776593e-07
41762,real,real,7.436232e-05
41763,fake,fake,0.9995664
41764,fake,fake,0.99999964
41767,fake,fake,0.99999535
41775,real,real,3.1561238e-05
41786,fake,fake,0.9999815
41803,fake,fake,0.99999845
41821,fake,fake,0.9999975
41832,real,real,9.3879225e-07
41838,real,real,2.4359962e-05
41866,real,real,2.363165e-06
41879,real,real,3.9541224e-05
41901,real,real,7.80557e-07
41907,real,real,3.8323128e-07
41917,fake,fake,0.99999964
41918,fake,fake,0.9997465
41937,fake,fake,0.99999964
41938,fake,fake,0.99999917
41955,real,real,5.9891875e-07
41957,fake,fake,0.9999999
41973,real,real,8.1336475e-06
41981,real,real,2.690682e-06
41995,real,real,0.0003691352
42011,real,real,3.6620747e-07
42018,real,real,7.2977296e-06
42027,real,real,7.2631456e-06
42030,fake,fake,0.9999976
42043,fake,fake,0.99993443
42053,real,real,1.5773308e-05
42061,real,real,0.0028158298
42071,fake,fake,0.9999988
42082,fake,fake,0.9998203
42090,real,real,6.449553e-06
42097,real,real,7.582971e-07
42099,real,real,4.806494e-07
42105,fake,fake,0.9999994
42110,real,real,4.2770972e-07
42117,fake,fake,0.9999956
42150,real,real,3.6646844e-07
42158,fake,fake,0.9999747
42161,fake,fake,0.9999994
42166,fake,fake,0.99999964
42167,fake,fake,0.9999956
42169,real,real,0.0006135725
42175,fake,fake,0.99999905
42177,fake,fake,0.9873202
42181,real,real,1.4052126e-05
42189,fake,fake,0.99999714
42194,fake,fake,0.9999974
42227,real,real,0.00012700076
42231,fake,fake,0.9999893
42239,fake,fake,0.9998411
42241,real,real,3.5723335e-07
42247,real,real,1.1218942e-06
42251,fake,fake,0.99999964
42262,real,real,1.7774233e-06
42270,real,real,4.2928016e-07
42293,fake,fake,0.99999976
42298,fake,fake,0.9999995
42312,real,real,2.5392344e-05
42316,fake,fake,0.99999475
42317,fake,fake,0.99999857
42319,fake,fake,0.99999964
42329,real,real,2.2882903e-06
42332,real,real,4.144821e-07
42339,fake,fake,0.99999857
42346,fake,fake,0.99999404
42349,fake,real,0.0014651945
42381,real,real,3.5344216e-05
42388,fake,fake,0.9999988
42402,real,real,1.4709326e-05
42404,fake,fake,0.9999995
42410,real,real,4.4882967e-07
42439,real,real,7.0638816e-07
42440,fake,fake,0.99999917
42460,fake,fake,0.9999995
42515,fake,fake,0.9999007
42535,fake,fake,0.9998099
42548,fake,fake,0.9999685
42555,fake,fake,0.9999615
42559,real,real,7.013737e-07
42564,real,real,1.5292745e-06
42567,fake,fake,0.9999989
42568,fake,fake,0.9999981
42577,fake,fake,0.9999862
42578,fake,fake,0.99999225
42579,fake,fake,0.99997675
42580,real,real,7.3426764e-07
42581,fake,fake,0.99999964
42626,fake,fake,0.9999993
42629,real,real,8.1110073e-07
42642,real,real,4.1133853e-07
42645,fake,fake,0.99998915
42649,fake,fake,0.9999989
42650,fake,fake,0.999997
42677,real,real,3.198633e-07
42680,real,real,2.1328706e-06
42697,real,real,6.3592706e-06
42712,fake,fake,0.9999968
42724,fake,fake,0.99999714
42735,real,real,9.23146e-06
42742,fake,fake,0.99999774
42760,fake,fake,0.99999416
42761,real,real,9.183466e-07
42763,real,real,1.4855791e-06
42765,fake,fake,0.99999833
42766,fake,fake,0.9999994
42776,real,real,1.6666834e-06
42792,fake,fake,0.9999999
42793,fake,fake,0.999977
42802,fake,fake,0.9999633
42805,real,real,4.273562e-07
42822,real,real,0.0012501511
42824,fake,fake,0.9999994
42851,fake,fake,0.99999905
42863,fake,fake,0.9999901
42934,real,real,0.00020735592
42935,fake,fake,0.999998
42938,fake,fake,0.9999988
42956,fake,fake,0.99996567
42971,fake,fake,0.9999993
42972,real,real,2.2939953e-06
42974,real,real,5.67416e-06
42998,real,real,1.2432215e-05
43012,real,real,3.9534316e-07
43027,real,real,8.182537e-06
43064,fake,fake,0.9999993
43065,real,real,4.0660098e-07
43085,real,real,3.7634188e-06
43088,fake,fake,0.9999652
43091,real,real,5.2951877e-05
43098,real,real,3.0284076e-07
43106,fake,fake,0.99999535
43112,real,real,4.484236e-07
43123,fake,fake,0.9999993
43139,fake,fake,0.99999845
43146,fake,real,0.07028098
43148,fake,fake,0.99999964
43171,real,real,2.9426397e-05
43191,real,real,5.836026e-07
43198,real,real,2.627731e-06
43207,fake,fake,0.99999976
43214,real,real,5.4801444e-07
43222,fake,fake,0.99998426
43224,real,real,6.5336206e-07
43229,fake,fake,0.9999993
43230,real,real,4.881615e-05
43236,fake,fake,0.9999993
43257,real,real,2.616024e-05
43260,real,real,8.266888e-06
43269,fake,fake,0.99999464
43279,real,real,3.9254465e-07
43288,fake,fake,0.9999995
43290,fake,fake,0.99999964
43300,real,real,2.6719258e-06
43304,real,real,1.9480185e-06
43308,fake,fake,0.9999734
43312,real,real,6.3463875e-07
43349,fake,fake,0.9999989
43350,fake,fake,0.9944577
43363,fake,fake,0.9999988
43366,fake,fake,0.99998915
43377,real,real,4.791419e-06
43383,real,real,0.031246651
43394,fake,fake,0.9999894
43414,fake,fake,0.9994893
43420,real,real,6.4121883e-07
43424,fake,fake,0.9999945
43425,fake,fake,0.9999994
43432,fake,fake,0.9995654
43433,real,real,0.12706919
43451,real,real,1.0588298e-05
43455,fake,fake,0.9999931
43476,real,real,1.8449437e-05
43486,real,real,0.0055228784
43511,real,real,0.01323626
43521,real,real,7.379184e-06
43522,fake,fake,0.9999968
43534,real,real,1.0337051e-06
43579,fake,fake,0.9999976
43581,fake,fake,0.99999094
43599,real,real,0.0020438829
43602,real,real,0.00014183295
43611,fake,fake,0.99998426
43618,real,real,4.7708227e-07
43631,real,real,1.8531926e-05
43641,fake,fake,0.99999523
43670,fake,fake,0.9999951
43674,fake,fake,0.99999976
43676,real,real,8.854585e-06
43678,fake,fake,0.99998665
43683,real,real,1.122911e-06
43687,fake,fake,0.9999989
43693,real,real,7.6993666e-07
43697,real,real,8.158003e-07
43712,real,real,8.1469864e-07
43725,fake,fake,0.9999975
43726,fake,fake,0.99999833
43735,real,real,5.8774924e-07
43741,fake,fake,0.99999917
43743,fake,fake,0.9997161
43751,real,real,2.017705e-05
43761,real,real,2.3387627e-06
43779,real,real,2.5716434e-05
43812,fake,fake,0.99999833
43846,fake,fake,0.99991643
43876,real,real,1.30003455e-05
43877,fake,fake,0.9999933
43905,real,real,0.0019734325
43915,real,real,4.427503e-07
43916,fake,fake,0.9999994
43929,real,real,8.942995e-07
43940,real,real,4.2284473e-06
43957,real,real,1.273226e-06
43963,real,real,2.2489392e-06
43976,fake,fake,0.9999232
43981,fake,fake,0.9999995
43988,real,real,6.605786e-06
43996,real,real,6.494707e-07
44018,fake,fake,0.9999994
44028,fake,fake,0.99999845
44031,fake,fake,0.9999994
44038,real,real,1.3715287e-06
44045,fake,fake,0.99998426
44063,fake,fake,0.9999987
44067,fake,fake,0.9999585
44074,real,real,0.00031765955
44080,fake,fake,0.9999995
44081,real,real,8.464237e-06
44084,real,real,0.00014156758
44088,real,real,1.6339109e-05
44090,real,real,7.44947e-07
44091,fake,fake,0.9999943
44092,fake,fake,0.9998702
44102,fake,fake,0.9999727
44105,real,real,6.4466724e-07
44114,real,real,5.6796387e-07
44117,fake,fake,0.9999975
44123,fake,fake,0.99999547
44155,real,real,7.3771037e-07
44161,fake,fake,0.99999535
44183,fake,fake,0.9994079
44209,fake,fake,0.9999989
44214,real,real,0.0013242048
44218,real,real,4.0853936e-07
44223,real,real,2.6083587e-06
44226,real,real,0.001104585
44247,fake,fake,0.9999987
44249,real,real,5.8814396e-07
44277,real,real,9.439828e-06
44315,fake,fake,0.999987
44316,fake,fake,0.9999913
44319,real,real,0.0095397215
44321,fake,fake,0.99998975
44329,fake,fake,0.99999917
44334,fake,fake,0.99999976
44351,fake,fake,0.99999845
44361,real,real,3.4967425e-07
44366,fake,fake,0.99999094
44389,fake,fake,0.9999962
44410,fake,fake,0.9999988
44411,real,real,2.4924268e-06
44416,fake,fake,0.9999988
44434,fake,real,0.0040400913
44464,real,real,4.8318407e-07
44477,real,real,4.5910758e-07
44479,fake,fake,0.99996936
44495,real,real,3.7080379e-06
44499,fake,fake,0.99999964
44500,real,real,4.5722886e-06
44506,real,real,4.8662463e-07
44517,fake,fake,0.99999976
44531,fake,fake,0.99999964
44538,fake,fake,0.9680273
44544,real,real,3.1843233e-06
44546,real,real,2.9221843e-07
44548,fake,fake,0.9999993
44560,real,real,1.2710178e-06
44573,real,real,0.0011988613
44577,real,real,1.06947955e-05
44591,real,real,1.6793261e-06
44611,fake,fake,0.99999976
44616,real,real,5.1525404e-07
44632,real,real,9.647641e-07
44635,real,real,1.5413275e-06
44636,real,real,3.9817576e-07
44652,real,real,4.694839e-06
44659,fake,fake,0.9999968
44664,fake,fake,0.9999696
44669,real,real,6.8808095e-07
44683,fake,fake,0.99999964
44690,fake,fake,0.9999949
44728,real,real,9.07149e-07
44737,real,real,3.3472586e-06
44743,real,real,7.551355e-07
44752,fake,real,0.18754986
44753,fake,fake,0.99998975
44755,real,real,7.252348e-06
44762,fake,fake,0.99748945
44769,fake,fake,0.99999976
44776,fake,fake,0.99890244
44780,real,real,3.564785e-07
44802,fake,fake,0.9999987
44804,fake,fake,0.9998078
44807,fake,fake,0.99999666
44821,real,real,4.094708e-07
44823,fake,fake,0.9999913
44825,real,real,0.009681484
44830,fake,fake,0.9999994
44832,fake,fake,0.9997497
44834,fake,fake,0.99998975
44839,fake,fake,0.9999994
44840,real,real,6.301721e-07
44846,fake,fake,0.9999951
44851,fake,fake,0.9999994
44870,fake,fake,0.9999989
44893,fake,fake,0.9999882
44897,real,real,3.7368423e-07
44902,fake,fake,0.9999927
44911,fake,fake,0.99990404
44922,real,real,2.9572186e-06
44926,fake,fake,0.99999726
44928,fake,fake,0.99999964
44929,fake,fake,0.9999912
44942,fake,fake,0.9999987
44944,fake,fake,0.9999912
44950,fake,fake,0.99999964
44963,real,real,7.224276e-07
44965,real,real,3.600199e-05
44967,fake,fake,0.99999976
44986,real,real,2.4290196e-06
45023,real,real,4.4521803e-06
45039,fake,fake,0.99999976
45058,real,real,8.043344e-06
45061,real,real,3.3277953e-05
45074,real,real,6.718864e-07
45076,fake,fake,0.9999876
45080,fake,fake,0.99996567
45110,fake,fake,0.9999918
45142,fake,fake,0.9999869
45173,real,real,6.055435e-06
45186,fake,fake,0.99999964
45198,fake,fake,0.9999896
45204,fake,fake,0.9999993
45214,real,real,5.208519e-06
45249,real,real,1.1863847e-05
45286,fake,fake,0.9999995
45288,fake,fake,0.9999932
45301,fake,fake,0.99997103
45315,real,real,7.130604e-06
45320,real,fake,0.9319485
45330,real,real,0.00095681974
45331,fake,fake,0.99999833
45337,fake,fake,0.99999976
45357,fake,fake,0.9999764
45377,real,real,5.051127e-07
45407,fake,fake,0.99999964
45420,real,real,2.42123e-06
45422,fake,fake,0.99999976
45426,real,real,2.5067075e-05
45443,real,real,1.2988858e-05
45451,real,real,3.8166004e-07
45458,real,real,3.696012e-05
45480,real,real,3.5676667e-06
45508,fake,fake,0.9999995
45521,real,real,3.6556435e-07
45526,fake,fake,0.9985404
45528,real,real,6.2220743e-06
45530,real,real,6.3330776e-06
45534,fake,fake,0.99999976
45536,fake,fake,0.9999559
45539,fake,fake,0.99999857
45566,real,real,1.9108816e-06
45605,real,real,3.6806313e-07
45608,real,real,7.796972e-06
45633,real,real,2.2805696e-06
