row_id,true_label,pred_label,prob_fake
35861,real,real,4.1102484e-07
35862,real,real,6.4712533e-09
35883,fake,fake,0.9999832
35891,fake,fake,0.9999987
35895,fake,fake,0.9997117
35913,fake,fake,0.9998679
35914,real,real,2.2521813e-07
35923,real,real,1.7471791e-07
35929,fake,fake,0.998582
35937,fake,fake,0.9999839
35947,fake,fake,0.99999714
35984,real,real,0.12355128
35988,fake,fake,0.9998344
35998,real,real,6.987113e-06
36015,real,real,7.126078e-05
36020,fake,fake,0.9999654
36026,real,real,1.5983248e-07
36029,real,real,7.740723e-08
36033,fake,fake,0.98019516
36036,real,real,9.969413e-06
36081,real,real,3.854554e-06
36090,fake,fake,0.9996457
36091,real,real,2.9514597e-08
36099,fake,fake,0.99998474
36137,real,real,9.102963e-05
36149,fake,fake,0.99996924
36169,fake,fake,0.9999976
36174,real,real,7.790446e-08
36181,fake,fake,0.99999607
36189,fake,fake,0.9999436
36206,fake,fake,0.9999995
36211,fake,fake,0.9999769
36216,fake,fake,0.9993229
36224,fake,fake,0.9996977
36250,fake,fake,0.9999738
36252,real,real,0.0006818154
36254,fake,fake,0.9999912
36264,fake,fake,0.99015754
36266,fake,fake,0.9999566
36273,fake,fake,0.99964845
36278,real,real,1.304147e-06
36285,fake,fake,0.9998568
36294,real,real,5.0358935e-06
36295,real,real,7.186366e-07
36309,fake,fake,0.9953908
36314,real,real,1.2237439e-07
36321,real,real,5.864905e-07
36328,fake,fake,0.9999999
36338,real,real,1.8977065e-07
36342,fake,fake,0.9998486
36343,fake,fake,0.9994012
36357,fake,fake,0.99999857
36368,real,real,4.5399265e-06
36376,real,real,1.347424e-08
36383,real,real,1.6896589e-06
36387,fake,fake,0.9999169
36394,fake,fake,0.99998903
36398,real,real,4.856186e-07
36401,real,real,1.5467831e-05
36418,real,real,8.7566923e-07
36419,fake,fake,0.99999654
36421,real,real,1.4543035e-05
36442,real,real,3.5836217e-06
36446,real,real,1.8449576e-06
36454,real,real,1.25974875e-05
36471,fake,fake,0.99981517
36483,real,real,1.1746231e-06
36509,fake,fake,0.9999341
36516,fake,fake,0.9999918
36530,fake,fake,0.99993455
36537,fake,fake,0.9999559
36541,fake,fake,0.99944955
36559,fake,fake,0.9999999
36567,fake,fake,0.9999987
36572,real,fake,0.99931014
36580,real,real,4.709282e-08
36582,real,real,5.259031e-06
36591,real,real,5.1973906e-08
36593,real,fake,0.87299633
36597,fake,fake,0.99947554
36606,fake,fake,0.99812144
36614,real,real,0.16317263
36625,real,real,1.1199614e-05
36636,real,real,1.8271829e-06
36638,real,real,4.5739225e-07
36639,real,real,5.0532994e-06
36640,fake,fake,0.9441165
36643,fake,fake,0.9999888
36647,real,real,2.7706208e-06
36661,real,real,5.769724e-08
36677,fake,fake,0.99436545
36682,real,fake,0.5655081
36683,real,real,3.942535e-08
36692,fake,fake,0.9999906
36695,fake,fake,0.99997914
36707,fake,fake,0.99999845
36718,fake,fake,0.9999913
36729,real,real,3.9846204e-06
36732,fake,fake,0.99999905
36748,fake,fake,0.9926656
36750,real,real,1.9807236e-07
36762,fake,fake,0.9999536
36784,real,real,3.4089624e-07
36785,real,real,0.00020769626
36803,fake,fake,0.99999166
36805,fake,fake,0.99999666
36810,real,real,4.3750124e-06
36822,fake,fake,0.99999726
36847,real,real,5.573615e-08
36885,fake,fake,0.9998331
36889,real,real,1.7062582e-07
36891,fake,fake,0.99999833
36892,fake,fake,0.8831247
36893,fake,fake,0.9982268
36895,real,real,1.0488311e-07
36902,real,real,4.2473225e-08
36905,fake,fake,0.9999914
36910,fake,fake,0.9999914
36950,real,real,4.306304e-07
36962,fake,fake,0.9996587
36964,fake,fake,0.9997633
36974,fake,fake,0.9999727
36977,fake,fake,0.99998116
36993,fake,fake,0.99801517
36994,real,real,9.880055e-07
36999,real,real,9.108002e-06
37017,fake,fake,0.99999833
37032,real,real,9.951224e-06
37038,fake,fake,0.9999999
37042,fake,fake,0.9999676
37050,fake,fake,0.99997914
37055,real,real,3.3782019e-06
37097,real,real,7.1433917e-09
37133,real,real,8.444192e-05
37161,real,real,1.7022297e-05
37162,real,real,1.4520431e-05
37165,fake,fake,0.99764794
37167,fake,fake,0.9988834
37171,real,real,4.7216485e-08
37186,fake,fake,0.99999046
37191,real,real,0.0005332217
37200,fake,fake,0.9999988
37204,fake,fake,0.9999982
37205,fake,fake,1.0
37222,fake,fake,0.99989414
37239,real,real,1.9047691e-05
37246,real,real,4.6474444e-05
37249,fake,fake,0.99999213
37256,real,real,6.333454e-07
37265,fake,fake,0.99997914
37275,fake,fake,0.99999595
37280,real,real,6.5402937e-06
37296,fake,fake,0.9996767
37303,fake,fake,0.9535586
37310,real,real,3.903875e-06
37350,real,real,1.5155618e-05
37367,real,real,1.7879828e-06
37395,fake,fake,0.99947625
37414,real,real,1.6322149e-06
37432,real,real,0.0042590313
37444,real,real,2.198597e-06
37447,real,real,2.1281329e-08
37460,fake,fake,0.98637843
37462,real,real,0.010872103
37464,real,real,2.0862347e-08
37478,fake,fake,0.9999995
37480,fake,fake,0.9999982
37484,real,real,1.3046777e-07
37539,fake,fake,0.99891996
37564,real,real,0.47873336
37566,fake,fake,0.99999976
37572,fake,fake,0.99944764
37605,real,real,4.8910724e-06
37610,real,real,1.2606971e-05
37615,fake,fake,0.9999789
37622,fake,fake,0.9999982
37635,real,real,3.3241573e-05
37641,real,real,0.00012225547
37645,fake,fake,0.9999969
37679,fake,fake,0.9999677
37680,fake,fake,0.999961
37692,real,real,2.2374854e-06
37704,fake,fake,0.9999782
37720,real,real,7.331272e-08
37735,fake,fake,0.9999994
37736,fake,real,0.36702394
37740,real,real,2.806633e-09
37741,real,real,6.854461e-08
37743,fake,fake,0.99998415
37745,fake,fake,0.99999976
37760,real,real,0.0055635376
37768,real,real,0.013411707
37774,fake,fake,0.98649085
37786,fake,fake,0.99995387
37793,fake,fake,0.9996486
37803,real,real,0.0049992404
37806,real,real,3.2333816e-07
37813,fake,fake,0.99999976
37814,real,real,2.5876334e-06
37829,fake,fake,0.996947
37831,fake,fake,0.99912316
37839,fake,real,0.1457992
37842,real,real,6.9047146e-09
37851,real,real,4.1434205e-06
37862,real,real,1.1043418e-06
37879,real,real,7.2941697e-07
37891,real,real,2.5419413e-07
37893,real,real,1.2903675e-06
37900,real,real,7.286563e-07
37902,fake,fake,0.9976363
37909,fake,fake,0.99994993
37925,fake,fake,0.99999404
37930,real,real,0.16262163
37932,fake,fake,0.94664365
37942,real,real,2.283135e-05
37959,real,real,1.56766e-07
37974,real,real,2.2244825e-07
37994,fake,fake,0.99993813
37997,real,real,2.0955106e-08
37998,real,real,2.6422422e-08
38026,fake,fake,0.99999845
38058,real,real,2.4479955e-06
38062,fake,fake,0.992802
38063,fake,fake,0.99926823
38072,real,real,1.496377e-06
38074,fake,fake,0.99999857
38076,fake,fake,0.9999993
38094,fake,fake,0.9972812
38101,real,real,6.150635e-06
38105,real,real,0.07467218
38110,fake,fake,0.9999645
38121,fake,fake,0.99995005
38125,real,real,1.2057808e-07
38134,real,real,1.4885768e-07
38137,fake,fake,0.998645
38142,fake,fake,0.999894
38172,real,real,1.9492281e-06
38188,fake,fake,0.99997306
38225,fake,fake,0.9999509
38244,fake,fake,0.9999974
38260,real,real,2.1084371e-07
38263,fake,fake,0.99999535
38284,fake,fake,0.9999882
38286,real,real,2.2960431e-07
38296,real,real,8.546948e-08
38298,real,real,0.00020214872
38302,real,real,6.1868515e-05
38305,real,real,6.74093e-05
38308,real,real,2.6938299e-06
38309,real,real,1.1017731e-05
38330,fake,fake,0.9999982
38333,fake,fake,0.9969351
38334,fake,fake,0.99998295
38358,fake,fake,0.99930084
38365,fake,fake,0.9998628
38375,real,real,1.4382269e-07
38382,real,real,0.00010547733
38386,real,real,3.2646406e-06
38403,real,real,0.00014125045
38407,real,real,3.1219392e-07
38420,fake,fake,0.99999857
38424,fake,fake,0.9999932
38432,fake,fake,0.9999932
38433,fake,fake,0.9999981
38434,fake,fake,0.99999714
38440,fake,fake,0.99999833
38443,fake,fake,0.9999896
38448,real,real,2.2485371e-07
38454,real,real,2.53642e-07
38457,fake,fake,0.99783665
38470,real,real,1.4501351e-06
38484,fake,fake,0.9999896
38491,real,real,7.84918e-07
38495,real,real,1.5612209e-06
38516,real,real,3.90108e-08
38520,real,real,1.4519991e-06
38521,real,fake,0.9548819
38529,fake,real,0.12648943
38532,fake,fake,0.999984
38559,real,real,5.1346655e-07
38561,fake,fake,0.9997669
38603,real,real,0.2448929
38605,real,fake,0.9992417
38621,fake,fake,0.99910575
38622,real,real,4.885601e-05
38624,fake,fake,0.99937254
38628,real,real,1.2237209e-05
38629,fake,fake,0.9999999
38631,real,real,5.808225e-08
38639,fake,fake,0.9870754
38651,fake,fake,0.99793005
38657,real,real,6.304889e-07
38661,real,real,1.479951e-09
38679,fake,fake,0.99995375
38692,fake,fake,0.99999917
38723,fake,fake,0.9999987
38724,fake,fake,0.99829787
38733,real,real,5.2949093e-07
38735,real,real,9.4250915e-08
38740,real,real,7.455945e-07
38746,real,real,3.4464442e-06
38753,real,real,4.042882e-06
38754,real,real,8.1832576e-07
38757,real,real,6.434171e-09
38775,real,real,3.296795e-08
38785,real,real,9.085603e-06
38788,fake,fake,0.99919623
38794,fake,fake,0.99990094
38801,fake,fake,0.9999888
38802,real,real,5.078509e-07
38808,real,real,5.6584717e-08
38819,fake,fake,0.9999778
38820,fake,fake,0.9723607
38822,real,real,2.1792498e-06
38832,real,real,3.2968162e-06
38836,fake,fake,0.99999845
38841,fake,fake,0.9997608
38842,fake,fake,0.9999969
38845,real,real,0.25502673
38860,fake,fake,0.99519736
38862,fake,fake,0.9999993
38867,fake,fake,0.9999616
38868,real,real,4.50646e-08
38875,fake,fake,0.7445931
38883,fake,fake,0.9993999
38884,fake,fake,0.99720424
38893,fake,fake,0.99994063
38899,fake,fake,0.9999976
38930,fake,fake,1.0
38943,real,real,6.9356695e-08
38952,real,real,2.9924864e-05
38954,real,real,2.417287e-06
39009,fake,fake,0.9992507
39014,fake,fake,0.9999951
39020,real,real,1.8256432e-06
39021,real,real,1.0575981e-06
39033,real,real,1.7053292e-06
39092,fake,fake,0.99971765
39094,fake,fake,0.999972
39111,fake,fake,0.9999995
39116,fake,fake,0.9999988
39119,real,real,2.0725889e-05
39124,real,real,8.700164e-07
39136,fake,fake,0.99978894
39147,fake,fake,0.99999845
39150,real,real,3.758464e-08
39158,fake,fake,0.9990828
39165,real,real,3.2006284e-07
39180,fake,fake,0.99978715
39190,fake,fake,0.99996495
39204,real,real,0.0028642085
39225,fake,fake,0.9999914
39226,fake,fake,0.99813783
39236,fake,fake,0.9999906
39241,real,real,1.2931739e-06
39258,real,real,1.05980064e-07
39276,real,real,4.1479282e-08
39288,real,real,1.5150471e-06
39315,real,real,5.485726e-06
39329,fake,fake,0.99990034
39358,real,real,2.3674893e-06
39363,fake,fake,0.9999974
39365,real,real,3.1659053e-07
39397,real,real,6.277338e-05
39403,real,real,1.822844e-06
39406,fake,fake,0.99995613
39410,fake,fake,0.9996953
39412,fake,fake,0.99999774
39422,fake,fake,0.9999989
39425,fake,fake,0.99998724
39446,real,real,7.814048e-08
39460,real,real,0.0010014405
39467,real,real,1.266018e-06
39490,fake,fake,0.9999187
39513,real,real,1.369539e-07
39515,fake,fake,0.9997985
39534,fake,fake,0.9999299
39546,real,real,2.2587928e-08
39573,real,real,5.8111954e-07
39576,fake,fake,0.9996594
39582,fake,fake,0.9999976
39598,real,real,4.7234457e-07
39608,real,real,5.08822e-07
39611,real,real,0.0005276914
39623,real,real,1.7734344e-07
39629,real,real,7.383164e-07
39635,real,real,2.0609757e-06
39639,fake,fake,0.99998903
39646,real,real,3.1916961e-06
39647,fake,fake,0.99999905
39648,fake,fake,0.999998
39660,real,real,0.00012943876
39683,real,real,3.8503293e-07
39695,real,real,2.6593094e-07
39700,real,fake,0.5395406
39710,real,real,0.0035087813
39718,fake,fake,0.999772
39724,fake,fake,0.99996364
39731,real,real,1.0859518e-07
39741,fake,fake,0.9999944
39742,fake,fake,0.99999964
39746,real,real,1.03520845e-08
39753,fake,fake,0.99997056
39758,fake,fake,0.9977465
39768,real,real,2.3820585e-06
39777,fake,fake,0.9741599
39780,real,real,8.178273e-05
39786,real,real,2.2820959e-07
39794,fake,fake,0.9998455
39798,fake,fake,0.99989414
39814,fake,fake,0.99999654
39835,real,real,3.8636663e-06
39836,real,real,8.493585e-07
39840,real,real,0.0005924425
39845,real,real,1.676861e-08
39855,fake,fake,0.99931276
39881,real,real,6.1977836e-08
39893,real,real,1.7124448e-07
39900,fake,fake,0.9983217
39904,real,real,3.3094639e-06
39907,fake,fake,0.999998
39924,fake,fake,0.9996935
39928,real,real,2.4109743e-06
39956,real,real,8.306828e-06
39958,fake,fake,0.9999956
39962,fake,fake,0.9999957
39967,fake,fake,0.9999473
39974,fake,fake,0.9994381
40001,real,real,3.360541e-05
40015,fake,fake,0.99999976
40026,fake,fake,0.9999825
40027,fake,fake,0.97759354
40032,real,real,3.716166e-07
40043,real,real,2.5359074e-07
40065,fake,fake,0.993853
40072,real,real,1.5193238e-07
40086,fake,fake,0.9999994
40092,real,real,1.530389e-06
40093,fake,fake,0.99995613
40098,fake,fake,0.99999976
40118,fake,fake,0.9704479
40120,fake,fake,0.9999931
40145,fake,fake,0.9999927
40150,fake,fake,0.9999995
40159,fake,fake,0.9998983
40181,fake,fake,0.99997437
40194,real,real,2.4716223e-07
40207,fake,fake,0.99966013
40212,fake,fake,0.99999034
40217,real,real,5.595746e-06
40228,real,real,4.924498e-09
40245,fake,fake,0.9999919
40246,real,real,7.343923e-07
40247,fake,fake,0.99185455
40250,real,real,0.021434171
40272,fake,fake,0.9998258
40290,real,real,2.8083376e-05
40294,fake,fake,0.99974245
40296,real,real,3.7739886e-07
40309,fake,fake,1.0
40338,real,real,0.00069394
40345,real,real,8.255261e-07
40350,fake,fake,0.9999857
40352,fake,fake,0.9998864
40357,fake,fake,0.999998
40382,real,real,3.4545508e-08
40394,fake,real,0.4225351
40397,real,real,1.7461181e-07
40398,fake,fake,0.99984586
40425,real,real,2.5323407e-06
40429,real,real,1.1418753e-06
40430,real,real,3.046363e-06
40435,real,real,1.7645739e-07
40437,real,real,6.682587e-07
40443,fake,fake,0.9999651
40449,fake,fake,0.99980575
40460,real,real,2.2639724e-06
40462,fake,fake,0.99964476
40477,real,real,0.0001827567
40481,real,real,1.1202188e-05
40489,fake,fake,0.99999654
40505,fake,fake,0.99999344
40508,fake,fake,0.9995635
40510,fake,fake,0.9999033
40516,real,real,1.7864248e-06
40518,real,real,1.6103835e-05
40525,real,real,2.5139163e-06
40526,real,real,0.00017446197
40531,real,real,0.28972495
40534,fake,fake,0.99967885
40540,real,real,4.875718e-07
40547,fake,fake,0.999729
40548,fake,fake,1.0
40552,real,real,1.6099145e-06
40567,fake,fake,0.9996444
40572,real,real,1.2776893e-05
40580,real,real,6.648872e-06
40584,fake,fake,1.0
40638,real,real,2.7166362e-07
40649,fake,fake,0.99996436
40663,fake,fake,0.99912256
40670,fake,fake,0.998976
40672,fake,fake,0.9999708
40677,real,real,0.00016893957
40679,real,real,7.1925854e-08
40697,fake,fake,0.9998388
40707,real,real,1.8373322e-07
40724,fake,fake,0.9999839
40737,fake,fake,1.0
40738,fake,real,0.03257472
40765,real,real,4.1848714e-05
40767,real,real,2.597588e-06
40775,fake,fake,0.999998
40776,real,real,0.008363513
40779,fake,fake,0.9999715
40781,fake,fake,0.9999914
40816,fake,fake,0.99999607
40820,real,real,2.5921898e-08
40869,real,real,1.2178929e-08
40887,fake,fake,0.99999976
40889,fake,fake,0.9920305
40892,real,real,6.0903867e-06
40912,fake,fake,0.99978656
40948,fake,fake,0.9999993
40951,real,real,2.5849614e-08
40961,real,real,0.10823398
40971,fake,fake,0.9967122
40974,fake,fake,0.9996953
40978,real,real,1.9888028e-05
40999,real,real,8.722788e-08
41009,fake,fake,0.99999785
41012,real,real,9.0778866e-07
41018,real,real,2.6302001e-05
41034,real,real,1.3164315e-06
41051,real,real,4.2939067e-07
41055,real,real,5.7243096e-08
41056,fake,fake,0.9984811
41062,real,real,4.052746e-08
41066,fake,fake,0.9998665
41080,real,real,6.8886025e-06
41081,fake,fake,0.99999
41102,fake,fake,0.9999789
41106,fake,fake,0.9999964
41108,fake,fake,0.99958843
41110,fake,fake,0.9999924
41112,real,real,1.2388285e-06
41126,real,real,2.1786028e-07
41128,fake,fake,0.99646145
41142,fake,fake,0.9999124
41159,real,real,5.742968e-06
41160,fake,fake,0.9994785
41176,fake,fake,0.9999974
41186,real,real,4.6720115e-06
41210,real,real,3.351467e-07
41217,real,real,6.749808e-07
41225,real,fake,0.5324805
41239,real,real,8.421559e-07
41261,real,real,3.5476282e-06
41279,fake,fake,0.9999906
41287,fake,fake,0.9999136
41291,real,real,1.3011778e-06
41298,fake,fake,0.9999639
41305,real,real,1.9619868e-06
41321,real,real,7.558612e-08
41328,real,real,1.8166716e-05
41335,real,real,2.7951912e-06
41346,real,real,2.0100497e-05
41349,fake,fake,0.99942195
41360,fake,fake,1.0
41380,real,real,4.8977756e-07
41382,real,real,4.9137526e-07
41387,real,real,8.782384e-07
41396,real,real,1.1831811e-06
41407,fake,fake,0.99997044
41433,real,real,0.00016063232
41450,real,real,5.303984e-06
41480,real,real,4.777871e-07
41488,real,real,2.0797849e-07
41490,real,real,2.4315446e-05
41516,fake,fake,0.99999976
41519,real,real,1.11843095e-08
41541,fake,fake,0.9999238
41542,fake,fake,0.9976203
41556,real,real,8.60772e-05
41566,real,real,3.5466e-05
41567,fake,fake,0.9999943
41568,real,real,0.27191508
41573,fake,fake,0.9998393
41577,real,real,0.007136559
41586,fake,fake,0.9987173
41596,real,real,2.55491e-06
41597,real,real,4.273656e-07
41611,real,real,5.0148793e-07
41612,fake,fake,0.9999907
41614,real,real,6.414323e-07
41621,real,real,1.3928093e-07
41623,real,real,2.053162e-06
41635,fake,fake,0.95543367
41656,fake,fake,0.9999831
41681,fake,fake,0.9998778
41687,real,real,3.5446075e-07
41688,real,real,7.5319434e-07
41693,real,real,7.208613e-08
41697,fake,fake,0.9999819
41699,real,real,1.0613599e-06
41703,fake,fake,0.99996555
41704,fake,fake,0.99994504
41712,real,real,2.9035855e-06
41713,real,real,5.212243e-07
41723,fake,fake,0.9832076
41740,fake,fake,0.99999213
41761,real,real,6.1281644e-06
41762,real,real,0.00062908523
41763,fake,fake,0.9996693
41764,fake,fake,0.9999933
41767,fake,fake,0.9999999
41775,real,real,0.0013048478
41786,fake,fake,0.99997425
41803,fake,fake,0.99996793
41821,fake,fake,0.99999857
41832,real,real,2.5525011e-07
41838,real,real,3.5570997e-07
41866,real,real,6.1912736e-08
41879,real,real,3.9768085e-07
41901,real,real,3.8021342e-06
41907,real,real,1.4986463e-06
41917,fake,fake,0.99999833
41918,fake,fake,0.94768786
41937,fake,fake,0.9999924
41938,fake,fake,0.9999205
41955,real,real,6.162122e-05
41957,fake,fake,0.9999995
41973,real,real,5.2443433e-08
41981,real,real,5.233252e-07
41995,real,real,0.06345732
42011,real,real,9.474275e-07
42018,real,real,2.4369629e-05
42027,real,real,2.280966e-10
42030,fake,fake,0.99911445
42043,fake,fake,0.99957806
42053,real,real,7.2030994e-06
42061,real,fake,0.91607434
42071,fake,fake,0.9999944
42082,fake,fake,0.9722663
42090,real,real,5.37016e-06
42097,real,real,6.2192856e-05
42099,real,real,1.8310244e-07
42105,fake,fake,0.9999993
42110,real,real,2.8077163e-06
42117,fake,fake,0.99999976
42150,real,real,1.1963292e-06
42158,fake,fake,0.99936277
42161,fake,fake,0.999998
42166,fake,fake,0.9999999
42167,fake,fake,0.99992466
42169,real,real,0.045835212
42175,fake,fake,0.9999943
42177,fake,fake,0.9904659
42181,real,real,1.0118299e-06
42189,fake,fake,0.9998248
42194,fake,fake,0.9997913
42227,real,real,0.031048128
42231,fake,fake,0.99999404
42239,fake,fake,0.9999833
42241,real,real,1.1398163e-07
42247,real,real,2.3461012e-06
42251,fake,fake,0.9999988
42262,real,real,3.285986e-07
42270,real,real,1.6370303e-05
42293,fake,fake,0.9999962
42298,fake,fake,0.9999993
42312,real,real,2.2726093e-07
42316,fake,fake,0.9999672
42317,fake,fake,0.9999813
42319,fake,fake,0.99999917
42329,real,real,3.153999e-07
42332,real,real,3.7357307e-07
42339,fake,fake,0.99937433
42346,fake,fake,0.9998958
42349,fake,fake,0.97111344
42381,real,real,0.00024023162
42388,fake,fake,0.9998913
42402,real,real,7.654359e-06
42404,fake,fake,0.99999774
42410,real,real,1.33057e-07
42439,real,real,7.032015e-07
42440,fake,fake,1.0
42460,fake,fake,0.9999504
42515,fake,fake,0.9994355
42535,fake,fake,0.9982229
42548,fake,fake,0.9998858
42555,fake,fake,0.99997497
42559,real,real,2.6227965e-06
42564,real,real,3.10232e-06
42567,fake,fake,0.9998504
42568,fake,fake,0.99996924
42577,fake,fake,0.9999956
42578,fake,fake,0.9998982
42579,fake,fake,0.9932927
42580,real,real,1.5826397e-07
42581,fake,fake,0.99999905
42626,fake,fake,0.99999475
42629,real,real,2.4026263e-06
42642,real,real,1.14623035e-07
42645,fake,fake,0.98578495
42649,fake,fake,0.9999982
42650,fake,fake,0.9992611
42677,real,real,3.476675e-08
42680,real,real,1.6986174e-06
42697,real,real,0.0001578981
42712,fake,fake,0.9998927
42724,fake,fake,0.99998283
42735,real,real,0.026770458
42742,fake,fake,0.9998398
42760,fake,fake,0.99994683
42761,real,real,3.9311297e-07
42763,real,real,3.9583742e-07
42765,fake,fake,0.99999046
42766,fake,fake,0.9999715
42776,real,real,2.4378476e-06
42792,fake,fake,0.99999976
42793,fake,fake,0.98980004
42802,fake,fake,1.0
42805,real,real,1.6118656e-06
42822,real,real,0.0036572963
42824,fake,fake,0.9999987
42851,fake,fake,0.9999726
42863,fake,fake,0.999879
42934,real,real,1.5906071e-05
42935,fake,fake,0.99998534
42938,fake,fake,0.99999905
42956,fake,fake,0.9999902
42971,fake,fake,0.9999844
42972,real,real,2.1581118e-07
42974,real,real,7.109318e-07
42998,real,real,1.242015e-09
43012,real,real,1.3383716e-06
43027,real,real,0.0012401196
43064,fake,fake,0.9999993
43065,real,real,1.414558e-07
43085,real,real,1.00395035e-07
43088,fake,fake,0.99999857
43091,real,real,6.8438144e-06
43098,real,real,3.5440598e-07
43106,fake,fake,0.99999857
43112,real,real,8.853784e-08
43123,fake,fake,0.9999937
43139,fake,fake,0.9992889
43146,fake,real,0.0020510724
43148,fake,fake,0.99999833
43171,real,real,0.00086289184
43191,real,real,1.9561296e-06
43198,real,real,2.9509838e-06
43207,fake,fake,0.9995198
43214,real,real,3.32533e-06
43222,fake,fake,0.9983103
43224,real,real,8.6493375e-05
43229,fake,fake,0.99998915
43230,real,real,1.5031429e-08
43236,fake,fake,0.9999771
43257,real,real,8.9238773e-07
43260,real,real,0.0026586321
43269,fake,fake,0.9997228
43279,real,real,2.2296218e-08
43288,fake,fake,0.9999987
43290,fake,fake,0.99999547
43300,real,real,1.7278273e-05
43304,real,real,1.9267823e-07
43308,fake,fake,0.99996877
43312,real,real,1.3673495e-06
43349,fake,fake,0.99999046
43350,fake,real,0.0070061204
43363,fake,fake,0.99999547
43366,fake,fake,0.99969983
43377,real,real,2.6242367e-08
43383,real,real,0.29891643
43394,fake,fake,0.99987423
43414,fake,fake,0.98160857
43420,real,real,1.6757229e-05
43424,fake,fake,0.99999106
43425,fake,fake,0.9999963
43432,fake,fake,0.9636164
43433,real,real,0.11060692
43451,real,real,4.7151784e-06
43455,fake,fake,0.999998
43476,real,real,5.7249713e-06
43486,real,fake,0.98090184
43511,real,real,0.00020553281
43521,real,real,6.2983718e-06
43522,fake,fake,0.9997346
43534,real,real,2.9600355e-07
43579,fake,fake,0.9999988
43581,fake,fake,0.99969876
43599,real,real,0.0021549114
43602,real,real,7.035316e-07
43611,fake,fake,0.99999785
43618,real,real,4.8666358e-08
43631,real,real,4.4799717e-06
43641,fake,fake,0.99988484
43670,fake,fake,0.99427783
43674,fake,fake,0.9999956
43676,real,real,3.1512467e-08
43678,fake,fake,0.9999949
43683,real,real,1.558656e-06
43687,fake,fake,0.9999391
43693,real,real,4.633965e-06
43697,real,real,1.4942849e-07
43712,real,real,1.4370083e-06
43725,fake,fake,0.9999784
43726,fake,fake,0.9997609
43735,real,real,1.5099106e-06
43741,fake,fake,0.9999943
43743,fake,fake,0.99902785
43751,real,real,5.6915025e-05
43761,real,real,3.9321048e-07
43779,real,real,2.8304123e-07
43812,fake,fake,0.9999939
43846,fake,fake,0.99997556
43876,real,real,7.156902e-07
43877,fake,fake,0.9999443
43905,real,fake,0.7898021
43915,real,real,3.4046283e-07
43916,fake,fake,0.99999964
43929,real,real,5.4678867e-07
43940,real,real,7.9539175e-05
43957,real,real,5.2454186e-07
43963,real,real,0.006850912
43976,fake,fake,0.9999943
43981,fake,fake,0.99993265
43988,real,real,1.833822e-06
43996,real,real,3.254229e-07
44018,fake,fake,0.999998
44028,fake,fake,0.99993587
44031,fake,fake,0.9999988
44038,real,real,8.962678e-08
44045,fake,fake,0.9990169
44063,fake,fake,0.9999995
44067,fake,fake,0.99998474
44074,real,real,4.185965e-05
44080,fake,fake,0.9999987
44081,real,real,0.00017092394
44084,real,fake,0.9960445
44088,real,real,7.960911e-06
44090,real,real,5.7646247e-07
44091,fake,fake,0.9999957
44092,fake,fake,0.99993145
44102,fake,fake,0.9974253
44105,real,real,4.569017e-05
44114,real,real,4.2889545e-07
44117,fake,fake,0.9999945
44123,fake,fake,0.999987
44155,real,real,6.644408e-08
44161,fake,fake,0.9999912
44183,fake,fake,0.89239526
44209,fake,fake,0.9995165
44214,real,real,0.11440959
44218,real,real,2.0648515e-06
44223,real,real,3.6569682e-07
44226,real,fake,0.9906758
44247,fake,fake,0.9999981
44249,real,real,2.1279509e-07
44277,real,real,2.10014e-06
44315,fake,fake,0.9997739
44316,fake,fake,0.9995684
44319,real,real,0.0009289808
44321,fake,fake,0.99999964
44329,fake,fake,0.9999925
44334,fake,fake,0.99999726
44351,fake,fake,0.99993527
44361,real,real,6.1699716e-08
44366,fake,fake,0.99998856
44389,fake,fake,0.99996066
44410,fake,fake,0.9999354
44411,real,real,3.346071e-05
44416,fake,fake,0.99997616
44434,fake,fake,0.99886787
44464,real,real,3.849819e-07
44477,real,real,7.33474e-07
44479,fake,fake,0.99708694
44495,real,real,0.00024601063
44499,fake,fake,0.9999999
44500,real,real,2.7539381e-06
44506,real,real,2.5687976e-05
44517,fake,fake,0.999992
44531,fake,fake,0.99999905
44538,fake,fake,0.9997849
44544,real,real,4.770204e-08
44546,real,real,9.646375e-06
44548,fake,fake,0.99996054
44560,real,real,4.3083426e-05
44573,real,real,6.056979e-05
44577,real,real,2.2683987e-05
44591,real,real,3.3948165e-08
44611,fake,fake,0.9999994
44616,real,real,2.738572e-07
44632,real,real,0.00035784885
44635,real,real,4.115029e-07
44636,real,real,5.916888e-08
44652,real,real,2.7647562e-07
44659,fake,fake,0.999884
44664,fake,fake,0.9999974
44669,real,real,3.0611204e-07
44683,fake,fake,0.99999785
44690,fake,fake,0.9999989
44728,real,real,3.7871118e-08
44737,real,real,7.4568413e-07
44743,real,real,4.2996433e-08
44752,fake,fake,0.82889664
44753,fake,fake,0.9999064
44755,real,real,3.6635593e-06
44762,fake,fake,0.99999833
44769,fake,fake,0.9996407
44776,fake,fake,0.9999064
44780,real,real,2.545915e-07
44802,fake,fake,0.9998592
44804,fake,fake,0.96032304
44807,fake,fake,0.9999603
44821,real,real,6.265718e-05
44823,fake,fake,0.9999995
44825,real,fake,0.8021677
44830,fake,fake,0.9999969
44832,fake,fake,0.9896387
44834,fake,fake,0.9999447
44839,fake,fake,0.9999951
