row_id,true_label,pred_label,prob_fake
35953,real,real,3.127418e-05
35955,fake,fake,0.99559325
35956,fake,fake,0.99984133
35959,real,real,7.4452e-05
35961,real,real,0.0435449
35967,real,real,0.0011116237
35986,fake,fake,0.9998185
35990,fake,fake,0.99998057
36002,fake,fake,0.9986368
36008,fake,fake,0.9999318
36010,real,real,0.00016948654
36027,fake,fake,0.99970067
36028,fake,fake,0.9998939
36040,real,real,0.0010732276
36055,fake,fake,0.99969435
36086,real,real,7.346842e-05
36088,fake,fake,0.99989986
36092,fake,fake,0.9998023
36103,fake,fake,0.9999486
36105,fake,fake,0.99979407
36107,fake,fake,0.9972658
36110,real,real,3.3651144e-05
36120,fake,fake,0.999985
36129,fake,fake,0.99992967
36143,real,real,0.4731617
36156,real,real,0.00013233845
36161,fake,fake,0.99990857
36170,real,real,2.1953405e-05
36180,real,real,3.585545e-05
36207,fake,fake,0.9995577
36220,real,real,7.58322e-05
36225,fake,fake,0.999966
36234,real,real,2.713754e-05
36236,fake,fake,0.99997807
36248,fake,fake,0.9996106
36253,fake,fake,0.99995196
36279,real,real,2.1762717e-05
36281,real,real,0.00017603606
36313,fake,fake,0.9999163
36344,real,real,9.618667e-05
36346,fake,fake,0.87569225
36359,real,real,6.53508e-05
36374,fake,fake,0.9986405
36390,real,real,3.2666983e-05
36395,real,real,4.98593e-05
36402,real,real,5.4468637e-05
36420,real,real,6.626419e-05
36423,fake,fake,0.99995315
36438,fake,fake,0.9999814
36466,real,real,5.5638928e-05
36474,fake,fake,0.9993131
36477,fake,fake,0.98056716
36485,real,real,1.8583834e-05
36490,real,real,0.00080263184
36500,real,real,0.0005283439
36519,fake,fake,0.99988186
36524,real,real,1.8954319e-05
36526,real,real,6.287829e-05
36529,fake,fake,0.9989961
36532,fake,fake,0.97922254
36533,fake,fake,0.999226
36544,fake,fake,0.994968
36562,fake,fake,0.99993896
36563,real,real,4.38304e-05
36583,real,fake,0.99889237
36585,real,real,0.00021406177
36588,fake,fake,0.99821645
36592,fake,fake,0.9999703
36599,fake,fake,0.9995845
36605,real,real,4.254356e-05
36622,fake,fake,0.99965644
36641,real,real,0.0003531868
36651,fake,fake,0.9813762
36658,real,real,4.9585702e-05
36673,real,real,6.509567e-05
36675,fake,fake,0.99998283
36676,real,real,2.440484e-05
36699,real,real,2.9235413e-05
36702,fake,fake,0.99830925
36721,fake,fake,0.9999567
36733,real,real,4.7603866e-05
36765,fake,fake,0.9999206
36770,real,real,4.717329e-05
36788,fake,fake,0.9999503
36790,fake,fake,0.9999342
36791,real,real,2.6397965e-05
36797,real,real,2.1382642e-05
36798,real,real,7.2771574e-05
36799,real,real,2.7819271e-05
36813,fake,fake,0.99999094
36820,real,real,0.00022203094
36826,real,real,4.6673194e-05
36827,fake,fake,0.9999913
36832,real,real,5.9647464e-05
36840,fake,fake,0.99972683
36846,real,real,2.2154594e-05
36850,real,real,0.046831675
36857,real,real,0.0001845421
36865,fake,fake,0.99695146
36874,real,real,3.536603e-05
36897,fake,fake,0.9999907
36904,real,real,2.6923766e-05
36929,fake,fake,0.9999794
36930,real,real,2.473892e-05
36936,real,real,2.1686681e-05
36941,real,real,0.000102882914
36947,fake,fake,0.99995506
36948,real,real,7.548228e-05
36955,fake,fake,0.9999168
36959,real,real,0.051964708
36969,real,real,0.002043634
36976,fake,fake,0.9935727
36982,fake,fake,0.9998423
36983,real,real,6.4374646e-05
36990,fake,fake,0.9999757
37003,fake,fake,0.99911577
37028,fake,fake,0.9999447
37037,real,real,0.003753238
37041,real,real,5.550369e-05
37066,real,real,0.0001172345
37082,fake,fake,0.99957365
37090,fake,fake,0.9998852
37158,real,real,0.00013455814
37168,real,real,3.516291e-05
37183,real,real,4.169519e-05
37187,fake,fake,0.9998661
37188,real,real,6.57799e-05
37189,fake,fake,0.9999567
37198,fake,fake,0.99974746
37206,real,real,3.702422e-05
37213,fake,fake,0.999406
37223,fake,fake,0.9999895
37229,fake,fake,0.99992085
37230,real,real,0.0001090062
37238,fake,fake,0.9996766
37254,fake,fake,0.99997616
37267,real,real,0.00067081256
37269,fake,fake,0.9999057
37279,real,real,5.7718873e-05
37281,real,real,2.2056e-05
37297,real,real,5.774475e-05
37299,real,real,6.490661e-05
37301,fake,fake,0.9955943
37304,fake,fake,0.9998087
37308,real,real,0.06372074
37313,real,real,0.00027602207
37330,real,real,0.00010289135
37362,real,fake,0.9823997
37380,fake,fake,0.9999852
37382,fake,fake,0.80525434
37416,real,real,3.4940687e-05
37419,fake,fake,0.99941933
37427,real,real,0.00031352468
37442,fake,fake,0.99996305
37459,fake,fake,0.9997389
37461,real,real,2.184514e-05
37468,fake,fake,0.9996475
37477,real,real,1.8097706e-05
37479,fake,fake,0.99991703
37500,real,real,3.4115368e-05
37505,fake,fake,0.99989057
37506,real,real,9.725461e-05
37508,fake,fake,0.99996865
37530,real,real,5.3239826e-05
37532,fake,fake,0.99990654
37535,real,real,3.255183e-05
37538,fake,fake,0.9997615
37549,fake,fake,0.9998728
37551,real,real,0.00032650147
37552,fake,fake,0.9999378
37557,real,real,0.00029711568
37560,fake,fake,0.99740183
37568,fake,fake,0.99991906
37570,real,real,1.872773e-05
37573,real,real,0.0010167825
37575,fake,fake,0.9999814
37578,fake,fake,0.9991491
37584,fake,fake,0.9999205
37599,fake,fake,0.99357337
37600,fake,fake,0.999764
37602,fake,fake,0.5954997
37614,fake,fake,0.99996173
37626,real,real,6.3794214e-05
37638,real,real,8.758163e-05
37663,real,real,3.214209e-05
37666,real,real,0.0008426435
37674,fake,fake,0.9989761
37684,fake,fake,0.99978477
37694,real,real,5.7724377e-05
37701,fake,fake,0.9999893
37711,real,real,2.965133e-05
37714,real,real,0.12038181
37729,real,real,3.9459213e-05
37751,real,real,2.0385567e-05
37759,real,real,0.07543886
37773,fake,fake,0.9998369
37775,real,real,1.9716106e-05
37779,real,real,0.3391134
37780,real,real,8.1703685e-05
37820,fake,fake,0.99837494
37835,fake,fake,0.9931767
37840,real,real,0.019553348
37843,real,real,3.245837e-05
37856,fake,fake,0.9999057
37861,fake,fake,0.99995947
37863,fake,fake,0.9999572
37867,fake,fake,0.99830496
37898,real,real,5.4346707e-05
37916,fake,fake,0.999782
37928,fake,fake,0.9999138
37948,fake,fake,0.64717174
37952,real,real,4.8149777e-05
37956,real,real,0.00012968548
37969,fake,fake,0.91132224
37973,fake,fake,0.99979264
37976,real,real,5.5541394e-05
37978,fake,fake,0.99997807
37999,fake,fake,0.99985063
38007,real,real,0.0017517636
38013,fake,fake,0.9999839
38024,real,real,0.0024006127
38025,fake,fake,0.99988246
38043,fake,fake,0.99992025
38045,fake,fake,0.9993349
38048,fake,fake,0.9999367
38051,fake,fake,0.9983367
38059,fake,fake,0.999982
38071,real,real,4.5225243e-05
38075,fake,fake,0.9999757
38080,real,real,2.2783412e-05
38085,fake,fake,0.9999497
38093,real,real,3.9707975e-05
38108,fake,fake,0.9994981
38112,fake,fake,0.9999815
38113,fake,fake,0.99873275
38119,fake,fake,0.99972874
38124,real,real,0.000100723504
38129,fake,fake,0.9998516
38131,real,real,6.260611e-05
38146,fake,fake,0.9998093
38171,fake,fake,0.9998211
38175,fake,fake,0.99895775
38177,fake,fake,0.99982697
38182,fake,fake,0.99991035
38195,real,real,4.378979e-05
38201,real,real,8.751451e-05
38203,fake,fake,0.991614
38213,fake,fake,0.99977595
38231,real,real,4.4094057e-05
38236,fake,fake,0.9999722
38241,real,real,3.2382744e-05
38250,real,real,7.3268464e-05
38278,fake,fake,0.9998361
38283,fake,fake,0.99992585
38307,real,real,0.012199717
38324,real,real,0.02461456
38327,real,real,4.4303284e-05
38351,real,real,0.00017156271
38357,fake,fake,0.9999466
38371,fake,fake,0.99998593
38374,fake,fake,0.99969697
38385,fake,fake,0.9988913
38429,real,real,4.790475e-05
38438,real,real,3.490435e-05
38441,real,real,0.0009620178
38459,fake,fake,0.9999505
38465,fake,fake,0.9995259
38467,fake,fake,0.99993515
38475,real,real,3.871962e-05
38477,fake,fake,0.9939177
38479,fake,fake,0.999718
38481,real,real,0.011684626
38488,fake,fake,0.99441046
38492,fake,fake,0.99997115
38499,fake,fake,0.9999083
38518,real,real,3.9993036e-05
38523,fake,fake,0.99978703
38525,fake,fake,0.99997795
38526,fake,fake,0.9999082
38535,real,real,0.103569165
38538,fake,fake,0.999479
38541,real,fake,0.8606637
38549,fake,fake,0.9982911
38560,fake,fake,0.99998033
38564,fake,fake,0.996621
38568,fake,fake,0.9999672
38579,real,real,9.194407e-05
38598,real,real,3.497289e-05
38599,fake,fake,0.999944
38625,real,real,4.3815024e-05
38641,fake,fake,0.99997807
38645,fake,fake,0.9999368
38660,real,real,2.2616552e-05
38665,real,real,7.816267e-05
38671,fake,real,0.36577314
38687,real,real,3.7989543e-05
38693,real,real,8.691546e-05
38699,fake,fake,0.9999881
38703,fake,fake,0.9999207
38704,real,fake,0.5901513
38714,real,real,3.377128e-05
38727,fake,fake,0.9997608
38749,fake,fake,0.99978477
38751,fake,fake,0.99990165
38800,real,real,0.0001359295
38810,fake,fake,0.9999771
38811,fake,fake,0.9999242
38816,fake,fake,0.9690066
38830,real,real,0.0022739267
38863,real,real,2.9990571e-05
38879,fake,fake,0.9999498
38891,real,real,4.338974e-05
38924,fake,fake,0.9999573
38934,fake,fake,0.99996114
38961,fake,fake,0.99991965
38975,real,real,2.7409516e-05
38980,real,real,3.5695273e-05
38986,fake,fake,0.9999659
39007,fake,fake,0.99996996
39027,fake,fake,0.9979786
39034,fake,fake,0.99997425
39036,real,real,1.767263e-05
39046,fake,fake,0.9999367
39063,fake,fake,0.98840696
39065,fake,fake,0.9846102
39072,fake,fake,0.99998116
39076,real,real,1.4976511e-05
39100,real,real,4.4795113e-05
39103,real,real,0.00016743467
39109,real,real,2.2991508e-05
39114,fake,fake,0.9996705
39125,fake,fake,0.99998116
39126,real,real,0.00015744647
39128,fake,fake,0.99997103
39135,fake,fake,0.9868485
39137,real,real,0.00013634047
39146,fake,fake,0.99994755
39155,real,real,8.9733316e-05
39157,fake,fake,0.99891865
39164,real,real,0.013155324
39167,real,real,5.376519e-05
39186,real,real,8.838438e-05
39191,fake,fake,0.9998785
39198,fake,fake,0.9997793
39214,real,real,5.1469055e-05
39218,fake,fake,0.9998087
39227,fake,fake,0.9991992
39232,real,real,7.2274466e-05
39243,real,fake,0.96434075
39255,real,real,1.9693107e-05
39259,real,real,0.0001149678
39264,real,real,6.5934466e-05
39301,fake,fake,0.9999473
39309,real,real,2.3090472e-05
39333,real,real,5.2315838e-05
39334,fake,fake,0.99995637
39335,real,real,0.000117722244
39344,real,real,6.423783e-05
39351,real,real,2.7636712e-05
39355,fake,fake,0.99998105
39378,fake,fake,0.99994314
39381,real,real,0.000121609715
39382,real,real,2.7263684e-05
39393,fake,fake,0.99994874
39401,fake,fake,0.99987125
39419,real,real,2.7957036e-05
39440,fake,fake,0.99946684
39442,real,real,3.7871912e-05
39444,fake,fake,0.98445606
39461,fake,fake,0.9999769
39464,real,real,1.8391132e-05
39480,fake,fake,0.998458
39492,fake,fake,0.99723816
39497,real,real,0.00031527638
39499,real,real,3.4525267e-05
39510,fake,fake,0.99369216
39520,real,real,4.6267975e-05
39532,real,real,0.00020027683
39542,real,real,8.968814e-05
39544,real,real,3.6598612e-05
39579,real,real,0.0001453296
39585,real,real,0.00014802904
39593,fake,fake,0.9997515
39600,fake,fake,0.99997675
39601,real,real,4.9912152e-05
39615,real,real,0.00018592166
39617,real,real,8.2998624e-05
39644,real,real,4.3088807e-05
39663,fake,fake,0.99470705
39671,real,real,0.03521032
39681,fake,fake,0.9999201
39688,fake,fake,0.9999391
39691,fake,fake,0.9999436
39703,real,real,9.133935e-05
39714,real,real,0.00044894873
39732,fake,fake,0.9999821
39733,fake,fake,0.99865794
39745,fake,fake,0.99992716
39748,real,real,0.00022984373
39760,real,real,0.00015144718
39763,real,real,4.781698e-05
39774,fake,fake,0.97130513
39775,fake,fake,0.9999275
39792,real,real,2.712323e-05
39796,fake,fake,0.9999503
39816,real,real,0.0001425101
39821,real,real,2.9834051e-05
39833,fake,fake,0.9999833
39839,fake,fake,0.9974178
39842,fake,fake,0.90863544
39856,fake,fake,0.99992836
39868,fake,fake,0.9999722
39870,real,real,4.3105247e-05
39875,fake,fake,0.9999769
39880,real,real,3.880501e-05
39890,fake,fake,0.99920064
39909,real,real,0.00016021993
39922,fake,fake,0.9999796
39936,fake,fake,0.9997658
39950,fake,fake,0.9999546
39955,real,real,0.05107552
39977,real,real,1.7650904e-05
39978,fake,fake,0.9999486
39984,real,real,0.00060773065
39989,fake,fake,0.9998673
39990,fake,fake,0.9999292
39993,real,real,3.9842937e-05
40006,real,real,4.074704e-05
40017,fake,fake,0.99988484
40018,real,real,5.181185e-05
40029,fake,fake,0.9998678
40031,fake,fake,0.99898475
40038,real,real,2.056074e-05
40066,fake,fake,0.9999299
40067,fake,fake,0.99978584
40080,fake,fake,0.99994195
40103,real,real,5.654342e-05
40107,real,real,0.029214509
40117,fake,fake,0.6511099
40126,fake,fake,0.9666813
40142,real,real,0.00019415631
40154,fake,fake,0.9999416
40155,fake,fake,0.91049
40169,fake,fake,0.99918884
40186,fake,fake,0.98877615
40189,real,real,3.5246503e-05
40195,fake,fake,0.99995875
40223,fake,fake,0.9997317
40233,fake,fake,0.99926776
40239,fake,fake,0.99987006
40252,real,real,5.1672014e-05
40267,fake,fake,0.99687386
40299,fake,fake,0.9940725
40313,real,real,0.0002833693
40320,fake,fake,0.9982091
40324,real,real,0.023459239
40331,real,real,7.898273e-05
40348,fake,fake,0.9986203
40365,fake,fake,0.99978155
40367,real,real,4.430895e-05
40370,real,real,3.9624756e-05
40396,real,real,4.5526587e-05
40400,real,real,6.707216e-05
40412,fake,fake,0.9987941
40413,real,real,2.4257546e-05
40434,fake,fake,0.9999838
40438,fake,fake,0.997701
40440,fake,fake,0.99856913
40442,real,real,6.379549e-05
40483,real,real,0.00021161622
40485,real,real,0.0003524381
40487,real,real,0.0005171305
40490,real,real,4.2103748e-05
40495,fake,fake,0.99684745
40501,fake,fake,0.99991846
40514,fake,fake,0.9997657
40542,fake,fake,0.9999192
40549,real,real,0.0002765141
40566,fake,fake,0.9999881
40569,real,real,0.0027151096
40574,fake,fake,0.9988104
40576,fake,fake,0.99993706
40577,real,real,0.00026449267
40586,real,real,2.6210006e-05
40604,real,real,0.00011246605
40605,real,real,8.1334445e-05
40607,real,real,6.8348396e-05
40611,fake,fake,0.9999504
40612,fake,fake,0.9999882
40642,real,real,9.0405396e-05
40645,real,real,6.742783e-05
40658,fake,fake,0.9998047
40671,real,real,0.00013898013
40681,fake,fake,0.69687295
40700,real,real,3.043511e-05
40711,fake,fake,0.9997366
40717,fake,fake,0.9999621
40722,real,real,2.1039683e-05
40731,fake,fake,0.99965847
40742,real,real,2.8513807e-05
40744,fake,fake,0.9996884
40751,real,real,3.5473444e-05
40761,fake,fake,0.99994314
40771,real,real,3.6964593e-05
40799,real,real,0.00032836193
40802,fake,fake,0.9993326
40811,real,real,2.2815895e-05
40847,real,real,2.4202343e-05
40879,real,real,5.1630046e-05
40899,real,real,0.00019530655
40907,fake,fake,0.99997306
40909,real,real,5.8919544e-05
40917,fake,fake,0.99990785
40926,real,real,3.135499e-05
40928,real,real,5.2138184e-05
40931,fake,fake,0.99995375
40949,fake,fake,0.9883851
40973,fake,fake,0.99970907
40981,fake,fake,0.9999316
40983,fake,fake,0.9998129
40987,real,real,6.5273576e-05
41002,fake,fake,0.99999225
41060,fake,real,0.27778423
41068,fake,fake,0.98935974
41069,real,real,6.4065316e-05
41073,real,real,2.3030787e-05
41077,fake,fake,0.99935716
41085,real,real,5.4391556e-05
41086,fake,fake,0.9999547
41109,fake,fake,0.99872416
41111,fake,fake,0.9999865
41114,real,real,5.970494e-05
41117,fake,fake,0.9991573
41127,real,real,3.019873e-05
41131,fake,fake,0.9980769
41132,real,real,4.2914526e-05
41133,fake,fake,0.999469
41140,real,real,0.00012933832
41149,fake,fake,0.9993388
41166,fake,fake,0.9999287
41171,real,real,0.00027940987
41181,fake,fake,0.988706
41182,real,real,0.00012678394
41187,fake,fake,0.99975485
41189,fake,fake,0.9999094
41193,real,real,4.2766755e-05
41203,fake,fake,0.9977406
41204,fake,fake,0.97138083
41227,real,real,8.0733946e-05
41229,real,real,6.740198e-05
41237,real,real,0.0029491126
41242,real,real,0.00024693887
41253,fake,fake,0.99997354
41260,real,real,0.000117238975
41271,fake,fake,0.9995053
41277,fake,fake,0.9457567
41278,fake,fake,0.9999782
41286,fake,fake,0.9999883
41290,fake,fake,0.9999224
41294,fake,fake,0.9993031
41299,real,real,6.599636e-05
41306,fake,fake,0.9999515
41319,fake,fake,0.9998939
41342,fake,fake,0.99977404
41345,fake,fake,0.97553617
41351,real,real,3.805989e-05
41362,real,real,8.1878556e-05
41367,real,real,8.5495165e-05
41369,real,real,4.465428e-05
41376,real,real,8.194597e-05
41418,real,real,0.008392251
41432,real,real,0.00024243061
41438,real,real,5.466945e-05
41455,real,real,0.0041103996
41457,real,real,0.0012668896
41459,fake,fake,0.99992573
41461,fake,fake,0.99997807
41467,fake,fake,0.99994946
41495,real,real,6.000655e-05
41506,fake,fake,0.9999788
41515,real,real,0.0002139157
41525,fake,fake,0.99990976
41528,real,real,5.7904555e-05
41532,real,real,5.1933937e-05
41539,real,real,0.053366628
41555,fake,fake,0.99998903
41559,fake,fake,0.9999875
41560,fake,fake,0.9990189
41579,real,real,4.297903e-05
41583,fake,fake,0.99820757
41587,real,real,7.179567e-05
41589,real,real,6.6053464e-05
41592,fake,fake,0.99895835
41603,fake,fake,0.99899226
41615,real,real,6.6617155e-05
41642,fake,fake,0.99987006
41644,fake,fake,0.99811375
41651,fake,fake,0.66155225
41655,real,real,0.090331234
41667,fake,fake,0.99731183
41685,real,real,4.7327845e-05
41695,fake,fake,0.99981385
41701,real,real,5.0508992e-05
41708,fake,fake,0.9999044
41711,fake,fake,0.99993753
41719,real,real,5.5607798e-05
41726,fake,fake,0.9999808
41731,real,real,0.00021555033
41766,fake,fake,0.9998609
41773,real,real,4.7032376e-05
41781,fake,fake,0.9999604
41784,real,real,7.8559155e-05
41804,real,real,9.255995e-05
41816,real,real,4.648353e-05
41827,real,real,4.3396856e-05
41840,fake,fake,0.9998367
41860,fake,fake,0.9999831
41861,fake,fake,0.9999832
41863,fake,fake,0.9998264
41880,fake,fake,0.9897342
41888,fake,fake,0.99997926
41902,real,real,4.3036864e-05
41909,real,real,0.00014198857
41911,real,real,0.014198732
41915,real,real,2.5964659e-05
41944,fake,fake,0.99778855
41951,real,real,6.013785e-05
41952,real,real,0.01290902
41977,fake,fake,0.9998919
41979,fake,fake,0.99895656
41997,real,real,3.6141173e-05
42016,fake,fake,0.9998178
42020,real,real,0.00016988713
42034,fake,fake,0.9999682
42045,real,real,0.034995683
42046,real,real,0.00015313178
42054,fake,fake,0.99883217
42063,real,real,4.147992e-05
42065,real,real,7.412005e-05
42077,fake,fake,0.9999821
42104,real,real,6.0462626e-05
42108,real,real,9.2278904e-05
42113,fake,fake,0.9632046
42116,fake,fake,0.9986727
42121,fake,fake,0.93773985
42146,fake,fake,0.99987876
42165,real,real,3.8122223e-05
42168,fake,fake,0.9998946
42171,real,real,3.344511e-05
42179,real,real,0.00020297553
42199,real,real,0.00012736203
42203,fake,fake,0.9976968
42230,real,real,8.610298e-05
42235,real,real,0.009627208
42238,real,real,2.7814338e-05
42252,fake,fake,0.9998988
42259,real,real,1.8522296e-05
42263,fake,fake,0.9999871
42271,real,real,0.00012312894
42288,fake,fake,0.99804425
42306,fake,fake,0.9999827
42322,fake,fake,0.9998871
42353,real,real,0.00033915302
42360,real,real,4.3774344e-05
42383,fake,fake,0.9992343
42386,real,real,5.3836917e-05
42389,fake,fake,0.99998116
42396,real,real,0.04193309
42400,real,real,2.5327117e-05
42414,real,real,0.0071931477
42431,fake,fake,0.99997354
42446,real,real,0.00020865875
42452,real,real,6.621573e-05
42453,real,real,3.015033e-05
42454,fake,fake,0.99997115
42483,fake,fake,0.9998147
42484,real,real,9.56712e-05
42488,real,real,0.0005921978
42489,real,real,2.6509244e-05
42491,fake,fake,0.99986446
42493,real,real,0.0001159994
42497,real,real,4.0044823e-05
42502,real,real,0.0037111542
42507,fake,fake,0.99998796
42517,real,real,2.3136474e-05
42526,fake,fake,0.9998845
42530,fake,fake,0.9998902
42539,real,real,3.1375508e-05
42541,fake,fake,0.9997291
42557,real,real,0.038502373
42583,real,real,6.9169306e-05
42588,real,real,2.1292193e-05
42614,fake,fake,0.99998474
42623,fake,fake,0.9997129
42633,real,real,4.1748546e-05
42646,real,real,5.133636e-05
42654,fake,fake,0.99754506
42666,real,real,3.0473213e-05
42671,real,real,3.087637e-05
42674,real,real,9.4251714e-05
42687,fake,fake,0.99996674
42689,real,real,0.044044554
42691,fake,fake,0.9997249
42695,fake,fake,0.99888676
42718,real,real,7.1352435e-05
42719,real,real,4.162174e-05
42732,real,real,2.6548534e-05
42748,real,real,7.84011e-05
42755,real,real,3.7124664e-05
42762,fake,fake,0.999605
42778,fake,fake,0.9999107
42780,real,real,0.15938637
42810,fake,fake,0.9999746
42827,fake,fake,0.9968401
42837,fake,fake,0.999941
42843,fake,fake,0.9999839
42844,fake,fake,0.99997914
42860,real,real,0.00013794028
42875,real,real,0.00019624775
42891,real,real,5.732109e-05
42897,real,real,0.00011135728
42898,real,real,2.5233865e-05
42919,fake,fake,0.99888355
42942,real,real,4.148902e-05
42946,real,real,6.4325126e-05
42965,real,real,2.3692448e-05
42967,real,real,5.272608e-05
42984,fake,fake,0.9999373
42989,fake,fake,0.9361289
43004,real,real,2.4177429e-05
43011,fake,fake,0.999382
43052,fake,fake,0.9990226
43067,fake,fake,0.99999106
43083,real,real,0.0015522698
43108,real,real,1.9384766e-05
43117,real,real,0.011423136
43127,fake,fake,0.9999728
43140,real,real,0.00023040411
43145,real,real,1.5654441e-05
43147,fake,fake,0.99993384
43153,fake,fake,0.99937975
43156,fake,fake,0.9999186
43170,fake,fake,0.9995523
43176,fake,fake,0.9998883
43183,fake,fake,0.9884565
43188,real,real,4.2321164e-05
43194,real,real,0.00015008806
43219,real,real,7.483281e-05
43249,fake,fake,0.9999223
43252,real,real,4.641049e-05
43261,real,real,2.7795988e-05
43262,real,real,0.00020072819
43281,real,real,0.006650619
43292,fake,fake,0.9999218
43310,fake,fake,0.999899
43315,real,real,4.1074403e-05
43318,fake,fake,0.99990284
43327,fake,fake,0.9999795
43372,real,real,3.3667675e-05
43398,fake,fake,0.9999856
43417,real,real,2.002349e-05
43430,fake,fake,0.9999479
43439,real,real,8.749249e-05
43453,fake,fake,0.9999368
43468,real,real,5.585157e-05
43477,fake,fake,0.99997866
43482,fake,fake,0.99387395
43484,fake,fake,0.9966748
43489,real,real,5.2489842e-05
43490,fake,fake,0.9994771
43491,fake,fake,0.98679787
43497,fake,fake,0.999838
43505,fake,fake,0.99970776
43547,fake,fake,0.9998098
43556,real,real,8.690734e-05
43571,fake,fake,0.99989855
43573,fake,fake,0.9999527
43578,fake,fake,0.9993036
43586,fake,fake,0.99997807
43588,real,real,3.6453777e-05
43622,real,real,9.80404e-05
43635,real,real,0.015633402
43642,real,real,6.546826e-05
43658,fake,fake,0.9998902
43667,fake,fake,0.98457474
43696,real,real,6.726951e-05
43700,fake,fake,0.9999877
43703,real,real,8.523524e-05
43716,real,real,0.0002550823
43732,real,real,0.00010472057
43736,fake,fake,0.76899916
43742,fake,fake,0.999967
43763,real,real,4.2075128e-05
43766,fake,fake,0.9999727
43767,real,real,0.0002627569
43771,fake,fake,0.999964
43777,real,real,0.00046900287
43791,fake,fake,0.9997371
43815,real,real,6.6242894e-05
43818,real,real,6.128665e-05
43829,fake,fake,0.9999831
43837,fake,fake,0.9979358
43839,real,real,6.817992e-05
43861,real,real,2.7551583e-05
43879,fake,fake,0.99988925
43886,real,real,0.0057670474
43888,real,real,5.399496e-05
43895,fake,fake,0.9992053
43900,fake,fake,0.9993293
43913,real,real,0.15154848
43944,fake,fake,0.9943979
43949,fake,fake,0.9999832
43950,fake,fake,0.9998529
43952,real,real,0.057238292
43966,fake,fake,0.99937457
43967,fake,fake,0.9969602
43997,real,real,6.832689e-05
44026,fake,fake,0.99997044
44048,fake,fake,0.95299655
44052,real,real,6.592503e-05
44077,real,real,9.9556906e-05
44109,fake,fake,0.99993205
44131,fake,fake,0.99901557
44133,real,real,3.0557374e-05
44138,real,real,0.009320411
44139,fake,fake,0.99940634
44143,fake,fake,0.99992204
44144,real,real,4.533583e-05
44158,real,real,3.7179685e-05
44163,fake,fake,0.9948955
44197,fake,fake,0.99985194
44200,real,real,0.00021805486
44207,real,real,4.283198e-05
44220,fake,real,0.09996327
44221,fake,fake,0.9998797
44236,real,real,0.00011115698
44263,real,real,5.683925e-05
44270,fake,fake,0.9980775
44271,fake,fake,0.99958056
44280,real,real,3.6469562e-05
44309,real,real,3.325102e-05
44311,fake,fake,0.99998605
44312,fake,fake,0.9998838
44330,real,real,3.1412244e-05
44342,fake,fake,0.99993646
44343,real,real,4.7740843e-05
44347,fake,fake,0.9999838
44354,fake,fake,0.99997485
44357,fake,fake,0.9945373
44372,fake,real,0.33079132
44393,real,real,4.0904055e-05
44398,fake,fake,0.9995708
44399,real,real,9.302539e-05
44407,real,real,5.7208046e-05
44413,real,real,4.1113242e-05
44422,real,real,0.0057574455
44444,real,real,3.1646443e-05
44451,real,real,0.00020406496
44453,real,real,8.157601e-05
44454,real,real,5.4330958e-05
44455,real,real,4.5789355e-05
44460,fake,fake,0.99997365
44461,real,real,6.421523e-05
44465,real,real,0.0001917894
44492,real,real,0.00016380296
44503,real,real,6.551154e-05
44510,fake,fake,0.9964102
44522,fake,fake,0.99998057
44536,real,real,5.796571e-05
44547,fake,fake,0.99979335
44566,fake,fake,0.999925
44568,fake,fake,0.99994206
44575,fake,fake,0.9998784
44592,fake,fake,0.9999765
44600,real,real,5.407829e-05
44606,fake,fake,0.9996408
44610,real,real,8.435661e-05
44614,real,real,8.745895e-05
44625,fake,fake,0.9823782
44644,real,real,4.6018256e-05
44686,fake,fake,0.99980384
44688,real,real,6.813664e-05
44713,real,real,1.4927772e-05
44718,real,real,9.587971e-05
44725,fake,fake,0.9999484
44731,fake,fake,0.9997149
44748,fake,fake,0.9996406
44750,fake,fake,0.9990404
44754,real,real,0.00019879191
44786,real,real,4.0270847e-05
44817,real,real,0.0011479652
44822,real,real,3.6307196e-05
44828,fake,fake,0.9999914
44831,fake,fake,0.8876469
44848,fake,fake,0.9998165
44855,fake,fake,0.9994856
44892,real,real,3.4159253e-05
44906,fake,fake,0.9998834
44932,real,real,6.434212e-05
44933,real,real,4.393896e-05
44936,real,real,2.2431608e-05
44978,fake,fake,0.9993698
44991,real,real,5.6831446e-05
44999,real,real,6.266417e-05
45003,real,real,2.5711946e-05
45027,fake,fake,0.99979526
45040,fake,fake,0.99998796
45045,real,real,4.2346073e-05
45085,fake,fake,0.9995672
45100,real,real,7.2423696e-05
45103,fake,fake,0.9873833
45115,fake,fake,0.9999896
45116,fake,fake,0.99995387
45121,fake,fake,0.99996996
45122,fake,fake,0.9999832
45132,real,real,0.00040303753
45135,fake,fake,0.9999182
45140,real,real,1.8936847e-05
45160,fake,fake,0.9999907
45178,fake,fake,0.9999826
45206,real,real,4.917315e-05
45208,real,real,6.7110544e-05
45209,real,real,4.310628e-05
45211,fake,fake,0.9999852
45224,fake,fake,0.9779905
45231,real,real,0.00011594477
45232,real,real,0.0005625158
45241,fake,fake,0.9985948
45242,fake,fake,0.9978052
45243,fake,fake,0.99998486
45244,real,real,2.9948329e-05
45256,real,fake,0.9138529
45258,fake,fake,0.9997061
45261,real,real,0.00010278916
