row_id,true_label,pred_label,prob_fake
38845,fake,real,3.3352575069807116e-06
38860,real,fake,1.0
38862,real,real,2.444101938209938e-17
38867,real,real,2.387688932274231e-21
38868,fake,fake,1.0
38875,real,real,2.804801026095471e-20
38883,real,real,2.7072937443817245e-22
38884,real,real,1.118668483130104e-17
38893,real,fake,0.9999960149142947
38899,real,real,3.2497313656790188e-25
38930,real,real,7.843039737639605e-05
38943,fake,real,0.0008147569102031238
38952,fake,fake,0.9914660132355243
38954,fake,fake,0.9999999999914104
39009,real,real,4.049946510183626e-18
39014,real,real,9.10690066436501e-06
39020,fake,fake,1.0
39021,fake,real,0.000583425363633112
39033,fake,real,0.00046160320912164913
39092,real,real,8.735527755630528e-15
39094,real,real,6.934013745374394e-20
39111,real,real,5.735274160982671e-29
39116,real,real,1.5177799305018928e-27
39119,fake,fake,1.0
39124,fake,fake,1.0
39136,real,real,4.8794765392018135e-14
39147,real,real,3.390874405626332e-14
39150,fake,fake,1.0
39158,real,real,1.4513497838668871e-15
39165,fake,fake,1.0
39180,real,real,1.900619191669325e-45
39190,real,real,1.469143756167025e-13
39204,fake,fake,0.9999995811749252
39225,real,real,5.464017246985445e-16
39226,real,real,1.877693692623481e-21
39236,real,real,0.16858442127829446
39241,fake,real,1.1367802969083986e-09
39258,fake,fake,0.9999999996937559
39276,fake,real,2.810571282237926e-07
39288,fake,real,1.7549089479878607e-11
39315,fake,fake,0.9999999529732992
39329,real,real,1.419251605368108e-13
39358,fake,real,2.691452771247479e-15
39363,real,real,4.890137058039177e-14
39365,fake,fake,1.0
39397,fake,fake,0.9999999999999922
39403,fake,real,4.521030872121085e-07
39406,real,real,4.6632311630129703e-26
39410,real,real,2.0277800919664757e-12
39412,real,real,4.096241005619094e-23
39422,real,real,1.2115298519443833e-22
39425,real,real,1.747926655685097e-18
39446,fake,real,4.388570599709758e-05
39460,fake,real,3.618431919975874e-10
39467,fake,fake,1.0
39490,real,fake,0.998551352663185
39513,fake,fake,1.0
39515,real,real,2.2049477061588013e-21
39534,real,real,3.9508160642299095e-21
39546,fake,fake,1.0
39573,fake,fake,1.0
39576,real,real,9.283925136079874e-15
39582,real,real,8.828044846796766e-19
39598,fake,real,1.3323158416285919e-05
39608,fake,fake,1.0
39611,fake,real,5.3916175436841795e-05
39623,fake,fake,1.0
39629,fake,fake,1.0
39635,fake,fake,1.0
39639,real,real,3.3728648338228173e-12
39646,fake,fake,0.9999999995807469
39647,real,real,6.325491058517485e-23
39648,real,fake,1.0
39660,fake,fake,0.9784876117662011
39683,fake,fake,1.0
39695,fake,fake,0.9999999999918721
39700,fake,real,0.0005096453869820325
39710,fake,fake,1.0
39718,real,real,6.63089860690302e-14
39724,real,real,4.946345548050645e-18
39731,fake,fake,1.0
39741,real,real,7.719915898800635e-34
39742,real,real,4.811656010591293e-21
39746,fake,real,1.2378427492582012e-08
39753,real,real,8.591878263898084e-33
39758,real,real,3.579740590464819e-06
39768,fake,fake,1.0
39777,real,fake,1.0
39780,fake,real,1.1247477746456147e-09
39786,fake,fake,0.9999999999999991
39794,real,real,4.0118321666804946e-20
39798,real,real,2.4960709418670414e-19
39814,real,real,1.0547808209759223e-17
39835,fake,real,1.9301448002921463e-05
39836,fake,real,6.013909340456054e-18
39840,fake,fake,1.0
39845,fake,fake,1.0
39855,real,fake,0.9999902607167446
39881,fake,real,2.4249999393424802e-05
39893,fake,fake,1.0
39900,real,real,2.1774255555372193e-22
39904,fake,fake,0.9999996752664293
39907,real,real,1.6719131136628546e-30
39924,real,real,3.6653956621044e-21
39928,fake,fake,0.999999986140889
39956,fake,real,0.2091366583156728
39958,real,fake,1.0
39962,real,real,3.614085803250444e-31
39967,real,real,4.673212934485034e-19
39974,real,real,2.0176995114453097e-26
40001,fake,real,0.0003791288752114118
40015,real,real,8.558101581356579e-25
40026,real,real,1.5668121392467496e-25
40027,real,real,8.032761629948842e-34
40032,fake,fake,0.9869124013399343
40043,fake,fake,1.0
40065,real,real,5.1391759388233954e-17
40072,fake,fake,0.9442519970404994
40086,real,real,1.829463984284134e-08
40092,fake,fake,0.9999999981079217
40093,real,real,2.934646719578569e-11
40098,real,real,1.2046977695214106e-22
40118,real,real,2.325993931768563e-13
40120,real,fake,0.9999999999941787
40145,real,real,3.0107216251547714e-05
40150,real,real,2.9210358162257827e-21
40159,real,fake,1.0
40181,real,real,9.363067039798678e-22
40194,fake,fake,0.9999999999999241
40207,real,real,2.671132692526333e-30
40212,real,real,1.3701757597711249e-17
40217,fake,fake,1.0
40228,fake,real,2.1861440323709527e-10
40245,real,real,9.188534372476485e-18
40246,fake,fake,1.0
40247,real,real,2.246943557701909e-18
40250,fake,fake,1.0
40272,real,real,5.750028124075103e-23
40290,fake,fake,0.9999822044200254
40294,real,real,2.9306568324137634e-11
40296,fake,fake,0.9999999999665976
40309,real,real,2.5096031318843152e-22
40338,fake,fake,1.0
40345,fake,real,0.00020669773028550654
40350,real,fake,1.0
40352,real,real,5.2191755044968525e-12
40357,real,real,1.5216119170242588e-20
40382,fake,fake,1.0
40394,real,real,3.942499928748465e-05
40397,fake,fake,1.0
40398,real,real,3.5871106104604178e-25
40425,fake,fake,0.9998436253933273
40429,fake,fake,1.0
40430,fake,fake,1.0
40435,fake,fake,0.9999999999901712
40437,fake,fake,1.0
40443,real,real,5.211680063976828e-40
40449,real,real,1.4265471691465797e-23
40460,fake,fake,1.0
40462,real,real,2.073743656178784e-15
40477,fake,real,8.445833347120014e-14
40481,fake,fake,0.9999999999999969
40489,real,real,1.6449088334757723e-22
40505,real,real,7.994338587420313e-25
40508,real,real,8.627540305433999e-28
40510,real,real,9.79930340116154e-21
40516,fake,fake,1.0
40518,fake,fake,0.999999788601306
40525,fake,fake,0.9999999999999736
40526,fake,real,3.387796879120453e-05
40531,fake,fake,0.9999999999999993
40534,real,real,3.946123230668616e-12
40540,fake,fake,1.0
40547,real,real,7.152921626336565e-29
40548,real,real,4.138238964505057e-11
40552,fake,real,0.254661562446843
40567,real,real,4.764006666808271e-26
40572,fake,fake,1.0
40580,fake,fake,0.9999887128838773
40584,real,fake,1.0
40638,fake,real,1.9105631910799645e-10
40649,real,real,1.1901127579069978e-14
40663,real,real,2.7442486335535773e-22
40670,real,real,1.622985122428376e-13
40672,real,real,2.616112585361885e-30
40677,fake,fake,0.9999999999665916
40679,fake,fake,0.9999342865845532
40697,real,real,1.9921623750927347e-19
40707,fake,fake,0.7061169706902939
40724,real,real,2.5499802069572634e-35
40737,real,real,3.385105603616185e-31
40738,real,fake,1.0
40765,fake,fake,1.0
40767,fake,fake,1.0
40775,real,real,5.2746205210838894e-30
40776,fake,fake,1.0
40779,real,real,2.0763354900529477e-20
40781,real,real,1.2234119431094687e-09
40816,real,real,6.478312990109344e-05
40820,fake,fake,1.0
40869,fake,fake,1.0
40887,real,real,3.412010557583514e-25
40889,real,real,4.061490422978021e-23
40892,fake,fake,1.0
40912,real,real,1.4332945210602876e-08
40948,real,real,4.4511595085246686e-36
40951,fake,fake,0.9999999970884605
40961,fake,real,4.9470845994952705e-06
40971,real,real,1.3739656931299559e-21
40974,real,real,1.809246822659991e-15
40978,fake,real,0.09286656997115969
40999,fake,fake,0.9967000307871625
41009,real,real,7.953950393338434e-31
41012,fake,fake,1.0
41018,fake,real,0.2349061357155738
41034,fake,fake,0.9999999999875528
41051,fake,real,3.1272346916933104e-07
41055,fake,fake,1.0
41056,real,real,0.2108061561910105
41062,fake,fake,1.0
41066,real,real,3.078574963757559e-10
41080,fake,fake,0.9999999999999767
41081,real,real,1.532380079553119e-24
41102,real,real,9.186466598026833e-14
41106,real,real,1.0882710717855666e-17
41108,real,real,0.00014717907844794857
41110,real,real,8.92097648862278e-25
41112,fake,real,6.966334021561447e-06
41126,fake,fake,1.0
41128,real,real,4.324332968513096e-17
41142,real,real,2.1762045414420396e-12
41159,fake,fake,0.9999999939696484
41160,real,real,2.0020237722645742e-19
41176,real,real,7.824221204977916e-37
41186,fake,fake,0.9999999376048704
41210,fake,fake,1.0
41217,fake,fake,1.0
41225,fake,fake,0.9999999999999845
41239,fake,fake,1.0
41261,fake,fake,1.0
41279,real,real,4.449265305542572e-22
41287,real,real,1.8484522474109757e-22
41291,fake,fake,0.9999999999999942
41298,real,real,7.209902287849717e-30
41305,fake,real,2.0686989703592306e-07
41321,fake,real,7.54842242777994e-08
41328,fake,real,6.677407789644763e-12
41335,fake,real,7.950563886009684e-06
41346,fake,real,1.4253623870943625e-05
41349,real,real,1.680714359512635e-21
41360,real,real,6.3287717956158155e-06
41380,fake,fake,1.0
41382,fake,real,2.9230448820564935e-05
41387,fake,fake,1.0
41396,fake,fake,1.0
41407,real,real,2.063528960353751e-62
41433,fake,fake,1.0
41450,fake,fake,1.0
41480,fake,fake,0.9999999999830567
41488,fake,fake,0.995213740376614
41490,fake,fake,1.0
41516,real,real,7.436809606797219e-26
41519,fake,fake,1.0
41541,real,real,6.178010505099008e-14
41542,real,real,1.0341963579729215e-09
41556,fake,fake,0.9999999999992017
41566,fake,real,1.3606709938299266e-07
41567,real,real,4.089341109497054e-22
41568,fake,real,0.0010455195466757983
41573,real,fake,0.8878015976939946
41577,fake,fake,0.9945704065240479
41586,real,real,2.949567145925955e-11
41596,fake,fake,0.935223381570614
41597,fake,fake,1.0
41611,fake,fake,1.0
41612,real,real,1.5488874194573018e-20
41614,fake,real,1.0237410197932287e-15
41621,fake,fake,0.9999999999669587
41623,fake,fake,1.0
41635,real,real,2.961374199453746e-52
41656,real,fake,0.9988575628676112
41681,real,real,1.6145781724495102e-09
41687,fake,fake,0.9656484280011509
41688,fake,real,4.967774175822458e-14
41693,fake,real,1.9330803125789653e-08
41697,real,real,9.984409094625662e-35
41699,fake,fake,1.0
41703,real,fake,0.999996145914643
41704,real,real,6.752837209118171e-05
41712,fake,fake,1.0
41713,fake,fake,1.0
41723,real,real,5.834461152358824e-18
41740,real,real,2.395186783565655e-21
41761,fake,real,6.169438954352837e-05
41762,fake,fake,1.0
41763,real,real,8.094020909040423e-18
41764,real,real,5.0169427239862826e-17
41767,real,real,6.998303112138318e-60
41775,fake,fake,0.9999999102177458
41786,real,real,6.076834818925629e-23
41803,real,real,1.0460441659158102e-16
41821,real,real,4.036674395118098e-24
41832,fake,fake,1.0
41838,fake,fake,1.0
41866,fake,fake,1.0
41879,fake,fake,1.0
41901,fake,fake,0.9999999999521785
41907,fake,real,1.7738137142319562e-07
41917,real,real,7.32753321814247e-40
41918,real,fake,0.9999998484686493
41937,real,real,2.982687935385886e-18
41938,real,real,2.3126720966464883e-08
41955,fake,real,4.103429803902995e-06
41957,real,real,3.104156405415326e-28
41973,fake,fake,1.0
41981,fake,fake,1.0
41995,fake,fake,0.9999999997498692
42011,fake,fake,1.0
42018,fake,fake,1.0
42027,fake,fake,1.0
42030,real,real,3.895987841335019e-18
42043,real,real,2.407232579360887e-17
42053,fake,fake,1.0
42061,fake,fake,0.9999971489865979
42071,real,real,3.3751926666884226e-38
42082,real,real,1.124204168271859e-23
42090,fake,fake,0.8434079679394285
42097,fake,fake,0.9999999999999563
42099,fake,fake,0.9301930836908595
42105,real,real,1.8132042718426005e-07
42110,fake,real,4.839058620424578e-08
42117,real,real,2.850641089858875e-27
42150,fake,real,5.6405673320884263e-05
42158,real,real,1.0765477387547332e-22
42161,real,real,1.6517351859479828e-21
42166,real,real,1.5788063309194113e-27
42167,real,real,6.774600006930641e-49
42169,fake,real,5.432618325148751e-09
42175,real,real,1.6125950084785536e-17
42177,real,fake,0.9998043602120914
42181,fake,real,5.939460940812127e-12
42189,real,real,1.665928136317921e-19
42194,real,real,2.128175576223591e-30
42227,fake,real,9.67035769791574e-25
42231,real,real,2.1005102988144499e-10
42239,real,real,2.861371181735383e-20
42241,fake,fake,0.9999999998148164
42247,fake,fake,0.9999991451701633
42251,real,real,2.1596310606004986e-32
42262,fake,fake,1.0
42270,fake,fake,0.9700409203505025
42293,real,real,3.1123831457506577e-23
42298,real,real,2.474382925316795e-06
42312,fake,fake,1.0
42316,real,real,8.540437116070302e-30
42317,real,real,1.3841821194503078e-20
42319,real,real,6.963044286666564e-45
42329,fake,fake,0.9999999999999998
42332,fake,real,0.0004809356447805713
42339,real,fake,0.9999999845018619
42346,real,real,7.741532038846217e-29
42349,real,fake,0.5829875405403443
42381,fake,fake,0.9999999999990803
42388,real,real,6.464492263645711e-24
42402,fake,fake,1.0
42404,real,real,1.224656404153628e-25
42410,fake,real,0.0018404759890886522
42439,fake,fake,0.9999988984616938
42440,real,real,2.9763955475790483e-09
42460,real,real,7.639708214099632e-20
42515,real,real,3.3560593365615076e-11
42535,real,real,5.1320861683704304e-28
42548,real,real,1.0559721339413458e-06
42555,real,real,1.8609588261336182e-12
42559,fake,fake,1.0
42564,fake,real,5.4199985727537536e-14
42567,real,real,6.313673387888517e-19
42568,real,real,1.964288168261111e-44
42577,real,real,9.034119683407311e-13
42578,real,real,2.627976283674985e-18
42579,real,real,4.704730059105e-11
42580,fake,fake,1.0
42581,real,real,5.566659807212875e-22
42626,real,real,5.430821437337583e-29
42629,fake,fake,0.9830261663276252
42642,fake,real,6.328848927632337e-09
42645,real,real,4.8472266750602487e-20
42649,real,real,1.13635361510041e-77
42650,real,real,4.739271870191852e-07
42677,fake,fake,0.9999999999795588
42680,fake,fake,1.0
42697,fake,fake,1.0
42712,real,fake,0.999998488533388
42724,real,real,5.822014337811249e-26
42735,fake,real,3.482529546142106e-21
42742,real,real,1.5009749703965221e-13
42760,real,real,4.5254305138620276e-26
42761,fake,fake,0.9980662314583685
42763,fake,fake,1.0
42765,real,fake,0.9999999999999731
42766,real,real,2.314187373643944e-28
42776,fake,fake,1.0
42792,real,real,4.437979400345817e-23
42793,real,real,3.2084762887778504e-21
42802,real,real,2.7276911930676757e-08
42805,fake,real,0.017880697309066135
42822,fake,fake,0.9742890395485897
42824,real,real,7.458492106619614e-30
42851,real,real,4.982278144966161e-15
42863,real,fake,0.999999999999341
42934,fake,fake,0.9918196906693917
42935,real,real,2.71235820525319e-27
42938,real,real,2.42866798603286e-15
42956,real,real,4.334552049421452e-12
42971,real,real,1.7362432210961985e-21
42972,fake,fake,1.0
42974,fake,fake,1.0
42998,fake,fake,0.9999999999999969
43012,fake,real,0.00022114125832699752
43027,fake,real,5.2184891745484684e-08
43064,real,real,6.4500389609686515e-34
43065,fake,fake,1.0
43085,fake,fake,1.0
43088,real,fake,1.0
43091,fake,fake,1.0
43098,fake,fake,1.0
43106,real,real,6.92138223217885e-21
43112,fake,fake,0.7058017244411227
43123,real,real,5.24105791129912e-09
43139,real,fake,1.0
43146,real,fake,0.9999992457517242
43148,real,real,4.3082269711274e-17
43171,fake,fake,0.9999999910173843
43191,fake,fake,0.999999999998372
43198,fake,fake,1.0
43207,real,real,5.766108653456099e-25
43214,fake,fake,0.9999999999727252
43222,real,fake,0.9999999999999996
43224,fake,fake,1.0
43229,real,real,1.1168623391974087e-27
43230,fake,fake,1.0
43236,real,real,2.7417924571563145e-15
43257,fake,fake,1.0
43260,fake,fake,1.0
43269,real,real,1.2569349166228442e-17
43279,fake,real,3.9862650892559445e-08
43288,real,real,1.4414419827289966e-30
43290,real,real,3.614918384111724e-13
43300,fake,fake,1.0
43304,fake,real,1.682423152082939e-09
43308,real,real,1.4016132811720986e-14
43312,fake,real,0.015320674156409782
43349,real,real,2.0254346261958435e-24
43350,real,real,1.5149789535959831e-21
43363,real,real,1.1531058178943458e-27
43366,real,real,0.0013784162574183032
43377,fake,fake,0.8227720435024956
43383,fake,fake,0.8265183895694524
43394,real,real,4.859192047088565e-12
43414,real,real,5.240493770874196e-24
43420,fake,fake,0.5176005677787693
43424,real,real,6.509257054801203e-08
43425,real,real,1.9870248664270248e-22
43432,real,real,2.926410140892696e-45
43433,fake,fake,0.9991507915690895
43451,fake,fake,0.9999999999999614
43455,real,real,1.8641132460479624e-23
43476,fake,fake,1.0
43486,fake,real,1.7740871992098239e-09
43511,fake,fake,1.0
43521,fake,fake,1.0
43522,real,real,4.229651371295797e-20
43534,fake,fake,1.0
43579,real,real,1.206233857539136e-14
43581,real,real,5.237429863765248e-12
43599,fake,real,0.25096124335920683
43602,fake,real,3.469574656386398e-08
43611,real,real,4.083365116541551e-33
43618,fake,fake,1.0
43631,fake,fake,1.0
43641,real,real,1.1405386600768163e-18
43670,real,real,0.012868228077310697
43674,real,real,1.9462667873938247e-23
43676,fake,fake,0.9999999992508741
43678,real,real,2.279409813980147e-24
43683,fake,fake,0.9999999999990341
43687,real,real,1.430090189766192e-27
43693,fake,real,0.0004984984950890734
43697,fake,fake,1.0
43712,fake,fake,1.0
43725,real,real,1.7155738693604846e-17
43726,real,fake,0.999541678129466
43735,fake,fake,0.9998871314474653
43741,real,real,5.8804138152654415e-30
43743,real,real,3.986754161737221e-20
43751,fake,fake,1.0
43761,fake,fake,1.0
43779,fake,fake,0.9999998090868136
43812,real,real,5.649875853457731e-09
43846,real,real,9.211825991404677e-27
43876,fake,fake,1.0
43877,real,real,3.730868361984772e-34
43905,fake,fake,1.0
43915,fake,fake,1.0
43916,real,real,2.7219746345915412e-30
43929,fake,fake,1.0
43940,fake,real,2.8509256730665587e-05
43957,fake,fake,1.0
43963,fake,real,0.010307723626340887
43976,real,real,1.4731220835295883e-16
43981,real,real,3.1954954892048445e-27
43988,fake,fake,1.0
43996,fake,fake,0.9999867845440183
44018,real,real,3.164288042323067e-27
44028,real,real,1.7177568411353326e-22
44031,real,real,5.944377413267e-25
44038,fake,fake,1.0
44045,real,real,2.247956395488218e-05
44063,real,real,3.7753925284189203e-34
44067,real,real,7.320008090616237e-13
44074,fake,real,3.0089854189607853e-05
44080,real,real,7.63509592222094e-14
44081,fake,fake,0.9999999993960536
44084,fake,real,2.1025998039796918e-05
44088,fake,fake,1.0
44090,fake,fake,1.0
44091,real,real,3.67652424003368e-26
44092,real,fake,0.5558704180982498
44102,real,real,1.9237107344223027e-11
44105,fake,real,2.2007028895744017e-07
44114,fake,real,0.060807983588153314
44117,real,real,1.4155303361071923e-27
44123,real,real,6.455659459705451e-20
44155,fake,fake,0.7221043072775334
44161,real,real,3.6107340709048365e-11
44183,real,fake,0.9999999969313702
44209,real,real,1.3357238810511105e-16
44214,fake,fake,1.0
44218,fake,real,1.0607306836172835e-08
44223,fake,fake,1.0
44226,fake,fake,0.9999999998694025
44247,real,real,5.165005714561066e-07
44249,fake,fake,0.999999999997264
44277,fake,fake,1.0
44315,real,real,8.209553636893242e-19
44316,real,real,1.7459199235851065e-34
44319,fake,real,7.2839875636284e-11
44321,real,real,3.734329636110526e-20
44329,real,real,7.563982607598865e-14
44334,real,real,3.9006558301383846e-42
44351,real,fake,0.9999997497190727
44361,fake,real,2.999665817448981e-06
44366,real,real,7.506502023444796e-19
44389,real,real,2.4067712613597853e-13
44410,real,real,0.147650105195072
44411,fake,fake,1.0
44416,real,real,9.27824508417716e-21
44434,real,real,3.919591099141129e-19
44464,fake,real,1.1753503463905222e-08
44477,fake,real,4.748462729180059e-08
44479,real,real,6.407229622151563e-30
44495,fake,fake,0.9999999999941156
44499,real,real,1.0207024148298887e-21
44500,fake,fake,1.0
44506,fake,real,0.015176917014375542
44517,real,real,6.375173553134192e-19
44531,real,real,9.565908081192195e-26
44538,real,real,1.4474750711880398e-29
44544,fake,real,3.43943905343034e-11
44546,fake,fake,0.9999999999999998
44548,real,real,2.383776420071934e-17
44560,fake,fake,0.8073615817909301
44573,fake,real,0.0001593844825239885
44577,fake,fake,1.0
44591,fake,fake,1.0
44611,real,real,9.953166262375459e-11
44616,fake,fake,1.0
44632,fake,real,1.9272774710354728e-07
44635,fake,fake,1.0
44636,fake,fake,1.0
44652,fake,fake,1.0
44659,real,real,1.1681384358922208e-09
44664,real,real,1.0117419197216856e-16
44669,fake,real,5.00211546880695e-10
44683,real,real,4.3821040514956565e-24
44690,real,real,0.0031930831227890305
44728,fake,fake,1.0
44737,fake,fake,1.0
44743,fake,fake,0.9999996593850998
44752,real,fake,0.9999998545832254
44753,real,fake,0.999999999903544
44755,fake,fake,1.0
44762,real,real,0.15460488172874917
44769,real,real,1.5505950991343594e-16
44776,real,fake,0.9985869188331548
44780,fake,fake,0.9999999999468223
44802,real,real,8.945739900146888e-08
44804,real,real,1.3454224051252293e-06
44807,real,real,2.8836589405391746e-21
44821,fake,real,5.978216841822387e-11
44823,real,real,3.1505773403795043e-12
44825,fake,real,3.219854899702095e-05
44830,real,real,4.111198307814538e-28
44832,real,real,7.432261361286163e-46
44834,real,fake,0.9999995355046046
44839,real,real,6.454467615522834e-30
44840,fake,fake,0.9999999999339755
44846,real,real,1.0791226331243248e-24
44851,real,real,1.265250820711852e-14
44870,real,real,7.55849375666721e-18
44893,real,fake,0.9890887237401068
44897,fake,fake,1.0
44902,real,real,3.532261679161251e-08
44911,real,real,3.4562227245023954e-10
44922,fake,fake,1.0
44926,real,real,2.2466477291482357e-25
44928,real,real,1.272529761343423e-29
44929,real,real,8.701820994031898e-27
44942,real,real,4.237124184274695e-08
44944,real,real,1.7536400031530634e-29
44950,real,real,6.031607148525471e-27
44963,fake,real,5.7016027110679004e-15
44965,fake,fake,1.0
44967,real,real,1.6596765153024296e-18
44986,fake,fake,1.0
45023,fake,fake,1.0
45039,real,real,3.930792507879598e-18
45058,fake,fake,1.0
45061,fake,real,3.0134723245879385e-05
45074,fake,fake,1.0
45076,real,real,1.9786569614068426e-15
45080,real,real,1.7880823115529677e-10
45110,real,real,4.9142249714321506e-21
45142,real,real,2.228329835983416e-31
45173,fake,real,7.990974567959478e-15
45186,real,real,1.8516940716887055e-24
45198,real,fake,1.0
45204,real,real,4.5333517522431837e-13
45214,fake,fake,1.0
45249,fake,fake,1.0
45286,real,real,7.160707081191677e-21
45288,real,real,1.1962622911795653e-17
45301,real,fake,0.9999999974583733
45315,fake,fake,1.0
45320,fake,real,1.7974338526780742e-14
45330,fake,fake,0.9999999999999982
45331,real,real,1.4203275743114334e-21
45337,real,real,3.127501504233955e-20
45357,real,real,1.1968852668949776e-20
45377,fake,fake,0.9926391385126704
45407,real,real,1.7749232761600891e-34
45420,fake,fake,1.0
45422,real,real,1.0020913210844048e-21
45426,fake,fake,1.0
45443,fake,fake,0.5559750223898166
45451,fake,fake,0.9999999999999998
45458,fake,fake,0.9668219304436404
45480,fake,fake,1.0
45508,real,real,1.7458964130504113e-13
45521,fake,real,3.4327788641409844e-06
45526,real,real,3.477897266010106e-22
45528,fake,fake,1.0
45530,fake,fake,1.0
45534,real,real,4.089341109497054e-22
45536,real,real,1.8994220933146074e-15
45539,real,real,1.9732887083820207e-35
45566,fake,fake,1.0
45605,fake,real,1.2414722560804845e-09
45608,fake,fake,1.0
45633,fake,fake,1.0
45648,real,fake,1.0
45673,fake,real,0.0021655950818509828
45685,real,fake,0.8723406110298569
45697,real,real,4.038109172227693e-38
45704,real,real,8.91441887440066e-28
45711,real,real,9.357574598906937e-05
45724,real,fake,0.9996793081175024
45733,fake,fake,1.0
45736,fake,fake,0.701835255309979
45737,real,real,8.606099053868407e-26
45753,real,real,9.569872437252855e-16
45767,real,real,1.4340773398057484e-29
45786,real,real,9.837949595511966e-18
45790,fake,fake,0.9999855872084763
45795,fake,fake,0.9999999999999414
45809,fake,fake,0.9999969220494047
45832,real,real,8.095660824582259e-29
45837,real,real,7.040587242810289e-40
45870,real,real,2.1112346950547338e-22
45885,real,real,5.196288934703495e-11
45920,fake,fake,0.9999999999999996
45932,real,real,2.462771559359782e-16
45936,real,real,4.7282132946864605e-25
45944,fake,real,3.497184249238721e-09
45948,real,real,8.011391206863369e-16
45952,real,real,2.5679020462908574e-22
45974,real,real,8.53288613405594e-23
45985,real,real,8.845068188747637e-13
45987,fake,real,0.0015988540623029077
45991,real,real,5.068179040019437e-19
45992,real,real,1.3931142837610372e-13
46002,real,real,0.002080709616925142
46016,fake,real,1.652316090541654e-08
46019,real,real,3.3872639268573257e-28
46027,real,real,8.645679053215048e-63
46060,real,fake,0.9998578099408172
46073,fake,fake,0.999998712846459
46077,real,real,1.0106933631889422e-08
46107,real,real,1.3428668253056852e-06
46108,fake,fake,1.0
46157,fake,real,7.771800346713048e-11
46166,fake,fake,1.0
46203,real,real,5.6804093606222705e-15
46226,real,real,6.502639837993771e-27
46231,fake,fake,0.9920095372932762
46245,fake,fake,0.9999999115876914
46253,fake,fake,1.0
46260,real,real,3.5205703497364187e-25
46270,fake,fake,1.0
46274,fake,fake,1.0
46283,fake,fake,0.517725661843113
46285,fake,real,6.039063357447263e-08
46293,fake,real,5.599504298718371e-05
46294,fake,fake,1.0
46296,real,real,1.3134276403845335e-12
46297,fake,fake,1.0
46316,real,real,3.041179039741386e-36
46317,fake,fake,1.0
46318,fake,fake,0.9438757118908178
46335,real,fake,0.9999999999848743
46339,fake,fake,1.0
46348,real,real,1.442720914653993e-23
46352,fake,fake,1.0
46359,fake,fake,1.0
46393,fake,fake,1.0
46408,fake,real,8.814528873821433e-08
46417,fake,real,2.213783021589703e-05
46418,real,real,3.868496599705362e-30
46430,fake,fake,0.9999999975510543
46452,fake,fake,0.999999998618226
46470,fake,fake,1.0
46475,fake,fake,0.9999999694848591
46481,real,real,1.1125275231429126e-12
46483,real,real,1.964565782669531e-16
46484,fake,fake,0.9999999999286842
46511,fake,fake,1.0
46517,real,real,7.332304530172402e-16
46518,fake,fake,1.0
46541,real,real,2.0264444061952844e-27
46542,fake,real,0.0084281489393133
46547,real,real,3.1884430799560726e-18
46565,real,real,1.2182654807904458e-22
46581,real,real,1.5212387924969849e-18
46601,fake,fake,0.9992775344519816
46653,fake,fake,0.9999960876626162
46658,fake,fake,0.9999998250338471
46666,real,real,1.713149445990099e-26
46670,real,real,1.898061764292714e-18
46683,fake,fake,1.0
46685,fake,fake,0.9896585828142282
46688,real,fake,0.9999062048931132
46689,fake,real,3.0087829303105546e-11
46690,fake,real,0.0014869020721356865
46698,fake,real,0.13245417793435502
46704,real,real,2.115118779937371e-09
46741,fake,fake,0.9995686438972273
46747,real,real,9.912160641594625e-13
46752,real,real,9.515496766232525e-21
46756,fake,real,1.1735805957297632e-09
46772,fake,fake,1.0
46783,real,real,1.5194535885698547e-30
46793,real,real,0.0005024844172054247
46794,real,real,1.788770457289786e-19
46798,real,real,1.461097567582731e-07
46800,fake,fake,0.9999999999992546
46809,real,real,7.787663172874301e-38
46825,fake,real,1.9419070923452406e-15
46831,real,real,4.895662117195693e-06
46835,fake,fake,0.5447661223081924
46840,real,real,6.533402351571103e-26
46859,real,fake,1.0
46868,fake,real,0.0047927659300083135
46886,fake,real,1.368589450074205e-06
46889,real,real,1.0776525541548432e-08
46891,fake,fake,1.0
46902,real,real,1.1794025608073438e-15
46919,fake,fake,0.9999909956501555
46927,fake,fake,1.0
46932,real,real,3.112130484759534e-07
46936,fake,fake,0.9999999968621482
46937,fake,fake,1.0
46964,fake,fake,1.0
46978,fake,real,0.013305180499277343
47002,real,real,2.5281418063701724e-07
47011,real,real,3.464896777879577e-29
47019,fake,fake,1.0
47040,fake,fake,1.0
47063,real,real,5.133729647716128e-16
47071,real,real,7.95634479682121e-20
47076,real,real,2.10764761487977e-27
47093,real,real,3.075996353100915e-21
47110,real,real,1.1322131739269915e-12
47112,real,real,2.7549031649836563e-19
47123,real,real,5.528364477577735e-14
47145,fake,fake,0.9999999997530895
47174,fake,fake,1.0
47179,fake,fake,1.0
47202,real,real,8.33707711120621e-23
47215,real,real,3.5857742791122385e-05
47216,real,real,2.8332306216855943e-18
47231,fake,fake,1.0
47253,real,real,1.4086430893804388e-20
47254,fake,real,4.7914628667891115e-06
47265,real,real,5.029236348004334e-35
47270,real,real,1.945073978129912e-23
47272,fake,real,0.015770480922367953
47286,fake,fake,1.0
47298,real,real,8.317940411988197e-05
