row_id,true_label,pred_label,prob_fake
69011,fake,fake,0.9975527
69021,fake,fake,0.9992472
69022,real,real,0.0008176005
69026,fake,fake,0.99920803
69031,fake,fake,0.996157
69041,real,real,0.00046160564
69049,fake,fake,0.9662334
69051,fake,fake,0.99956506
69067,real,real,0.0008283837
69068,real,real,0.0007005686
69071,real,real,0.00029511208
69072,fake,fake,0.999571
69073,real,real,0.00038587776
69079,fake,fake,0.9815801
69088,real,real,0.0012389183
69092,fake,fake,0.9990896
69099,fake,fake,0.9987802
69104,fake,fake,0.99904066
69107,fake,fake,0.997384
69112,fake,fake,0.9987224
69118,fake,fake,0.99876803
69123,real,real,0.00031834687
69132,real,real,0.00055497425
69134,fake,fake,0.99894685
69138,fake,fake,0.99710125
69145,real,real,0.0010915477
69147,real,real,0.005269783
69150,real,real,0.0018507676
69151,real,real,0.0008134941
69157,fake,fake,0.9122407
69182,real,real,0.0009755131
69184,real,fake,0.9838293
69186,fake,fake,0.9994887
69193,fake,fake,0.99943835
69204,real,real,0.0016079887
69208,fake,fake,0.99825484
69210,real,real,0.0010108805
69211,fake,fake,0.9995571
69237,fake,fake,0.9995345
69238,fake,fake,0.9935679
69257,fake,fake,0.99854857
69262,real,real,0.0009192939
69271,fake,fake,0.997867
69279,fake,fake,0.9988626
69280,fake,fake,0.9994599
69292,fake,fake,0.99959654
69295,real,real,0.0013785247
69313,fake,fake,0.9995772
69315,fake,fake,0.9972934
69332,fake,fake,0.997056
69337,fake,fake,0.9979572
69341,fake,fake,0.99733895
69353,real,real,0.0018006962
69361,fake,fake,0.9973085
69363,real,real,0.00044080583
69368,real,real,0.0002873969
69374,real,real,0.0009906354
69377,real,real,0.0003516192
69385,fake,fake,0.99938786
69389,fake,fake,0.9985468
69399,real,real,0.00020694095
69408,fake,fake,0.995567
69422,fake,fake,0.9995333
69425,fake,fake,0.99841917
69433,fake,fake,0.99959344
69435,real,real,0.00095487625
69436,fake,fake,0.9985538
69438,fake,fake,0.9995426
69452,real,real,0.00081036065
69457,fake,fake,0.99950755
69459,fake,fake,0.99898964
69460,fake,fake,0.99881005
69476,fake,fake,0.99841654
69490,real,real,0.0008714097
69491,fake,fake,0.99902713
69503,real,real,0.00059321494
69504,real,real,0.00042489084
69512,fake,real,0.19615042
69524,fake,fake,0.99959797
69535,fake,fake,0.99561065
69543,real,real,0.0010663444
69546,fake,fake,0.9995851
69550,fake,fake,0.9966576
69551,fake,fake,0.9994461
69555,real,real,0.00038705158
69561,real,fake,0.8695915
69569,fake,fake,0.99902546
69571,fake,fake,0.9989832
69572,real,real,0.00090190116
69589,real,real,0.020976834
69591,fake,fake,0.9995763
69593,fake,fake,0.99958867
69595,fake,fake,0.9967969
69607,fake,fake,0.9966197
69609,real,real,0.00058744784
69621,real,real,0.0047151526
69627,fake,fake,0.99805367
69629,real,real,0.00025427324
69636,real,real,0.0008116795
69652,fake,fake,0.9995801
69657,real,real,0.0031488128
69660,fake,fake,0.99950874
69671,real,real,0.0010615992
69683,real,real,0.0009948631
69692,fake,fake,0.9995881
69694,real,real,0.0012952893
69695,fake,fake,0.99698037
69701,fake,fake,0.9980653
69706,fake,fake,0.9051837
69713,real,real,0.00079894805
69718,real,real,0.00079065934
69755,real,real,0.0008009147
69758,fake,fake,0.9982799
69763,real,real,0.0019422715
69772,fake,fake,0.99781203
69778,fake,fake,0.9934574
69801,fake,fake,0.9989065
69803,real,real,0.0010328655
69808,real,real,0.0008714076
69814,fake,fake,0.99959284
69815,real,real,0.0010052903
69818,real,real,0.0015140739
69819,real,real,0.0005632382
69824,fake,fake,0.9995975
69827,fake,fake,0.9935818
69829,fake,real,0.34852046
69831,real,real,0.00073290244
69835,real,real,0.0006301537
69837,fake,fake,0.9976903
69840,fake,fake,0.99889565
69842,real,fake,0.8583224
69848,fake,fake,0.99786
69849,real,real,0.0012288006
69859,fake,fake,0.9994591
69865,fake,fake,0.99946076
69869,real,real,0.00032455928
69870,real,real,0.002266482
69872,fake,fake,0.9866101
69888,fake,fake,0.6033874
69908,fake,fake,0.9994554
69911,real,real,0.00049522764
69913,real,real,0.00153538
69920,real,real,0.0009728465
69921,real,real,0.0012164807
69925,fake,fake,0.9983182
69931,fake,fake,0.9987961
69938,fake,fake,0.9986082
69941,real,real,0.002814688
69951,real,real,0.0027376371
69954,real,real,0.0022753973
69971,real,real,0.00026555266
69978,real,real,0.0012644028
69986,fake,fake,0.99707067
69996,fake,fake,0.99955565
69997,fake,fake,0.999323
69999,real,real,0.021365521
70003,real,real,0.00022393203
70008,fake,fake,0.8678799
70028,fake,fake,0.9991868
70032,real,real,0.0003836888
70033,real,fake,0.5478486
70041,real,real,0.0018107468
70046,fake,fake,0.9995871
70047,real,real,0.0008827632
70057,real,real,0.00039839704
70059,fake,fake,0.9995846
70060,real,real,0.0003729812
70064,real,real,0.0004377582
70067,fake,fake,0.99872017
70073,fake,fake,0.99977106
70076,fake,fake,0.9996007
70083,fake,fake,0.9986437
70084,fake,fake,0.9996145
70089,fake,real,0.20752335
70091,fake,fake,0.9992899
70098,fake,fake,0.9971175
70115,real,real,0.0006971273
70116,real,real,0.0051687458
70127,real,real,0.0010525495
70143,fake,fake,0.99665123
70146,real,real,0.00096392573
70164,real,real,0.0013975166
70166,fake,fake,0.99864334
70170,fake,fake,0.99952376
70181,real,real,0.00039257007
70183,real,real,0.0015066492
70187,fake,fake,0.98320293
70192,real,real,0.00077338715
70197,fake,fake,0.99738795
70200,real,real,0.023372022
70201,real,real,0.00042416688
70203,real,real,0.000811828
70206,real,real,0.0008517668
70216,fake,fake,0.999529
70253,real,real,0.000369958
70255,real,real,0.0010862942
70266,real,real,0.058599576
70270,real,real,0.000817065
70273,fake,fake,0.9646301
70305,real,real,0.0005957306
70330,fake,fake,0.99869126
70358,fake,fake,0.999597
70363,real,real,0.00086122396
70365,real,real,0.00022302858
70367,real,real,0.00041015627
70373,fake,fake,0.99896586
70377,fake,fake,0.9993869
70379,fake,fake,0.99951446
70393,real,real,0.0007031893
70394,fake,fake,0.99959546
70398,fake,fake,0.9994898
70399,fake,fake,0.97734594
70401,real,real,0.0024183139
70402,fake,fake,0.99899036
70408,real,real,0.00051771343
70414,fake,fake,0.9989833
70422,fake,fake,0.99959785
70429,fake,fake,0.9924793
70440,fake,fake,0.9995766
70447,real,real,0.00069108326
70464,real,real,0.00076333305
70471,fake,fake,0.99197245
70472,fake,fake,0.9996069
70474,real,real,0.0015066371
70488,real,real,0.0007736971
70497,real,real,0.075194255
70499,fake,fake,0.9977397
70514,fake,fake,0.99945813
70517,real,real,0.0028472713
70527,fake,fake,0.9995913
70528,real,real,0.00028596772
70533,real,real,0.00084041874
70543,fake,fake,0.99958545
70545,fake,fake,0.99958223
70547,real,real,0.00031638533
70551,real,real,0.0021074654
70565,fake,fake,0.999577
70575,real,real,0.00043345214
70583,real,real,0.0005351785
70587,fake,fake,0.99956125
70589,fake,fake,0.9981077
70601,real,real,0.0006377003
70614,fake,fake,0.9996604
70626,fake,fake,0.9987197
70641,fake,fake,0.995231
70646,fake,fake,0.99973327
70655,fake,fake,0.63002807
70658,real,real,0.00037511127
70660,fake,fake,0.995509
70661,real,real,0.00033681595
70663,fake,fake,0.9995931
70665,real,real,0.17532846
70684,fake,fake,0.9971922
70696,real,real,0.0012699951
70712,fake,fake,0.99872583
70718,fake,fake,0.99958974
70724,fake,fake,0.99950933
70725,fake,fake,0.9995425
70728,fake,fake,0.9993524
70734,fake,fake,0.9992747
70739,fake,fake,0.99959344
70740,real,real,0.00038365225
70744,fake,fake,0.9997354
70746,real,real,0.0010684258
70755,fake,fake,0.99959356
70756,fake,fake,0.9995728
70759,fake,fake,0.99938285
70762,real,real,0.00082178507
70775,real,real,0.00035733343
70778,fake,fake,0.99977237
70784,fake,fake,0.8904232
70792,fake,fake,0.9938844
70798,real,real,0.0006312008
70806,real,real,0.001931028
70810,fake,fake,0.9986987
70825,fake,fake,0.9995658
70830,fake,fake,0.9970517
70831,real,real,0.20550844
70843,fake,fake,0.99911803
70844,real,real,0.0010650236
70863,fake,fake,0.9926696
70865,real,real,0.0020053822
70866,fake,fake,0.99343985
70872,real,fake,0.9548804
70890,fake,fake,0.9996754
70896,fake,fake,0.99958915
70898,real,real,0.0005140452
70901,fake,fake,0.9989605
70909,fake,fake,0.9992067
70919,real,real,0.13956176
70922,fake,fake,0.9968515
70923,real,real,0.0008490611
70924,real,real,0.00070725905
70925,fake,fake,0.99925584
70930,real,real,0.00029822305
70935,fake,fake,0.99960095
70940,real,real,0.00054005435
70945,real,real,0.00058228837
70948,real,real,0.04723144
70952,fake,fake,0.9975159
70954,real,real,0.00096756476
70959,real,real,0.0007248243
70964,fake,fake,0.9996008
70966,fake,fake,0.9985348
70974,real,real,0.0039801863
70977,fake,fake,0.99977344
70978,fake,fake,0.99870336
70986,fake,fake,0.9994622
70995,real,real,0.00037287275
70998,fake,fake,0.99033093
71001,real,real,0.00080321066
71014,real,real,0.0007145266
71022,fake,fake,0.9990545
71026,real,real,0.00020450477
71028,fake,fake,0.9997315
71048,fake,fake,0.9995881
71051,real,real,0.0005700005
71052,real,real,0.00079792616
71057,fake,fake,0.9990221
71083,fake,fake,0.99899584
71088,fake,real,0.1690473
71094,fake,fake,0.99777514
71099,fake,fake,0.9983581
71100,fake,fake,0.99650097
71101,fake,fake,0.99943656
71110,real,real,0.0005191165
71111,fake,fake,0.9776324
71113,real,real,0.000428382
71116,real,real,0.0003134302
71121,real,real,0.0010575943
71126,fake,fake,0.9984194
71131,fake,fake,0.99956673
71133,real,real,0.0003212411
71138,real,real,0.0015367483
71143,real,real,0.00017745318
71145,fake,fake,0.9990502
71146,real,real,0.0014146253
71154,real,real,0.00526585
71155,fake,fake,0.9979145
71161,real,real,0.0010201519
71168,fake,fake,0.9975182
71188,fake,fake,0.99924326
71190,real,real,0.000974858
71193,fake,fake,0.9984262
71208,real,real,0.00093111285
71211,real,real,0.004905215
71215,fake,fake,0.9955585
71220,real,real,0.00017320029
71223,real,real,0.0002109842
71225,fake,fake,0.9993261
71226,real,real,0.2740565
71254,real,real,0.00091207435
71283,fake,fake,0.9937896
71290,fake,fake,0.9965113
71307,real,real,0.00033931926
71323,real,real,0.00020883609
71336,fake,fake,0.9993468
71343,fake,fake,0.9994362
71347,real,real,0.00019787624
71352,real,real,0.0003671591
71356,fake,fake,0.9973797
71360,real,real,0.0020177932
71363,fake,fake,0.9995479
71367,real,real,0.00067773816
71374,real,real,0.00056479586
71386,real,real,0.0008987495
71388,real,real,0.0008985886
71389,real,real,0.00058373366
71390,real,real,0.00024769036
71391,fake,fake,0.9977004
71398,real,real,0.00069820107
71403,real,real,0.00039487818
71409,real,real,0.0002047141
71417,real,real,0.0011327653
71433,real,real,0.0008284185
71439,fake,fake,0.9995092
71448,fake,fake,0.9986613
71453,fake,fake,0.99727494
71454,fake,fake,0.99910885
71467,fake,fake,0.99865353
71477,real,real,0.00042977388
71482,real,real,0.00044094113
71487,real,real,0.0004140328
71488,fake,fake,0.99865663
71493,real,real,0.00048950844
71501,fake,fake,0.99665976
71507,real,real,0.003277584
71511,fake,fake,0.9992906
71520,real,real,0.0010847203
71524,real,real,0.00030327542
71543,real,real,0.0010256818
71544,real,real,0.0010510955
71552,fake,fake,0.99533904
71562,fake,fake,0.9995492
71563,fake,fake,0.9994404
71577,real,real,0.09913602
71578,real,real,0.00019445515
71581,real,real,0.032914463
71586,real,real,0.00078267214
71590,fake,fake,0.9985045
71593,real,real,0.0009909378
71594,real,real,0.00065054337
71597,fake,fake,0.9995234
71614,real,real,0.0014233156
71629,fake,fake,0.99977237
71644,fake,fake,0.9971723
71647,fake,fake,0.99638796
71648,real,real,0.00073691184
71649,real,real,0.00085945363
71650,real,real,0.0008956122
71657,real,real,0.00027175687
71659,fake,fake,0.99831784
71660,fake,fake,0.983942
71664,real,real,0.0016512177
71670,fake,fake,0.99926585
71684,fake,fake,0.9995974
71688,fake,fake,0.9997671
71689,fake,fake,0.9976851
71697,real,real,0.0005965176
71707,real,real,0.00018933845
71712,fake,fake,0.99921346
71713,real,real,0.0010837287
71723,fake,fake,0.9995839
71745,real,real,0.0014723114
71746,fake,fake,0.9993788
71755,real,real,0.00016330143
71761,real,real,0.002176316
71771,fake,fake,0.99955565
71774,real,real,0.008002786
71776,real,real,0.46458015
71778,fake,fake,0.99976975
71781,fake,fake,0.9995497
71793,real,real,0.2139515
71795,real,real,0.0015665636
71800,fake,fake,0.834797
71802,fake,fake,0.99912626
71803,fake,fake,0.99113584
71812,fake,fake,0.99612635
71813,fake,fake,0.9987625
71814,real,real,0.0001786671
71818,real,real,0.00065399567
71821,real,real,0.00026981413
71822,real,real,0.00044855307
71826,fake,fake,0.9976351
71827,real,real,0.00076299236
71829,fake,fake,0.99918014
71831,real,real,0.1729757
71833,fake,fake,0.99910885
71834,real,real,0.00049179123
71835,real,real,0.0006576371
71837,fake,fake,0.99878603
71839,real,real,0.00016911235
71841,fake,fake,0.9983224
71859,fake,fake,0.9965654
71876,fake,fake,0.87068903
71893,real,real,0.0018374675
71895,real,real,0.000426445
71899,real,real,0.0007997497
71905,real,real,0.41897246
71920,fake,fake,0.99033093
71925,real,real,0.0007350417
71941,real,real,0.001651941
71945,fake,fake,0.99955875
71948,real,real,0.00040235862
71953,real,real,0.00077699166
71964,real,real,0.0012647032
71976,real,real,0.0006642713
71979,real,real,0.00029505274
71980,fake,fake,0.9911987
71986,real,real,0.0011196475
71987,real,real,0.0008999946
71990,real,real,0.00027519226
71994,real,real,0.00063326216
72006,fake,fake,0.9995522
72015,real,real,0.00021533937
72019,fake,fake,0.99958295
72023,fake,fake,0.9995732
72024,fake,fake,0.99431324
72036,real,real,0.0054232846
72037,real,real,0.0010701101
72049,fake,fake,0.99881977
72053,real,real,0.00071877945
72063,fake,fake,0.9988071
72071,real,real,0.0014214882
72073,real,real,0.00086684455
72083,real,real,0.00070295477
72084,fake,fake,0.9993724
72085,fake,fake,0.99976426
72093,fake,fake,0.99804795
72094,fake,fake,0.9997693
72097,real,fake,0.6639877
72115,fake,fake,0.9986669
72117,real,real,0.08346977
72119,fake,fake,0.9992422
72120,real,real,0.00017192707
72122,real,real,0.00085386424
5,fake,fake,0.99875045
10,fake,fake,0.9957539
18,fake,fake,0.9990338
38,fake,fake,0.99862885
43,fake,fake,0.9866984
47,real,real,0.0006636284
52,real,real,0.0009814983
60,real,real,0.0005177726
62,fake,fake,0.9989851
63,fake,fake,0.9964845
70,fake,fake,0.99963105
81,fake,fake,0.99895287
91,real,real,0.0006453669
95,fake,fake,0.99967384
101,real,real,0.0010694666
106,fake,fake,0.9979691
110,fake,fake,0.99936265
111,fake,fake,0.99850106
114,fake,fake,0.9900759
122,fake,fake,0.99835664
123,real,real,0.0007245239
125,real,real,0.00039369208
128,fake,fake,0.99865615
139,fake,fake,0.99954623
152,fake,fake,0.9968479
155,fake,fake,0.9738009
161,real,real,0.0007123
168,real,real,0.00034383126
173,real,real,0.0006757752
175,real,real,0.0013958885
180,fake,fake,0.9993005
189,real,real,0.0005486857
192,real,real,0.0010583905
202,real,real,0.00042389886
204,fake,fake,0.8746219
208,fake,fake,0.98279244
214,fake,fake,0.99961865
226,fake,fake,0.9994863
228,fake,fake,0.9996457
246,fake,fake,0.99949527
253,fake,fake,0.99794453
259,real,real,0.00083149417
270,real,real,0.0018135804
272,fake,fake,0.998058
273,real,real,0.027232176
278,fake,fake,0.999757
282,real,real,0.000534567
286,fake,fake,0.9995073
303,real,real,0.0011128454
315,fake,fake,0.9951873
318,fake,fake,0.9851564
320,fake,fake,0.9991691
327,fake,fake,0.96706766
332,fake,fake,0.9995402
333,real,real,0.001106095
337,fake,fake,0.99966156
340,real,real,0.018053869
352,real,real,0.045862112
354,fake,fake,0.99916685
356,fake,fake,0.9996934
359,fake,fake,0.9985071
360,fake,fake,0.99853814
366,fake,fake,0.99937516
373,fake,fake,0.99829286
374,real,real,0.00046076206
387,real,real,0.004507539
393,real,real,0.0011660875
396,fake,fake,0.99939036
400,fake,fake,0.96755815
407,real,real,0.0013845162
418,fake,fake,0.9980209
419,fake,fake,0.9939474
437,fake,fake,0.9941743
440,fake,fake,0.9989619
443,real,real,0.011850691
444,fake,fake,0.97008353
452,fake,fake,0.98924214
453,real,real,0.0006134672
454,real,real,0.0007532914
458,fake,fake,0.9996551
460,real,real,0.00048391434
472,fake,fake,0.99929833
487,real,real,0.047077823
489,real,real,0.0013857894
498,fake,fake,0.9990332
508,fake,fake,0.9988281
512,fake,fake,0.9879582
525,fake,fake,0.9982993
537,fake,fake,0.9880344
556,real,real,0.0010262384
577,real,real,0.00037352936
578,real,real,0.00031624327
583,fake,fake,0.9993814
586,real,real,0.0012072623
590,real,real,0.00088352646
604,fake,fake,0.99794716
610,fake,fake,0.9996847
616,fake,fake,0.99867356
619,fake,fake,0.99778545
622,real,real,0.00043321998
638,real,real,0.000662897
639,fake,fake,0.99758124
643,real,real,0.0010761988
654,real,real,0.00037681582
657,real,real,0.00052059395
665,fake,fake,0.9995179
667,real,real,0.0010076872
675,real,real,0.0010880175
678,fake,fake,0.99505496
685,real,real,0.00033684296
687,real,real,0.00056682253
692,fake,fake,0.99928373
696,real,real,0.00088981667
698,real,real,0.0005704742
706,fake,fake,0.99970967
713,real,real,0.001274183
718,fake,fake,0.9995521
722,real,real,0.0011345316
723,fake,fake,0.9993857
728,fake,fake,0.99958533
729,fake,fake,0.99817884
734,fake,fake,0.98774827
737,fake,fake,0.99965894
759,real,real,0.00091971277
761,real,real,0.0031866825
762,real,real,0.0005641107
763,real,real,0.00033677905
768,real,real,0.00037265633
772,fake,fake,0.99259573
773,fake,fake,0.99914885
774,real,real,0.00040183542
778,real,real,0.0005035122
784,real,fake,0.95905703
795,fake,fake,0.986621
801,fake,fake,0.99950826
822,real,real,0.00088639837
829,fake,fake,0.9996008
844,fake,fake,0.9997191
857,fake,fake,0.9989091
861,real,real,0.0004367803
863,real,real,0.00047533753
867,fake,fake,0.9980641
883,real,real,0.000478713
888,real,real,0.0007383135
890,fake,fake,0.9988945
894,real,real,0.0005352267
897,real,real,0.0008205663
898,fake,fake,0.9993062
902,real,real,0.0006791338
904,real,real,0.0011830307
905,real,real,0.0006171736
923,real,real,0.0004533361
943,real,real,0.00096343533
944,real,real,0.0007131861
945,real,real,0.0015742703
954,real,real,0.0009293363
978,real,real,0.00049838575
979,real,real,0.0006465868
985,fake,fake,0.9571004
986,fake,fake,0.99418926
991,real,real,0.0011024142
1000,fake,fake,0.9970752
1001,real,real,0.00044615564
1006,real,real,0.0032695574
1010,real,real,0.15409292
1017,real,real,0.0009934803
1018,fake,fake,0.9990583
1024,real,real,0.0016923589
1032,real,real,0.00038322769
1045,real,real,0.0022730755
1062,fake,fake,0.9991948
1081,fake,fake,0.9996106
1085,real,real,0.0021636907
1089,fake,fake,0.9990996
1091,fake,fake,0.99969876
1106,fake,fake,0.99957234
1107,real,real,0.0013333509
1112,real,real,0.0018559025
1119,fake,fake,0.9983296
1123,fake,fake,0.99930716
1129,real,real,0.0014207792
1132,fake,fake,0.9991309
1150,fake,fake,0.9994462
1154,fake,fake,0.9997062
1160,real,real,0.0006704444
1185,fake,fake,0.99873537
1186,real,real,0.16728728
1190,real,real,0.00095488626
1191,real,real,0.0006382227
1199,fake,fake,0.9980373
1205,real,real,0.0005209608
1209,fake,fake,0.99960965
1222,fake,fake,0.99973553
1224,fake,fake,0.9943739
1237,fake,fake,0.998949
1242,fake,fake,0.99734586
1252,real,real,0.00035189406
1259,fake,fake,0.99955374
1260,real,real,0.0010866642
1270,fake,fake,0.97917867
1271,fake,fake,0.99972886
1272,real,real,0.00082224957
1273,real,real,0.00049520616
1278,real,real,0.0011697982
1286,fake,fake,0.9988961
1292,fake,fake,0.998516
1297,fake,fake,0.9977525
1300,fake,fake,0.99932945
1304,fake,fake,0.9997062
1313,fake,fake,0.99940455
1324,real,real,0.0007114371
1330,fake,fake,0.99880517
1346,real,real,0.0009785262
1350,fake,fake,0.9964059
1370,fake,fake,0.9975345
1372,real,real,0.0015597942
1376,fake,fake,0.9980519
1405,real,real,0.0013479411
1409,fake,fake,0.9528793
1413,fake,fake,0.99909115
1414,fake,fake,0.99895823
1440,fake,fake,0.9997856
1463,real,real,0.0025352838
1471,real,real,0.00083789194
1474,real,real,0.0004238593
1481,real,real,0.001825825
1496,real,real,0.03496192
1497,fake,fake,0.99936587
1503,fake,fake,0.97403955
1512,fake,fake,0.99963725
1513,fake,fake,0.997542
1517,real,real,0.00041056232
1519,fake,real,0.4252557
1521,real,real,0.000312798
1531,fake,fake,0.9148311
1543,real,real,0.0017259595
1544,fake,fake,0.99965346
1548,real,real,0.0009710699
1551,real,real,0.0017659947
1557,real,real,0.00075925584
1559,fake,fake,0.9996006
1573,real,real,0.00066001393
1583,fake,fake,0.9990736
1586,real,real,0.0059467666
1591,fake,fake,0.9984316
1597,real,real,0.0013840068
1604,real,real,0.0015392884
1617,real,real,0.0036001187
1623,fake,fake,0.9984226
1625,real,real,0.0014486773
1633,real,real,0.0013809445
1649,real,real,0.00037276238
1650,real,real,0.00066238485
1654,fake,fake,0.8601601
1655,fake,fake,0.99895215
1666,real,real,0.0010677767
1667,fake,fake,0.99910766
1669,fake,fake,0.9992823
1675,real,real,0.0002477201
1680,real,real,0.00031232447
1686,real,real,0.024614463
1691,fake,fake,0.99915755
1700,fake,fake,0.9925402
1702,fake,fake,0.5604407
1708,real,real,0.0011235205
1714,fake,fake,0.99665076
1741,real,real,0.0010269183
1778,fake,fake,0.99844754
1784,real,real,0.0006124872
1789,fake,fake,0.9995771
1804,real,real,0.0017654132
1809,fake,fake,0.9964707
1814,real,real,0.0007965899
1821,real,real,0.00055608305
1838,fake,fake,0.9979995
1839,fake,fake,0.99844056
1865,real,real,0.0036488615
1873,real,real,0.00039097288
1882,fake,fake,0.9934796
1886,fake,fake,0.99948287
1891,real,real,0.0015600795
1904,fake,fake,0.99811447
1911,real,real,0.00082755607
1912,real,real,0.004162159
1940,fake,fake,0.9989311
1941,real,real,0.0009347528
1950,fake,fake,0.9992387
1961,fake,fake,0.9803986
1967,fake,fake,0.9995054
1974,fake,fake,0.9989341
1977,real,real,0.00056188216
1981,real,real,0.0010872724
1988,real,real,0.0003595621
1997,fake,fake,0.9208987
1999,real,real,0.0005887056
2000,real,real,0.00040654364
2004,fake,fake,0.99961394
2014,real,real,0.00051925884
2017,fake,fake,0.9801587
2035,real,real,0.0009603818
2042,fake,fake,0.99902904
2044,fake,fake,0.9984842
2049,real,real,0.00073948025
2058,fake,fake,0.9343997
2062,fake,fake,0.9996754
2063,fake,fake,0.9990957
2064,real,real,0.00039369677
2071,real,real,0.0010066528
2075,fake,fake,0.9990397
2076,fake,fake,0.997934
2085,real,real,0.00048155608
2089,fake,fake,0.99925643
2090,fake,fake,0.9991775
2096,fake,fake,0.99971217
2111,fake,fake,0.9990134
2112,real,real,0.06008121
2118,fake,fake,0.99940276
2119,real,real,0.0010775806
2120,real,real,0.00069004047
2121,real,real,0.0004305563
2124,real,real,0.0012116642
2127,real,real,0.0016848375
2140,fake,fake,0.99970275
2161,fake,fake,0.9996276
2165,real,real,0.0005378425
2175,real,real,0.0015112587
2182,real,real,0.0005730991
2188,real,real,0.00071616546
2190,fake,fake,0.9986519
2191,fake,fake,0.9982876
2211,real,real,0.0011055376
2220,fake,fake,0.999747
2231,fake,fake,0.9988813
2232,fake,fake,0.99960786
2237,fake,fake,0.9992513
2258,fake,fake,0.9989573
2260,fake,fake,0.9694595
2263,fake,fake,0.9997497
2267,real,real,0.0011034481
2268,real,real,0.00074494135
2269,real,real,0.00073844084
2271,fake,fake,0.99923277
2275,real,real,0.001015048
2279,fake,fake,0.9838615
2297,real,real,0.0006078937
2302,fake,fake,0.99828064
2312,fake,fake,0.999519
2313,real,real,0.0005007686
2316,real,real,0.00074473553
2317,real,real,0.0010062462
2318,real,real,0.003608563
2338,fake,fake,0.9996886
2339,fake,fake,0.98263997
2344,real,real,0.0012903492
2345,real,real,0.0013824465
2352,fake,fake,0.9996762
2374,real,real,0.0012174005
2382,fake,fake,0.99603444
2384,fake,fake,0.999723
2394,fake,fake,0.9994198
2401,real,real,0.00037953598
2405,fake,fake,0.9995956
2406,real,real,0.0010974732
2410,fake,fake,0.9973309
2413,fake,fake,0.9996836
2414,real,real,0.0008570117
2416,real,real,0.0016526576
2425,real,real,0.00095329195
2431,fake,fake,0.9983878
2440,real,real,0.0005283323
2442,fake,real,0.25186732
2488,real,real,0.002161212
2489,fake,fake,0.99867743
2507,real,real,0.00084323506
2512,real,real,0.0059483587
2518,fake,fake,0.99857485
2528,real,real,0.0010212269
2537,fake,fake,0.9996897
2538,fake,fake,0.99943036
2546,real,real,0.0011084958
2547,real,real,0.00068316574
2548,fake,fake,0.999383
2565,real,real,0.0006510675
2566,fake,fake,0.9978229
2569,real,real,0.0019893034
2571,fake,fake,0.999584
2574,real,real,0.0011472349
2576,real,real,0.0009975876
2590,real,real,0.00070688204
2594,fake,fake,0.98978275
2598,fake,fake,0.99975425
2599,real,real,0.00039820664
2609,real,real,0.00035548213
2627,real,real,0.0006411869
2638,fake,fake,0.9967654
2645,real,real,0.0010499266
2648,real,real,0.00047625636
2649,fake,fake,0.99944836
2656,fake,fake,0.9982622
2659,fake,fake,0.9980269
2663,real,real,0.0013020254
2683,fake,fake,0.9987405
2689,fake,fake,0.9983273
2699,fake,fake,0.99956733
2700,real,real,0.00082025287
2702,real,real,0.0014454975
2709,fake,fake,0.9996275
2717,fake,fake,0.90821326
2718,fake,fake,0.990935
2727,real,real,0.00078546983
2739,real,real,0.001194396
2747,real,real,0.0008123418
2748,real,real,0.00046211085
2752,real,real,0.001136117
2754,fake,fake,0.99955994
2759,real,real,0.0009995573
2762,real,real,0.0008755611
2783,fake,fake,0.99880385
2789,fake,fake,0.9993674
2790,fake,fake,0.9984378
2798,fake,fake,0.98985344
2799,fake,fake,0.9992712
2801,fake,fake,0.9929309
2805,fake,fake,0.99829453
2814,fake,fake,0.9936273
2822,fake,fake,0.9987877
2825,fake,fake,0.9995758
2835,fake,fake,0.99765944
2838,fake,fake,0.9997025
2846,fake,fake,0.95875734
2847,fake,fake,0.9979869
2851,fake,fake,0.9926997
2852,real,real,0.00079002336
2881,fake,fake,0.9996165
2883,real,real,0.001073384
2884,fake,fake,0.9992144
2885,real,real,0.0009305426
2900,real,real,0.000992191
2903,fake,fake,0.9933161
2913,fake,fake,0.9983973
2919,fake,fake,0.9983469
2936,real,real,0.0006599784
2947,fake,fake,0.99077374
2978,fake,fake,0.8517949
2979,fake,fake,0.9973797
2980,real,real,0.13992256
2981,real,real,0.00033710574
2987,real,real,0.02840509
2991,fake,fake,0.9986773
2995,fake,fake,0.9973187
2996,real,real,0.00055326836
3002,fake,fake,0.99882025
3006,real,real,0.0007331329
3013,fake,fake,0.9989575
3015,real,real,0.00721768
3016,fake,fake,0.99674773
3017,real,real,0.00093947205
3018,fake,fake,0.76132625
3023,real,real,0.00077416765
3028,real,real,0.001385096
3039,real,real,0.00075486733
3042,real,real,0.0004274419
3053,fake,fake,0.9996013
3068,fake,fake,0.99583995
3071,real,real,0.0006076238
3079,fake,fake,0.99905354
3080,real,real,0.0015388216
3082,real,real,0.00792017
3084,fake,fake,0.99943334
3090,real,real,0.0009670495
3097,real,real,0.0005360651
3103,real,real,0.0010099289
3104,fake,fake,0.9914171
3107,real,real,0.00083511655
3108,real,real,0.0012285736
3110,fake,fake,0.97696334
3117,fake,fake,0.98832977
3125,real,real,0.12742168
3128,real,real,0.0008716235
3131,fake,fake,0.99944264
3146,fake,fake,0.99728143
3148,fake,fake,0.9923341
3149,fake,fake,0.99934036
3152,real,real,0.0024148514
3154,real,real,0.00087017374
