row_id,true_label,pred_label,prob_fake
10518,fake,fake,1.0
10548,real,fake,0.9968853730522185
10551,real,real,4.412885800525914e-07
10572,real,real,2.5220991944782954e-58
10578,fake,fake,1.0
10582,fake,fake,0.999999999999998
10584,fake,fake,1.0
10585,real,fake,0.9989340614020624
10587,real,real,7.20436720973529e-44
10590,fake,fake,1.0
10601,real,real,0.10664504850857535
10606,real,real,1.456995339380354e-40
10608,fake,fake,1.0
10616,fake,real,0.010328979003095337
10618,real,real,2.931183758562922e-21
10630,real,real,6.209470419872375e-47
10632,fake,fake,1.0
10658,fake,fake,0.9999999958528831
10662,real,real,2.3118107226358348e-20
10666,fake,fake,1.0
10673,fake,fake,1.0
10676,fake,fake,0.7231263447137566
10691,real,fake,0.9999999999997544
10692,real,real,1.0011942699572083e-14
10702,real,fake,0.9999999999999998
10704,real,fake,0.9999999628761536
10706,fake,fake,1.0
10708,real,fake,0.993608217471891
10715,real,fake,0.9999898270432777
10724,fake,fake,1.0
10728,fake,fake,0.999999999677645
10729,real,real,1.8372075460091385e-11
10735,real,fake,0.9999999999884508
10748,fake,fake,1.0
10750,fake,real,1.76269254143402e-16
10751,real,real,0.006689207125684498
10752,real,real,3.9649463634192994e-05
10764,fake,real,0.002531270601278943
10766,fake,fake,1.0
10770,fake,real,1.4360419500264376e-39
10776,fake,fake,1.0
10779,real,real,2.0996058083657897e-32
10785,fake,fake,0.9996075435545597
10786,fake,fake,1.0
10789,real,fake,0.8983488745524087
10799,real,real,2.2466194395943387e-57
10809,real,real,1.1632023147947268e-42
10823,fake,fake,0.9999988366647836
10830,real,real,4.05854763924883e-23
10834,real,real,6.8556076944201625e-40
10835,fake,fake,0.9999149839212851
10853,real,real,8.346262393075641e-14
10862,real,fake,0.9999986677397222
10869,fake,fake,0.9999706875533649
10880,fake,fake,1.0
10887,fake,fake,0.9999999968976159
10889,real,real,5.396662816180055e-41
10895,fake,fake,1.0
10902,fake,fake,1.0
10904,real,real,6.147436612533782e-16
10915,fake,fake,0.9999999999871108
10932,real,real,5.676449703853464e-38
10943,real,real,7.006580146297163e-46
10944,fake,fake,1.0
10947,real,fake,0.9999999103138086
10951,real,real,6.775702536467181e-15
10957,fake,fake,0.9999999988019534
10968,real,real,2.777241199982057e-49
10973,real,real,0.37741207096212204
10974,fake,fake,1.0
10976,real,real,3.098312633269265e-09
10983,fake,fake,1.0
10988,fake,fake,1.0
10992,fake,fake,0.999999999998139
10999,fake,fake,1.0
11008,real,fake,0.9809428215648441
11016,real,real,7.90024976837432e-23
11022,fake,fake,1.0
11025,fake,fake,1.0
11027,fake,fake,1.0
11036,fake,fake,0.9999999999999432
11041,real,real,2.133252109036921e-33
11048,fake,fake,1.0
11050,fake,fake,1.0
11064,fake,fake,1.0
11066,real,real,1.756444307576157e-33
11069,real,fake,1.0
11080,fake,real,0.00845568690958602
11102,fake,real,1.0756709873536058e-65
11115,real,real,8.762684922610794e-35
11120,real,real,8.441154210064037e-33
11124,fake,fake,1.0
11137,fake,real,2.34814952588496e-31
11144,real,real,1.2725691651631563e-07
11146,fake,fake,0.9999808329786738
11162,fake,fake,1.0
11165,fake,fake,1.0
11166,fake,real,4.6504534144151905e-06
11171,real,real,2.765707573193813e-24
11173,fake,real,6.915151760445842e-05
11178,fake,fake,0.9999999995020481
11185,real,fake,0.9999999986983377
11190,real,fake,1.0
11196,real,fake,0.9442483446064855
11204,real,real,1.6998199404947523e-38
11207,fake,fake,1.0
11209,fake,fake,1.0
11217,fake,real,4.516832623059256e-05
11224,real,real,0.01848959763416904
11232,fake,fake,0.9997814024701858
11244,fake,fake,1.0
11249,real,real,1.1842487372922929e-17
11269,real,fake,0.9881037956766969
11270,real,real,4.77724532520516e-07
11276,real,real,6.785283493727067e-36
11281,fake,fake,1.0
11282,real,real,4.256355934924691e-48
11283,fake,real,4.5907392806361494e-14
11287,real,real,2.959646125471807e-11
11293,real,real,2.5232513031524588e-14
11295,real,real,1.4633039196324055e-18
11297,fake,fake,0.9999906835879486
11304,fake,fake,1.0
11315,fake,fake,0.9947662106691622
11318,fake,fake,0.9999999999999996
11321,fake,fake,0.9999998560753222
11325,fake,fake,1.0
11330,fake,fake,0.9999999999435487
11349,fake,fake,1.0
11350,fake,real,0.0007323576006616353
11353,real,fake,0.9999293815637819
11356,real,real,9.3429504678847e-23
11363,fake,real,2.980630547250849e-07
11364,real,real,1.5270139417227247e-65
11365,real,real,6.479710370357346e-05
11367,real,real,6.0445025172974e-21
11368,fake,fake,0.9999999999770723
11373,fake,fake,0.9999999999805929
11395,real,fake,0.9998043210035638
11399,fake,fake,1.0
11400,fake,fake,1.0
11406,fake,fake,1.0
11410,real,real,1.9770387274845626e-11
11419,fake,fake,0.9999999999999998
11429,real,real,3.629780019541967e-28
11432,real,real,1.1511695347826007e-06
11434,fake,fake,1.0
11443,fake,fake,0.999999999999994
11445,real,real,2.942611025414602e-83
11447,fake,fake,1.0
11451,fake,fake,0.9999999999999993
11460,fake,fake,1.0
11462,fake,fake,0.9999999999994698
11476,fake,fake,1.0
11499,real,fake,0.9842644242713047
11500,fake,fake,1.0
11501,fake,fake,1.0
11502,fake,fake,1.0
11504,real,fake,0.9999999683555404
11532,fake,fake,1.0
11536,fake,fake,1.0
11559,fake,fake,0.9999999999999969
11564,fake,fake,1.0
11567,real,real,4.3397577850910444e-11
11573,real,real,1.0087903208961167e-57
11576,fake,fake,1.0
11591,fake,fake,0.9999999999999984
11599,real,fake,0.9999999998792521
11600,fake,fake,0.9999999994190552
11604,fake,fake,0.9999988175820677
11605,real,real,1.0493548952146935e-16
11619,real,real,5.224913826869845e-23
11621,fake,fake,1.0
11625,fake,fake,0.9999999980881089
11631,real,real,1.514155213444607e-14
11632,real,real,9.936474992156236e-28
11639,real,real,2.2144320414255035e-30
11640,real,real,5.795095448071038e-08
11641,fake,fake,1.0
11643,real,real,3.3190198128095886e-34
11654,fake,fake,0.9999999999991898
11660,fake,fake,1.0
11663,fake,real,2.132157620705333e-22
11664,fake,fake,1.0
11675,real,real,4.501264005033174e-60
11681,real,real,1.1072616927929992e-18
11685,fake,real,1.013376005666202e-07
11696,fake,fake,1.0
11710,fake,fake,1.0
11715,fake,fake,1.0
11730,fake,fake,1.0
11741,fake,fake,1.0
11760,real,real,1.1112523248461359e-13
11769,fake,fake,1.0
11787,real,fake,0.9991013794670791
11794,fake,fake,1.0
11804,fake,real,5.946620601937831e-06
11815,fake,fake,1.0
11818,real,real,2.208452233546903e-32
11822,fake,fake,0.9999999999999998
11825,fake,fake,1.0
11828,fake,fake,1.0
11830,fake,fake,0.9999999999764839
11834,fake,fake,0.999999886812171
11835,real,fake,0.9999997810396755
11836,fake,fake,1.0
11839,real,fake,0.9999999999999991
11855,fake,fake,0.999999999996654
11860,fake,fake,1.0
11866,real,real,1.6483741441438495e-27
11875,real,real,0.19292143044902976
11881,real,real,1.2861220915853997e-37
11885,fake,fake,1.0
11896,real,fake,0.9999983586431997
11897,real,real,1.001373903485973e-12
11902,fake,fake,0.9999225927273985
11910,real,real,5.709598599847891e-19
11914,real,real,3.413493565633443e-23
11915,fake,fake,1.0
11920,real,real,2.3819744519957603e-24
11943,fake,fake,1.0
11953,real,real,2.1715736526947346e-07
11963,fake,fake,1.0
11970,real,fake,0.9967556746760093
11985,real,fake,0.9999921525850956
11988,real,real,0.014097865410284335
12005,fake,fake,1.0
12007,fake,fake,1.0
12009,fake,fake,1.0
12014,fake,fake,1.0
12016,fake,fake,1.0
12023,fake,fake,1.0
12026,real,fake,0.9999999999997771
12029,fake,fake,1.0
12030,real,real,3.785556799434577e-05
12039,real,fake,0.9999999852670969
12046,fake,fake,1.0
12048,fake,real,1.6414888480398607e-17
12068,real,real,4.896548103953382e-31
12086,fake,fake,0.9999999999999238
12087,real,fake,0.9970189211841651
12090,real,real,3.859873475094688e-36
12092,fake,fake,1.0
12111,fake,fake,1.0
12115,fake,fake,1.0
12147,fake,fake,1.0
12162,real,real,8.26953596969721e-15
12174,real,real,0.38080550613216496
12175,fake,fake,1.0
12176,fake,fake,1.0
12179,fake,fake,1.0
12180,fake,fake,1.0
12190,real,real,1.2911837729638125e-14
12193,fake,fake,0.9999999999999991
12205,fake,fake,1.0
12212,real,real,2.4213593262365616e-21
12216,real,real,3.999021286213213e-25
12219,real,real,7.509159469253264e-22
12221,fake,fake,1.0
12224,real,fake,0.9999999999382603
12226,fake,real,7.490003147205432e-14
12237,real,real,0.03930294797755299
12245,fake,fake,1.0
12252,fake,fake,0.5494526039842003
12268,real,fake,0.9999997225495388
12270,real,fake,0.9999004480060811
12273,fake,fake,1.0
12274,fake,fake,0.9999999650862
12286,fake,fake,1.0
12288,fake,real,0.16437554929590123
12291,real,real,4.908863005691637e-44
12292,real,real,6.743863755283054e-70
12295,fake,fake,1.0
12315,fake,fake,1.0
12319,fake,fake,1.0
12322,fake,fake,1.0
12324,real,real,9.966003173923124e-25
12329,real,real,4.332220479091121e-31
12331,real,real,1.7780651730115472e-14
12354,fake,real,0.0012643282895311303
12364,real,real,1.0995902282810338e-25
12369,fake,fake,1.0
12370,real,real,8.562726774319866e-26
12375,real,fake,0.9999999999999907
12377,fake,fake,0.999999999804253
12386,fake,fake,1.0
12394,fake,real,5.814355565235883e-12
12399,fake,fake,0.9906020174586897
12406,fake,fake,1.0
12407,fake,fake,0.99999999999998
12410,real,real,1.8621007061828457e-18
12431,fake,fake,1.0
12433,fake,fake,1.0
12436,real,fake,0.9816895177292385
12447,fake,fake,0.9999998991013435
12452,real,real,0.00032980991712659204
12455,real,real,1.5497326717070033e-27
12465,fake,fake,1.0
12471,fake,fake,0.9999999999993374
12478,real,real,1.7572695534853154e-26
12480,fake,fake,0.9999999538996135
12481,fake,fake,1.0
12487,real,real,4.762684892650553e-27
12489,fake,fake,1.0
12492,real,real,3.646893638130335e-09
12493,fake,real,6.456749433709348e-23
12508,fake,real,9.901597046801144e-05
12515,real,fake,0.9955465425070984
12516,fake,fake,0.9961634006634341
12524,real,real,9.382667909262748e-13
12533,real,real,7.3114449651286315e-53
12535,fake,real,2.5631780690505887e-09
12538,real,fake,0.9956299191917924
12541,real,fake,0.999999999999988
12543,fake,fake,1.0
12549,real,real,1.1476265590383836e-15
12550,real,real,0.036654807921630034
12552,fake,real,1.108601054680935e-22
12557,fake,fake,1.0
12560,fake,fake,0.902157243352373
12561,fake,fake,1.0
12569,real,real,5.490557859868486e-28
12578,real,real,9.604654584473631e-05
12590,fake,fake,0.9999907927014955
12598,real,real,2.1164639158253617e-20
12627,real,real,1.6265572973966507e-16
12632,real,fake,0.999802169993385
12634,real,fake,0.9996350468444233
12635,real,real,8.871333414047507e-12
12639,real,real,8.25465132572672e-43
12642,real,real,1.63375390102938e-15
12653,real,real,4.951523205189387e-11
12660,real,real,2.156893632344501e-16
12671,fake,fake,1.0
12675,fake,fake,1.0
12676,fake,fake,1.0
12687,fake,fake,1.0
12691,fake,fake,0.999999999994243
12694,fake,fake,1.0
12696,fake,fake,0.9994155357594376
12698,real,fake,0.9999982290375035
12726,real,fake,0.9999928868920509
12727,real,real,9.373897545751905e-23
12730,real,real,1.6361450919049654e-54
12732,real,real,2.3198946694709127e-08
12736,fake,fake,1.0
12763,real,real,5.660920698219868e-19
12766,real,real,1.7754789951528912e-24
12773,real,real,1.0098674309580494e-22
12776,fake,fake,1.0
12782,real,fake,0.9930347144226724
12790,fake,fake,0.9999999999999718
12794,real,real,5.826560129051236e-20
12798,real,real,1.5935467002895804e-26
12800,fake,fake,1.0
12802,fake,fake,1.0
12809,real,real,8.504261090599986e-47
12811,fake,fake,1.0
12818,real,real,0.034353106981898855
12828,real,real,2.352800253678352e-09
12834,real,real,2.9718482766546103e-12
12839,fake,fake,0.9999999999999725
12840,real,real,0.001756827036698376
12845,real,real,7.862595680321368e-16
12846,fake,fake,1.0
12848,real,real,7.833262305963554e-05
12853,real,real,3.45380318688364e-22
12855,real,real,0.00022055464609130793
12860,fake,fake,1.0
12870,fake,fake,0.9989486640049772
12884,real,real,1.1216740216796107e-17
12887,real,real,1.3151001720103105e-16
12892,real,real,8.452112497065862e-08
12903,fake,fake,0.9975138771237152
12907,real,real,4.857788027719704e-05
12910,real,real,3.1121522966256593e-39
12913,real,real,9.758575470213115e-50
12923,real,real,8.066762567329781e-23
12951,real,real,5.346072157386257e-38
12960,real,real,3.9532155624546917e-48
12977,real,real,6.169849542721973e-31
12984,fake,fake,1.0
12987,fake,fake,1.0
13000,fake,fake,1.0
13009,real,real,1.9250132993587106e-30
13013,real,real,9.074150176847285e-20
13022,real,real,0.4803081282915499
13023,fake,fake,1.0
13029,real,real,4.1062619742672916e-49
13030,real,real,0.481223855554709
13031,real,real,1.989334771949973e-20
13032,fake,real,5.531204650519186e-28
13045,real,real,1.372090108755989e-17
13069,real,real,3.6712643514339995e-48
13071,fake,fake,1.0
13079,fake,fake,1.0
13086,real,real,3.859381523429168e-12
13088,real,real,2.294639325226195e-49
13092,fake,fake,1.0
13096,real,fake,0.9999998690766063
13099,real,real,4.490708991420173e-12
13120,real,fake,0.9977712293282756
13131,real,real,8.872341477399446e-22
13137,real,real,1.815248048954572e-41
13143,real,real,1.1024362665397824e-15
13148,real,fake,0.9840921308098277
13149,fake,fake,0.9999999999277955
13153,real,real,3.687182800438208e-32
13156,fake,fake,1.0
13164,real,fake,0.9999999979413159
13167,real,real,7.650739499371934e-28
13168,real,real,7.712110594235567e-40
13174,real,fake,0.999999966131137
13175,real,real,2.0300009504735264e-26
13176,fake,fake,1.0
13192,fake,fake,1.0
13201,fake,fake,0.9999999779194055
13202,fake,fake,0.9999999999999996
13205,real,fake,0.9999981920177975
13222,fake,fake,1.0
13224,real,real,1.2681307617941182e-05
13225,real,fake,0.7705670661707579
13226,real,real,5.1449009656153995e-18
13233,fake,fake,0.9999999999999993
13246,fake,fake,1.0
13247,real,real,1.8967543180083393e-35
13248,real,real,0.1872939480904772
13250,real,real,0.01028983860672266
13264,real,fake,1.0
13266,real,real,4.33656654813082e-15
13278,fake,fake,1.0
13299,fake,fake,1.0
13308,fake,fake,0.9995583994098508
13309,real,fake,0.9999999964841035
13313,fake,fake,0.9999999661670225
13317,real,real,3.711866200229505e-23
13324,real,real,1.0796649134287987e-34
13329,fake,fake,0.999995760644164
13330,real,real,0.009199593874926788
13334,real,real,8.459909797044498e-24
13336,real,fake,0.9999343542570686
13342,real,real,2.9019579711766897e-05
13343,fake,fake,1.0
13347,real,real,8.933992833770153e-42
13353,real,fake,0.9940988444001512
13364,real,real,9.939074449128514e-10
13372,real,fake,0.5608426720347144
13379,real,real,1.1360359257546862e-13
13401,real,real,0.054343725325492406
13406,fake,fake,1.0
13409,fake,fake,1.0
13427,real,fake,0.9964270701111626
13429,fake,fake,1.0
13440,real,real,1.2676242919598169e-74
13449,real,real,8.973249398702877e-75
13455,fake,real,0.35585970089823066
13457,real,real,5.072285751757783e-24
13483,fake,fake,0.9999999999998985
13487,fake,fake,1.0
13519,fake,fake,1.0
13525,real,real,3.0881245966649187e-09
13529,real,fake,0.9999999999990052
13534,real,fake,0.9999995651170047
13543,fake,fake,1.0
13547,fake,fake,1.0
13551,real,real,0.223545450589144
13554,real,real,5.13492036242049e-25
13557,fake,fake,1.0
13558,fake,fake,1.0
13570,real,real,5.2384441146460574e-21
13579,real,fake,0.9999989632174471
13586,fake,real,4.838410879049581e-05
13590,real,real,3.9695668425719507e-25
13595,real,real,8.100253901743433e-11
13596,real,fake,0.99207280247236
13600,fake,real,4.869069277974256e-07
13601,fake,fake,1.0
13609,fake,fake,1.0
13610,real,real,1.661698402280789e-18
13625,real,real,0.03880790674128307
13640,real,real,3.702319446406532e-48
13644,fake,fake,0.9999999985149581
13646,fake,fake,0.9999999999999782
13659,fake,fake,1.0
13670,real,real,5.920125515339342e-13
13672,fake,fake,1.0
13678,real,real,7.167571223422879e-66
13682,fake,real,3.313265756219087e-06
13710,real,real,2.0737846884663904e-28
13712,fake,fake,0.9973978318268554
13727,fake,real,2.548305643944226e-20
13731,fake,fake,0.9999999981740992
13744,fake,fake,0.9999999997364686
13750,fake,real,4.587886644776626e-15
13757,fake,fake,1.0
13763,real,real,1.7354319480876457e-10
13770,real,real,2.069531595551781e-11
13780,fake,fake,1.0
13792,real,fake,0.9902030804805146
13797,fake,fake,0.9999999998652136
13835,real,real,5.6020705129341636e-24
13843,real,real,2.1677261925592926e-29
13848,real,fake,0.9999999786634524
13859,fake,fake,0.9999999999385674
13868,fake,fake,1.0
13874,fake,fake,1.0
13886,real,real,2.055504233811011e-33
13895,real,fake,0.9999999999989895
13908,fake,fake,1.0
13917,real,fake,0.9999998884336991
13918,real,real,1.3954162994808204e-29
13919,real,real,3.9679674803341795e-36
13924,fake,fake,1.0
13934,real,real,6.270286001910812e-14
13937,fake,fake,1.0
13940,real,real,5.468935747840367e-25
13945,real,fake,0.9633005404469893
13946,fake,real,4.088984127433569e-09
13953,real,real,1.377714375800448e-09
13965,fake,fake,1.0
13967,fake,fake,1.0
13973,real,real,2.80130222113008e-27
13981,fake,fake,1.0
13984,real,fake,0.9957855460107627
13993,real,real,5.289247861866481e-11
13994,real,real,3.186436760972837e-26
14005,real,real,3.7511220676758686e-32
14016,fake,fake,0.999999999999573
14026,real,fake,0.9999999999999991
14035,real,fake,0.9999764242807612
14039,fake,fake,1.0
14041,real,real,5.693642031748301e-57
14042,fake,fake,1.0
14049,real,real,2.362073329976398e-15
14052,real,real,4.41703377026575e-05
14055,fake,fake,1.0
14059,real,fake,0.9999982629946778
14061,real,real,6.635601721075298e-58
14067,real,real,2.6046104625637996e-33
14079,real,fake,0.9999834806957666
14089,real,real,1.114535533393869e-41
14094,fake,fake,1.0
14096,fake,fake,1.0
14105,real,real,1.5932115054421499e-09
14108,real,real,1.0881892645451662e-65
14109,fake,fake,0.9999950135988624
14116,fake,fake,0.9999997598099206
14124,real,real,1.8148884781669612e-23
14148,fake,fake,1.0
14149,real,real,0.001595188067972602
14151,fake,fake,1.0
14154,fake,fake,1.0
14156,real,real,8.99834782895923e-14
14160,real,real,1.866159701474544e-10
14174,fake,fake,1.0
14185,fake,fake,0.9999726210200017
14186,fake,fake,0.9999999999999998
14188,fake,fake,0.9963627771441277
14190,real,real,1.605889186056554e-06
14195,fake,fake,0.9999999991701705
14206,fake,fake,1.0
14217,fake,real,5.8769202088447306e-15
14226,fake,fake,1.0
14232,fake,fake,1.0
14234,fake,fake,1.0
14265,fake,fake,1.0
14272,real,real,3.0030958077005465e-06
14275,real,real,3.1988087020411276e-64
14276,fake,fake,0.9999999999999984
14278,fake,fake,1.0
14284,fake,fake,1.0
14294,real,fake,0.6277528785768067
14299,fake,fake,1.0
14320,fake,fake,0.9999999999838292
14321,fake,fake,1.0
14336,fake,fake,1.0
14337,fake,fake,0.9999999999284237
14340,fake,fake,0.9999999969278879
14341,real,real,1.6608254881816127e-37
14342,fake,fake,0.9999999999997853
14346,fake,fake,0.9999647680686224
14349,fake,fake,1.0
14359,fake,fake,0.9867821354719102
14361,real,real,8.002468406582654e-40
14373,fake,fake,1.0
14378,real,real,6.78724772692851e-24
14383,fake,fake,1.0
14387,fake,fake,1.0
14399,fake,fake,0.9999999999994542
14402,real,real,3.691486746350999e-74
14416,real,fake,0.9999999999366753
14429,fake,fake,1.0
14431,real,real,9.458625554131576e-06
14436,real,fake,0.9999867997374956
14452,fake,real,1.434463076216342e-63
14458,real,fake,1.0
14465,fake,fake,1.0
14466,fake,fake,0.8556618888835719
14477,fake,fake,1.0
14479,fake,fake,0.9999999999993567
14484,fake,real,3.000101155107323e-19
14487,real,fake,0.5909643975100323
14489,real,real,5.66112326706049e-26
14506,fake,fake,1.0
14516,real,real,2.6372046141184955e-16
14520,fake,fake,1.0
14549,fake,fake,1.0
14553,real,real,1.3618547050044702e-17
14556,fake,fake,1.0
14557,fake,fake,0.9989631884202067
14567,fake,real,1.3976228663730967e-40
14570,real,fake,0.9999999997645532
14574,real,real,2.575957312050673e-13
14576,fake,fake,1.0
14594,fake,fake,1.0
14597,fake,fake,1.0
14598,real,real,1.066999337424264e-15
14608,real,real,1.771580923771872e-44
14609,fake,fake,0.9999999961269002
14620,fake,fake,1.0
14626,real,real,0.0014109894180481366
14629,real,real,5.172172462187623e-39
14633,fake,fake,1.0
14638,real,real,4.296454670765468e-31
14643,fake,fake,0.9999999999974372
14661,real,real,1.0575273040805648e-37
14665,real,real,3.9017435732860094e-28
14669,fake,fake,1.0
14670,real,fake,0.999986322157342
14672,fake,fake,0.999999999977963
14675,real,real,0.06949495716423258
14680,fake,fake,0.9999999999999638
14685,real,real,1.5286231827114794e-47
14688,real,real,2.096316436370483e-48
14689,fake,fake,0.9999999999999949
14696,fake,fake,1.0
14697,fake,fake,1.0
14698,real,fake,0.9999844931741457
14699,fake,fake,1.0
14705,real,real,1.0573100315839213e-29
14707,real,real,7.021181441491497e-30
14727,fake,fake,0.9956808342995205
14729,fake,fake,1.0
14730,fake,fake,1.0
14733,real,real,7.37320200216635e-37
14735,fake,fake,1.0
14743,fake,fake,0.9311896827744883
14744,fake,fake,0.9875745736223417
14748,real,fake,0.9999306105470783
14759,fake,fake,1.0
14769,fake,fake,0.9999910708304834
14774,real,fake,0.999998377422415
14775,fake,fake,1.0
14782,fake,fake,1.0
14786,real,real,1.3624044837450047e-22
14791,real,real,6.464817260374174e-23
14792,real,real,1.076472920763919e-18
14812,real,real,6.961021984462953e-10
14815,real,fake,0.9997165943863323
14821,fake,fake,1.0
14823,real,real,3.456765383946665e-23
14853,real,real,6.215876290540877e-24
14860,fake,fake,0.9999999999999993
14863,fake,fake,0.9999999999937033
14864,fake,real,5.110636978416995e-23
14868,fake,fake,0.9998017233406401
14883,fake,fake,0.9999997539477724
14895,real,real,7.819156672385275e-11
14896,real,real,4.618828742831769e-35
14899,fake,fake,1.0
14906,fake,fake,1.0
14907,fake,real,1.2534175972122443e-10
14918,real,real,1.37414802651823e-29
14929,real,real,2.0104825474224977e-54
14939,fake,fake,1.0
14945,fake,fake,1.0
14948,real,real,3.181908976694429e-23
14964,real,real,6.330379332575668e-35
14969,fake,fake,1.0
14971,fake,fake,0.9999302955467643
14972,fake,fake,1.0
14974,fake,fake,1.0
14976,fake,fake,0.9999999999999989
14981,fake,fake,1.0
14990,real,fake,1.0
14993,fake,fake,1.0
14995,fake,fake,1.0
14997,real,real,2.5891728562441366e-25
15005,fake,fake,1.0
15020,fake,fake,1.0
15039,real,real,6.641758627112683e-07
15044,real,real,7.585808281042604e-15
15056,fake,fake,1.0
15058,real,real,9.301183094412881e-06
15064,real,real,3.555434989190389e-27
15076,real,real,2.594943738588569e-33
15077,real,fake,0.9999999978347542
15079,real,real,2.1208609554941002e-16
15084,real,real,2.4591003864492274e-32
15091,fake,fake,0.9999999999262419
15092,fake,fake,1.0
15093,real,real,6.2122778812131514e-37
15101,real,real,4.3173691362024456e-14
15104,fake,fake,1.0
15109,real,real,1.879850926531865e-17
15117,real,real,4.696946751134232e-20
15118,real,real,9.046090710699149e-28
15119,real,real,3.863134397073844e-15
15121,real,real,8.24466302745996e-38
15122,real,real,1.0994035646953146e-25
15123,real,real,1.2942065845979773e-28
15125,real,fake,0.9999999728843357
15127,fake,real,0.01009126698852688
15128,real,fake,0.9999834023053906
15129,fake,fake,0.9999922341049235
15132,real,real,6.2118141963644755e-25
15139,fake,fake,1.0
15143,fake,fake,0.9999999994779558
15147,real,real,1.0244467361112607e-25
15149,real,real,3.188162164801765e-10
15152,real,real,5.320538192455138e-51
15156,real,real,8.352821382176533e-30
15159,real,real,2.5416669519197094e-05
15161,real,real,1.3582405362540855e-43
15162,real,real,2.2337251676102384e-23
15169,fake,fake,0.9999999999999971
15199,fake,fake,0.9999999999989797
15208,real,real,5.12151421055112e-07
15222,fake,fake,1.0
15225,fake,fake,0.9999999997702589
15241,fake,fake,1.0
15249,real,real,1.1289193666432176e-34
15253,real,fake,0.999943056683411
15256,real,real,4.667320500893959e-06
15258,real,real,1.7884367755249597e-42
15261,real,real,3.2029720928886547e-31
15268,real,real,1.8712219353535217e-11
15269,real,real,9.410924482306591e-11
15282,fake,fake,0.9999999999999984
15283,fake,fake,0.9999999989126371
15286,real,real,4.5798400737474805e-36
15287,fake,fake,0.9999999999828819
15297,real,real,1.3156650992060356e-13
15301,real,fake,0.9973800203336333
15303,real,real,7.976127182995248e-19
15315,real,real,2.7493551682437825e-15
15316,fake,fake,0.9999999999999636
15319,real,real,2.2744723167494195e-19
15333,real,real,8.4491454463889e-20
15341,fake,fake,1.0
15343,fake,fake,0.9998793020277666
15347,real,real,0.007649928254922353
15350,real,real,1.4311126172694844e-40
15351,real,real,2.356274195857456e-26
15360,fake,fake,1.0
15366,fake,fake,1.0
15372,real,real,4.573966407330076e-55
15383,real,fake,0.99999999999979
15386,fake,fake,1.0
15408,real,real,1.0562695117475181e-22
15415,real,real,4.7860251411511234e-08
15422,fake,fake,0.990487391584464
15424,fake,fake,1.0
15427,real,real,4.5954216085532593e-07
15428,fake,fake,0.9999999997531732
15435,real,fake,0.9308686409993807
15449,real,real,5.878563629445592e-07
15451,fake,fake,1.0
15466,fake,fake,0.9999999999999871
15470,fake,fake,1.0
15477,fake,fake,0.999999999999998
15482,real,real,9.997887550400756e-08
15485,fake,fake,1.0
15489,fake,real,0.24180448158511508
15511,fake,real,7.17443525260938e-08
15515,real,real,0.429487464285148
15516,fake,fake,1.0
15520,fake,fake,1.0
15527,fake,fake,0.9999999999999998
15540,fake,fake,0.9999999999286231
15549,fake,fake,1.0
15573,real,real,1.5912400612280288e-31
15588,fake,fake,0.6440833412696568
15589,fake,fake,1.0
15592,fake,fake,0.9994518554843407
15593,fake,fake,1.0
15598,fake,fake,0.9999999999999998
15602,real,real,6.502027157438435e-43
15608,real,real,0.0047869288881872115
15622,fake,fake,1.0
15623,real,real,1.4900399007977228e-09
15639,real,fake,0.9992242218312366
15640,real,real,0.00010608108884513529
15645,fake,fake,1.0
15648,fake,fake,1.0
15650,real,real,4.707312481490637e-30
15653,fake,fake,1.0
15655,fake,fake,1.0
15658,fake,fake,1.0
15659,fake,fake,0.9999804098511074
15665,real,real,5.685742426689159e-59
15666,fake,fake,1.0
15673,real,fake,0.999999808748638
15675,real,real,1.248918438609144e-30
15681,real,real,0.19604139727085115
15682,fake,fake,0.9999936429206581
15695,real,real,9.155909501842134e-12
15700,real,real,5.3233443915176846e-11
15701,real,fake,0.9999997857297847
15702,real,real,9.344440170825866e-29
15708,real,fake,0.9999747687464889
15714,real,fake,0.9998053873253047
15718,fake,fake,0.9999999999999996
15726,fake,fake,1.0
15731,real,fake,0.9999999998481002
15745,fake,fake,1.0
15748,fake,fake,1.0
15779,fake,fake,0.9999999999999998
15782,real,fake,0.9964891548345801
15785,real,real,2.277336365736572e-44
15796,fake,fake,1.0
15799,real,real,0.008196905981337623
15802,fake,fake,1.0
15814,real,real,4.00025354920557e-11
15826,real,real,1.7997202818552916e-28
15831,fake,fake,1.0
15842,fake,fake,1.0
15843,real,fake,0.9999142457580531
15847,fake,fake,0.9999999999999929
15853,real,real,7.404234326164648e-40
15855,fake,fake,1.0
15857,fake,fake,1.0
15863,fake,fake,0.8502401001022755
15876,fake,fake,0.9999999999999982
15879,real,real,2.691655075605346e-18
15881,fake,fake,1.0
15887,real,real,4.9594363819901485e-24
15893,real,real,1.764304786135337e-08
15898,fake,fake,0.9999999992477082
15900,real,real,1.9977243701945477e-39
15907,real,real,1.134198562257927e-25
15909,real,real,9.438495506170419e-33
15921,real,real,6.155404830578788e-20
15925,fake,fake,1.0
15927,real,real,7.660060715849141e-15
15933,real,real,1.3098250096736648e-14
15936,real,real,5.042232771936913e-36
15949,fake,fake,0.9999968602402258
15951,real,real,9.09028340853069e-78
15956,real,fake,0.999890175680463
