row_id,true_label,pred_label,prob_fake
36398,fake,real,0.48836845
36401,fake,real,0.4061932
36418,fake,fake,0.5787946
36419,real,real,0.44559085
36421,fake,real,0.4061932
36442,fake,fake,0.5334915
36446,fake,real,0.4061932
36454,fake,real,0.44559085
36471,real,real,0.4061932
36483,fake,real,0.44559085
36509,real,real,0.4061932
36516,real,fake,0.5005693
36530,real,real,0.37738228
36537,real,real,0.4061932
36541,real,real,0.18689305
36559,real,real,0.4061932
36567,real,fake,0.5005693
36572,fake,real,0.4061932
36580,fake,fake,0.5005693
36582,fake,real,0.49105626
36591,fake,real,0.4061932
36593,fake,real,0.4009602
36597,real,fake,0.5033373
36606,real,fake,0.528535
36614,fake,real,0.4643829
36625,fake,fake,0.5005693
36636,fake,fake,0.72279096
36638,fake,fake,0.5095669
36639,fake,real,0.4061932
36640,real,real,0.31074876
36643,real,real,0.45669323
36647,fake,real,0.44132912
36661,fake,real,0.3982339
36677,real,real,0.3903814
36682,fake,fake,0.63613784
36683,fake,fake,0.7801846
36692,real,real,0.4061932
36695,real,fake,0.86392367
36707,real,real,0.44559085
36718,real,real,0.4061932
36729,fake,real,0.4061932
36732,real,fake,0.5005693
36748,real,fake,0.6525569
36750,fake,fake,0.5005693
36762,real,fake,0.6416112
36784,fake,fake,0.65745616
36785,fake,fake,0.5005693
36803,real,real,0.4061932
36805,real,fake,0.6751009
36810,fake,real,0.4061932
36822,real,real,0.4061932
36847,fake,real,0.4441231
36885,real,real,0.40654194
36889,fake,fake,0.5005693
36891,real,real,0.44559085
36892,real,fake,0.5005693
36893,real,fake,0.75223684
36895,fake,real,0.47117537
36902,fake,fake,0.6599614
36905,real,fake,0.5351057
36910,real,real,0.28480178
36950,fake,real,0.44559085
36962,real,real,0.40808696
36964,real,fake,0.5388215
36974,real,real,0.4061932
36977,real,fake,0.5353529
36993,real,real,0.29500896
36994,fake,fake,0.52531976
36999,fake,real,0.35229534
37017,real,real,0.4061932
37032,fake,fake,0.6179819
37038,real,real,0.35229534
37042,real,real,0.44559085
37050,real,real,0.4061932
37055,fake,fake,0.5303985
37097,fake,fake,0.7772257
37133,fake,real,0.44559085
37161,fake,real,0.4061932
37162,fake,fake,0.5005693
37165,real,fake,0.69022346
37167,real,fake,0.61059976
37171,fake,fake,0.76327324
37186,real,real,0.4061932
37191,fake,fake,0.61022484
37200,real,fake,0.53924483
37204,real,fake,0.5369656
37205,real,real,0.44569552
37222,real,fake,0.7531142
37239,fake,real,0.4061932
37246,fake,fake,0.5005693
37249,real,real,0.40550578
37256,fake,real,0.445579
37265,real,real,0.22051287
37275,real,real,0.3617283
37280,fake,fake,0.74846995
37296,real,fake,0.6602336
37303,real,real,0.4061932
37310,fake,real,0.27796817
37350,fake,real,0.4038434
37367,fake,real,0.41540742
37395,real,real,0.49671066
37414,fake,fake,0.5826564
37432,fake,real,0.31368518
37444,fake,real,0.44559085
37447,fake,real,0.4051504
37460,real,real,0.34538013
37462,fake,real,0.44558114
37464,fake,real,0.4061932
37478,real,real,0.15212148
37480,real,real,0.4061932
37484,fake,real,0.4455914
37539,real,fake,0.8564153
37564,fake,real,0.4061932
37566,real,real,0.44559085
37572,real,real,0.43992823
37605,fake,real,0.3550111
37610,fake,real,0.34979713
37615,real,fake,0.5005693
37622,real,real,0.44559085
37635,fake,real,0.44559085
37641,fake,fake,0.5005693
37645,real,fake,0.5005693
37679,real,fake,0.70264304
37680,real,fake,0.5005693
37692,fake,real,0.44559085
37704,real,real,0.4061932
37720,fake,real,0.4061932
37735,real,real,0.44559085
37736,real,real,0.35229534
37740,fake,fake,0.69463193
37741,fake,real,0.47768366
37743,real,fake,0.6372919
37745,real,real,0.4061932
37760,fake,real,0.4061932
37768,fake,real,0.3461026
37774,real,real,0.4061932
37786,real,real,0.4562742
37793,real,fake,0.637282
37803,fake,real,0.43175596
37806,fake,real,0.39531577
37813,real,fake,0.5071156
37814,fake,fake,0.8592672
37829,real,real,0.42504567
37831,real,fake,0.5308384
37839,real,fake,0.56156516
37842,fake,real,0.28941065
37851,fake,fake,0.63072777
37862,fake,fake,0.67433536
37879,fake,fake,0.51105535
37891,fake,fake,0.5005693
37893,fake,real,0.4698969
37900,fake,fake,0.61476827
37902,real,real,0.44559085
37909,real,fake,0.5205835
37925,real,real,0.3038336
37930,fake,real,0.32733935
37932,real,fake,0.53861654
37942,fake,real,0.350936
37959,fake,real,0.35229534
37974,fake,fake,0.55049694
37994,real,real,0.44559085
37997,fake,fake,0.5005693
37998,fake,fake,0.5005693
38026,real,real,0.4061932
38058,fake,real,0.40688676
38062,real,fake,0.5174409
38063,real,fake,0.5005693
38072,fake,fake,0.52751195
38074,real,real,0.40484947
38076,real,real,0.44559085
38094,real,fake,0.5543371
38101,fake,real,0.46678925
38105,fake,real,0.4061932
38110,real,fake,0.82979155
38121,real,fake,0.5014935
38125,fake,fake,0.50963426
38134,fake,real,0.21169078
38137,real,fake,0.51609546
38142,real,real,0.35229534
38172,fake,real,0.44559085
38188,real,fake,0.5005693
38225,real,real,0.37672383
38244,real,fake,0.63175213
38260,fake,real,0.44559085
38263,real,fake,0.6352841
38284,real,fake,0.5005693
38286,fake,fake,0.7171446
38296,fake,fake,0.838313
38298,fake,real,0.46821815
38302,fake,real,0.44559085
38305,fake,real,0.3731979
38308,fake,fake,0.5624492
38309,fake,real,0.490703
38330,real,real,0.360444
38333,real,fake,0.5657376
38334,real,fake,0.5475744
38358,real,fake,0.56087714
38365,real,real,0.4061932
38375,fake,real,0.45283437
38382,fake,real,0.16965628
38386,fake,real,0.4061929
38403,fake,real,0.35229534
38407,fake,real,0.3111583
38420,real,fake,0.50887036
38424,real,real,0.23757058
38432,real,real,0.40583193
38433,real,fake,0.5005693
38434,real,fake,0.50056976
38440,real,real,0.4061932
38443,real,real,0.38894397
38448,fake,fake,0.6868502
38454,fake,real,0.44559085
38457,real,real,0.358849
38470,fake,real,0.4061932
38484,real,fake,0.5476152
38491,fake,fake,0.5930179
38495,fake,fake,0.66107243
38516,fake,fake,0.532757
38520,fake,real,0.3049888
38521,fake,fake,0.8051344
38529,real,real,0.4061932
38532,real,real,0.4061932
38559,fake,fake,0.5067383
38561,real,real,0.4061932
38603,fake,fake,0.79250085
38605,fake,fake,0.5940583
38621,real,fake,0.70251644
38622,fake,real,0.40539557
38624,real,real,0.45030355
38628,fake,real,0.35229534
38629,real,real,0.4061932
38631,fake,real,0.44559085
38639,real,real,0.4061932
38651,real,real,0.4061932
38657,fake,fake,0.64051753
38661,fake,fake,0.7808935
38679,real,real,0.44559085
38692,real,real,0.44559085
38723,real,real,0.44559085
38724,real,real,0.4061932
38733,fake,real,0.38967216
38735,fake,real,0.4957276
38740,fake,real,0.38736355
38746,fake,fake,0.5365112
38753,fake,real,0.45133853
38754,fake,real,0.4061932
38757,fake,fake,0.6677975
38775,fake,fake,0.71416265
38785,fake,real,0.4061932
38788,real,fake,0.74012613
38794,real,real,0.4061932
38801,real,real,0.35229534
38802,fake,fake,0.7139882
38808,fake,fake,0.5005693
38819,real,fake,0.5005693
38820,real,real,0.3817469
38822,fake,fake,0.55437297
38832,fake,fake,0.56681716
38836,real,real,0.44559085
38841,real,fake,0.5005693
38842,real,real,0.46098983
38845,fake,real,0.4757449
38860,real,fake,0.58316225
38862,real,fake,0.5005693
38867,real,real,0.35956973
38868,fake,fake,0.658553
38875,real,fake,0.5005693
38883,real,fake,0.5005672
38884,real,fake,0.8658688
38893,real,real,0.49498844
38899,real,real,0.49981737
38930,real,real,0.44559085
38943,fake,real,0.4061932
38952,fake,fake,0.5005693
38954,fake,real,0.44559085
39009,real,real,0.44559085
39014,real,fake,0.5203498
39020,fake,fake,0.59705925
39021,fake,real,0.39335525
39033,fake,real,0.4061932
39092,real,real,0.44559085
39094,real,fake,0.5005693
39111,real,fake,0.5005693
39116,real,real,0.16007113
39119,fake,fake,0.59171224
39124,fake,fake,0.67605114
39136,real,fake,0.56919706
39147,real,real,0.23839808
39150,fake,real,0.47964543
39158,real,real,0.4762283
39165,fake,fake,0.6264914
39180,real,fake,0.73077023
39190,real,real,0.4061932
39204,fake,fake,0.6109195
39225,real,real,0.4061932
39226,real,real,0.35229534
39236,real,real,0.3998422
39241,fake,real,0.44584584
39258,fake,real,0.23273683
39276,fake,real,0.35229534
39288,fake,fake,0.8152403
39315,fake,fake,0.86383915
39329,real,real,0.44559085
39358,fake,real,0.44559085
39363,real,fake,0.5005696
39365,fake,fake,0.80472183
39397,fake,real,0.4061932
39403,fake,real,0.4061932
39406,real,fake,0.71409965
39410,real,real,0.4061932
39412,real,fake,0.5005693
39422,real,real,0.35229534
39425,real,real,0.4061932
39446,fake,fake,0.5241711
39460,fake,fake,0.6453197
39467,fake,fake,0.8230023
39490,real,fake,0.8016449
39513,fake,fake,0.7871958
39515,real,fake,0.5327666
39534,real,real,0.23434442
39546,fake,fake,0.6069561
39573,fake,real,0.4501506
39576,real,real,0.43375778
39582,real,real,0.4061932
39598,fake,real,0.44559085
39608,fake,real,0.48763067
39611,fake,real,0.4061945
39623,fake,real,0.24603885
39629,fake,fake,0.57453233
39635,fake,fake,0.5250137
39639,real,real,0.4061932
39646,fake,real,0.48416674
39647,real,fake,0.5005693
39648,real,real,0.41246367
39660,fake,fake,0.5005693
39683,fake,real,0.36127335
39695,fake,real,0.44559085
39700,fake,fake,0.84605086
39710,fake,fake,0.5427253
39718,real,fake,0.6288202
39724,real,real,0.35229534
39731,fake,fake,0.63399565
39741,real,real,0.3864509
39742,real,real,0.44559085
39746,fake,fake,0.5005693
39753,real,real,0.4061932
39758,real,real,0.44521743
39768,fake,fake,0.75045633
39777,real,real,0.28018028
39780,fake,real,0.4061932
39786,fake,fake,0.54269975
39794,real,fake,0.5005693
39798,real,fake,0.7531142
39814,real,real,0.4061932
39835,fake,real,0.44559085
39836,fake,fake,0.55325687
39840,fake,fake,0.54621446
39845,fake,fake,0.6647743
39855,real,fake,0.50411814
39881,fake,real,0.44559085
39893,fake,fake,0.589956
39900,real,real,0.46598482
39904,fake,real,0.44559085
39907,real,real,0.4061932
39924,real,fake,0.5846649
39928,fake,real,0.35229534
39956,fake,real,0.4061932
39958,real,fake,0.50109434
39962,real,real,0.4061932
39967,real,real,0.4061932
39974,real,real,0.4455902
40001,fake,real,0.44559085
40015,real,real,0.4061932
40026,real,real,0.26975727
40027,real,real,0.19801646
40032,fake,real,0.44559085
40043,fake,real,0.48551053
40065,real,real,0.2951479
40072,fake,real,0.44559085
40086,real,real,0.4991182
40092,fake,real,0.44559085
40093,real,real,0.4061932
40098,real,real,0.4061932
40118,real,fake,0.70213854
40120,real,real,0.4758851
40145,real,real,0.4061932
40150,real,fake,0.5005693
40159,real,fake,0.57212144
40181,real,real,0.4061932
40194,fake,real,0.4061932
40207,real,fake,0.663911
40212,real,real,0.44559085
40217,fake,fake,0.5539912
40228,fake,fake,0.5005693
40245,real,fake,0.52695465
40246,fake,real,0.4546631
40247,real,real,0.4061932
40250,fake,real,0.47938234
40272,real,fake,0.5005693
40290,fake,real,0.4061932
40294,real,real,0.4061932
40296,fake,fake,0.5005693
40309,real,real,0.38725996
40338,fake,real,0.4570499
40345,fake,real,0.4061932
40350,real,fake,0.51051056
40352,real,fake,0.5005693
40357,real,real,0.40581775
40382,fake,fake,0.5904959
40394,real,real,0.41157973
40397,fake,fake,0.51508033
40398,real,real,0.4061932
40425,fake,real,0.44559085
40429,fake,fake,0.5898234
40430,fake,fake,0.61443186
40435,fake,real,0.4061932
40437,fake,fake,0.61028874
40443,real,real,0.4061932
40449,real,real,0.44559085
40460,fake,fake,0.59596086
40462,real,real,0.35229534
40477,fake,real,0.2962575
40481,fake,real,0.44559085
40489,real,real,0.4061932
40505,real,real,0.4061932
40508,real,real,0.39175105
40510,real,real,0.35504723
40516,fake,real,0.4455911
40518,fake,fake,0.59291893
40525,fake,real,0.4061932
40526,fake,fake,0.62331176
40531,fake,fake,0.6998396
40534,real,fake,0.5015505
40540,fake,real,0.42536318
40547,real,real,0.4532675
40548,real,real,0.44559085
40552,fake,real,0.44559085
40567,real,real,0.4061932
40572,fake,fake,0.53910697
40580,fake,real,0.44559085
40584,real,fake,0.54556566
40638,fake,real,0.4061932
40649,real,real,0.4061932
40663,real,real,0.35229534
40670,real,fake,0.55277586
40672,real,fake,0.51422554
40677,fake,real,0.38086188
40679,fake,real,0.4061945
40697,real,fake,0.5005693
40707,fake,real,0.44559085
40724,real,fake,0.5005677
40737,real,real,0.32546526
40738,real,fake,0.581375
40765,fake,fake,0.5005693
40767,fake,fake,0.56447613
40775,real,real,0.4455921
40776,fake,real,0.4919936
40779,real,fake,0.5005693
40781,real,real,0.4061932
40816,real,fake,0.5430629
40820,fake,fake,0.7441681
40869,fake,real,0.39456773
40887,real,real,0.44559085
40889,real,fake,0.5005696
40892,fake,fake,0.7954834
40912,real,real,0.4061932
40948,real,real,0.4061932
40951,fake,fake,0.6345125
40961,fake,real,0.4061932
40971,real,real,0.47625655
40974,real,fake,0.5822849
40978,fake,real,0.4061932
40999,fake,real,0.44559085
41009,real,real,0.40783173
41012,fake,fake,0.5320667
41018,fake,real,0.44559085
41034,fake,real,0.4061932
41051,fake,fake,0.5005693
41055,fake,fake,0.53316927
41056,real,fake,0.5835673
41062,fake,fake,0.6851793
41066,real,fake,0.5359353
41080,fake,real,0.44559085
41081,real,real,0.4061932
41102,real,real,0.23412168
41106,real,real,0.44559038
41108,real,real,0.4061932
41110,real,fake,0.5005693
41112,fake,real,0.4061932
41126,fake,real,0.44920403
41128,real,real,0.4061932
41142,real,real,0.29436076
41159,fake,fake,0.5005693
41160,real,real,0.4061932
41176,real,real,0.44559085
41186,fake,real,0.4061932
41210,fake,real,0.44559085
41217,fake,real,0.35229534
41225,fake,fake,0.6037652
41239,fake,fake,0.726766
41261,fake,fake,0.5005693
41279,real,fake,0.5005693
41287,real,real,0.27101827
41291,fake,fake,0.53464913
41298,real,real,0.40619636
41305,fake,fake,0.5005693
41321,fake,real,0.4061932
41328,fake,real,0.4061932
41335,fake,real,0.44559085
41346,fake,real,0.44559085
41349,real,fake,0.5005693
41360,real,real,0.4061932
41380,fake,fake,0.6386198
41382,fake,real,0.4061932
41387,fake,real,0.31741828
41396,fake,real,0.48620892
41407,real,real,0.457218
41433,fake,real,0.44559085
41450,fake,fake,0.5243394
41480,fake,fake,0.5005693
41488,fake,real,0.44559085
41490,fake,fake,0.5508058
41516,real,real,0.4061932
41519,fake,fake,0.6736457
41541,real,real,0.2225076
41542,real,fake,0.7924854
41556,fake,fake,0.5005693
41566,fake,real,0.4061932
41567,real,real,0.44559085
41568,fake,real,0.4061932
41573,real,real,0.35290563
41577,fake,real,0.35229534
41586,real,fake,0.54305315
41596,fake,real,0.2848001
41597,fake,fake,0.52731013
41611,fake,fake,0.542579
41612,real,fake,0.5005693
41614,fake,real,0.44559085
41621,fake,real,0.44559085
41623,fake,real,0.3124963
41635,real,fake,0.6657127
41656,real,fake,0.51514906
41681,real,real,0.35229534
41687,fake,real,0.44559085
41688,fake,real,0.4061932
41693,fake,real,0.44559085
41697,real,fake,0.5005693
41699,fake,real,0.45471495
41703,real,fake,0.7786407
41704,real,real,0.37549752
41712,fake,fake,0.57060206
41713,fake,fake,0.6488635
41723,real,fake,0.76872396
41740,real,real,0.44559085
41761,fake,real,0.44559085
41762,fake,real,0.43008947
41763,real,real,0.4061932
41764,real,real,0.4061935
41767,real,real,0.44559085
41775,fake,fake,0.5255458
41786,real,fake,0.5756898
41803,real,real,0.4061932
41821,real,real,0.25868034
41832,fake,fake,0.7627024
41838,fake,real,0.4390397
41866,fake,fake,0.5263605
41879,fake,fake,0.64309216
41901,fake,real,0.4061932
41907,fake,fake,0.5005693
41917,real,real,0.44559085
41918,real,fake,0.50236154
41937,real,real,0.4061932
41938,real,real,0.35229534
41955,fake,real,0.44559085
41957,real,fake,0.5005693
41973,fake,fake,0.5774092
41981,fake,fake,0.54048944
41995,fake,real,0.4061932
42011,fake,real,0.4061932
42018,fake,fake,0.74423945
42027,fake,fake,0.6907623
42030,real,real,0.4061932
42043,real,real,0.4061932
42053,fake,real,0.3702808
42061,fake,fake,0.5014443
42071,real,real,0.4061932
42082,real,real,0.19670862
42090,fake,real,0.43364918
42097,fake,real,0.4061932
42099,fake,real,0.44559085
42105,real,real,0.4061932
42110,fake,real,0.44559085
42117,real,fake,0.54120404
42150,fake,fake,0.5005693
42158,real,real,0.4061932
42161,real,real,0.4061932
42166,real,real,0.4061932
42167,real,fake,0.5621096
42169,fake,real,0.4061932
42175,real,real,0.35229534
42177,real,real,0.41771948
42181,fake,real,0.4061932
42189,real,fake,0.71990585
42194,real,real,0.41563368
42227,fake,fake,0.5467951
42231,real,real,0.4061932
42239,real,real,0.4061932
42241,fake,real,0.4061932
42247,fake,real,0.4061932
42251,real,real,0.4061932
42262,fake,fake,0.5504395
42270,fake,real,0.44559085
42293,real,real,0.44559085
42298,real,real,0.35229534
42312,fake,fake,0.51283324
42316,real,fake,0.5855967
42317,real,real,0.4061932
42319,real,real,0.4061929
42329,fake,fake,0.7062684
42332,fake,real,0.4061932
42339,real,fake,0.758001
42346,real,fake,0.6266969
42349,real,fake,0.5069426
42381,fake,real,0.3138101
42388,real,fake,0.5005693
42402,fake,fake,0.6084553
42404,real,real,0.4061932
42410,fake,real,0.4061932
42439,fake,real,0.44559085
42440,real,real,0.35229534
42460,real,real,0.4061932
42515,real,fake,0.5874167
42535,real,real,0.38470882
42548,real,fake,0.6237525
42555,real,real,0.49777257
42559,fake,fake,0.5005693
42564,fake,real,0.4061932
42567,real,real,0.33219177
42568,real,real,0.30739462
42577,real,real,0.35229534
42578,real,real,0.4061932
42579,real,fake,0.6373861
42580,fake,real,0.4061932
42581,real,fake,0.5005693
42626,real,real,0.44559085
42629,fake,fake,0.5005693
42642,fake,real,0.4061932
42645,real,real,0.4061932
42649,real,fake,0.55145997
42650,real,fake,0.5005693
42677,fake,real,0.44559085
42680,fake,real,0.46244073
42697,fake,real,0.44559085
42712,real,fake,0.54000646
42724,real,fake,0.5005693
42735,fake,real,0.44559085
42742,real,real,0.48328143
42760,real,real,0.4061932
42761,fake,real,0.44559085
42763,fake,fake,0.65897834
42765,real,fake,0.50048316
42766,real,real,0.4061932
42776,fake,real,0.4036808
42792,real,fake,0.5005693
42793,real,fake,0.5323987
42802,real,fake,0.5289419
42805,fake,real,0.44559085
42822,fake,fake,0.5837288
42824,real,real,0.4061932
42851,real,real,0.49887532
42863,real,fake,0.5458139
42934,fake,fake,0.64602005
42935,real,real,0.4061932
42938,real,real,0.49452752
42956,real,fake,0.73599577
42971,real,fake,0.5005693
42972,fake,real,0.49445987
42974,fake,fake,0.65544236
42998,fake,fake,0.5746563
43012,fake,real,0.4061932
43027,fake,real,0.4061932
43064,real,real,0.4061932
43065,fake,real,0.44558263
43085,fake,fake,0.5205542
43088,real,fake,0.66230226
43091,fake,fake,0.5529313
43098,fake,real,0.4455908
43106,real,real,0.44559085
43112,fake,fake,0.5005693
43123,real,real,0.4061932
43139,real,real,0.4792251
43146,real,real,0.4863211
43148,real,fake,0.5005693
43171,fake,fake,0.5854349
43191,fake,real,0.4061932
43198,fake,fake,0.63325536
43207,real,real,0.4061932
43214,fake,real,0.44559085
43222,real,fake,0.674549
43224,fake,real,0.4061932
43229,real,fake,0.5005693
43230,fake,real,0.4371391
43236,real,real,0.4061932
43257,fake,fake,0.5590322
43260,fake,real,0.4836591
43269,real,real,0.4061932
43279,fake,real,0.4061932
43288,real,real,0.4061932
43290,real,real,0.4061932
43300,fake,fake,0.8466855
43304,fake,real,0.44559085
43308,real,real,0.40619332
43312,fake,real,0.4061932
43349,real,real,0.4061932
43350,real,real,0.423463
43363,real,real,0.4061932
43366,real,real,0.49924052
43377,fake,real,0.28555447
43383,fake,fake,0.51150835
43394,real,real,0.48641187
43414,real,real,0.40795064
43420,fake,real,0.44559085
43424,real,real,0.35229534
43425,real,real,0.44559085
43432,real,fake,0.5078057
43433,fake,fake,0.5856749
43451,fake,real,0.47883075
43455,real,real,0.4061932
43476,fake,fake,0.5864816
43486,fake,real,0.4061932
43511,fake,fake,0.53826284
43521,fake,fake,0.74719155
43522,real,real,0.44559085
43534,fake,fake,0.5450759
43579,real,real,0.395577
43581,real,real,0.4061932
43599,fake,fake,0.69892466
43602,fake,fake,0.5005693
43611,real,real,0.44010848
43618,fake,real,0.4061932
43631,fake,real,0.24097258
43641,real,real,0.48238152
43670,real,real,0.44559085
43674,real,real,0.4061932
43676,fake,fake,0.5287302
43678,real,real,0.44245243
43683,fake,fake,0.51245147
43687,real,real,0.44559085
43693,fake,real,0.44559085
43697,fake,fake,0.5586698
43712,fake,fake,0.54904115
43725,real,fake,0.5005693
43726,real,fake,0.63004696
43735,fake,real,0.35229534
43741,real,real,0.44559085
43743,real,fake,0.5005693
43751,fake,fake,0.55404127
43761,fake,fake,0.66309154
43779,fake,fake,0.74610484
43812,real,real,0.49255377
43846,real,real,0.44559085
43876,fake,fake,0.5787152
43877,real,fake,0.53383625
43905,fake,real,0.449256
43915,fake,fake,0.5830205
43916,real,fake,0.5005693
43929,fake,fake,0.5722161
43940,fake,real,0.4061932
43957,fake,fake,0.6441374
43963,fake,real,0.44559085
43976,real,fake,0.60026264
43981,real,real,0.35229534
43988,fake,fake,0.6081314
43996,fake,real,0.44559556
44018,real,real,0.4061932
44028,real,real,0.4061932
44031,real,real,0.44559085
44038,fake,fake,0.52809817
44045,real,real,0.44241303
44063,real,real,0.44559085
44067,real,fake,0.52321255
44074,fake,real,0.44560528
44080,real,real,0.4061932
44081,fake,fake,0.8586082
44084,fake,fake,0.75168127
44088,fake,real,0.49198902
44090,fake,real,0.40063602
44091,real,fake,0.6699853
44092,real,fake,0.5211718
44102,real,fake,0.7616989
44105,fake,real,0.4061932
44114,fake,real,0.4061932
44117,real,real,0.35229534
44123,real,fake,0.5005693
44155,fake,real,0.4061932
44161,real,real,0.44559085
44183,real,real,0.46904445
44209,real,fake,0.72307694
44214,fake,fake,0.7595265
44218,fake,real,0.4061932
44223,fake,real,0.4428056
44226,fake,fake,0.5706427
44247,real,real,0.4061932
44249,fake,real,0.44559085
44277,fake,real,0.4060899
44315,real,fake,0.5408713
44316,real,real,0.28907436
44319,fake,fake,0.5005693
44321,real,real,0.46276152
44329,real,fake,0.5005693
44334,real,real,0.44559085
44351,real,real,0.4061932
44361,fake,real,0.4061932
44366,real,fake,0.5375036
44389,real,real,0.4249394
44410,real,real,0.4058488
44411,fake,fake,0.65996516
44416,real,real,0.4061932
44434,real,fake,0.58292997
44464,fake,real,0.4061932
44477,fake,fake,0.5005693
44479,real,fake,0.52525926
44495,fake,real,0.45242888
44499,real,real,0.4061932
44500,fake,real,0.49953467
44506,fake,real,0.44559085
44517,real,real,0.44559085
44531,real,real,0.44559085
44538,real,real,0.4658981
44544,fake,real,0.44559085
44546,fake,real,0.4061932
44548,real,fake,0.5005693
44560,fake,real,0.44559085
44573,fake,real,0.47338462
44577,fake,fake,0.78529036
44591,fake,real,0.49568027
44611,real,real,0.4061932
44616,fake,real,0.44559085
44632,fake,real,0.4061932
44635,fake,fake,0.7346365
44636,fake,real,0.4455924
44652,fake,fake,0.59167314
44659,real,real,0.19695783
44664,real,fake,0.5005693
44669,fake,real,0.4061932
44683,real,real,0.4061932
44690,real,real,0.44559085
44728,fake,fake,0.5875764
44737,fake,fake,0.61010635
44743,fake,fake,0.6204828
44752,real,real,0.4803453
44753,real,fake,0.6495555
44755,fake,real,0.37434465
44762,real,real,0.4061932
44769,real,fake,0.5005693
44776,real,real,0.38579136
44780,fake,fake,0.6148344
44802,real,real,0.4061932
44804,real,fake,0.59024
44807,real,real,0.4061932
44821,fake,fake,0.5005693
44823,real,real,0.44559085
44825,fake,fake,0.5641477
44830,real,fake,0.5005693
44832,real,fake,0.595155
44834,real,fake,0.6467593
44839,real,real,0.4061932
44840,fake,fake,0.64612055
44846,real,fake,0.5601418
44851,real,real,0.44559085
44870,real,real,0.44559085
44893,real,fake,0.5451492
44897,fake,real,0.4061932
44902,real,real,0.2702015
44911,real,real,0.43897146
44922,fake,fake,0.58064026
44926,real,real,0.48141265
44928,real,real,0.4061932
44929,real,real,0.39654177
44942,real,real,0.47285354
44944,real,fake,0.620229
44950,real,fake,0.5005693
44963,fake,fake,0.5005693
44965,fake,fake,0.5355077
44967,real,real,0.35229534
44986,fake,fake,0.71456456
45023,fake,fake,0.5919774
45039,real,real,0.44559085
45058,fake,fake,0.6074033
45061,fake,real,0.4061932
45074,fake,fake,0.5906615
45076,real,real,0.4061932
45080,real,real,0.45729566
45110,real,fake,0.5007225
45142,real,fake,0.55673015
45173,fake,real,0.4061932
45186,real,real,0.4061932
45198,real,fake,0.5186442
45204,real,real,0.44559085
45214,fake,real,0.46888685
45249,fake,real,0.426059
45286,real,real,0.4061932
45288,real,fake,0.5005693
45301,real,real,0.31333202
45315,fake,fake,0.5823354
45320,fake,real,0.4061932
45330,fake,real,0.49013662
45331,real,real,0.48151612
45337,real,real,0.4061932
45357,real,fake,0.5005693
45377,fake,real,0.4061932
45407,real,real,0.4061932
45420,fake,fake,0.6023854
45422,real,real,0.4061932
45426,fake,real,0.34776956
45443,fake,fake,0.6211169
45451,fake,real,0.44559085
45458,fake,real,0.29000252
45480,fake,real,0.39980626
45508,real,fake,0.5005693
45521,fake,real,0.4061932
45526,real,fake,0.592332
45528,fake,fake,0.6396841
45530,fake,fake,0.52298665
45534,real,real,0.44559085
45536,real,real,0.4061932
45539,real,real,0.40619355
45566,fake,fake,0.54475844
45605,fake,real,0.44559085
45608,fake,fake,0.5461801
45633,fake,fake,0.5927952
45648,real,real,0.44711828
45673,fake,real,0.35229534
45685,real,real,0.44559085
45697,real,real,0.25538874
45704,real,real,0.44732565
45711,real,real,0.4061932
45724,real,fake,0.631649
45733,fake,fake,0.5576112
45736,fake,real,0.49126953
45737,real,real,0.4061932
45753,real,fake,0.58917856
45767,real,real,0.266178
45786,real,real,0.4061932
45790,fake,fake,0.5005693
45795,fake,real,0.44559085
45809,fake,fake,0.65266544
45832,real,real,0.44559085
45837,real,fake,0.61829686
45870,real,fake,0.5005693
45885,real,fake,0.52779245
45920,fake,real,0.32451642
45932,real,fake,0.5005693
45936,real,fake,0.5636227
45944,fake,real,0.4061932
45948,real,fake,0.5005693
45952,real,fake,0.5005693
45974,real,fake,0.6156679
45985,real,real,0.4455902
45987,fake,real,0.44559085
45991,real,fake,0.5005693
45992,real,real,0.27893716
46002,real,fake,0.5647304
46016,fake,real,0.4061932
46019,real,real,0.44559085
46027,real,real,0.44559085
46060,real,real,0.37462908
46073,fake,fake,0.6270971
46077,real,real,0.41141552
46107,real,fake,0.583948
46108,fake,fake,0.5167614
46157,fake,real,0.4061932
46166,fake,real,0.40619338
46203,real,real,0.4061932
46226,real,real,0.4061932
46231,fake,real,0.4061932
46245,fake,real,0.4061932
46253,fake,real,0.32790953
46260,real,real,0.4061932
46270,fake,real,0.4451695
46274,fake,fake,0.74909663
46283,fake,real,0.44559085
46285,fake,real,0.4061932
46293,fake,fake,0.5021074
46294,fake,real,0.35229534
46296,real,fake,0.5724873
46297,fake,real,0.46446759
46316,real,real,0.44559085
46317,fake,fake,0.87076116
46318,fake,fake,0.52778935
46335,real,real,0.32203138
46339,fake,fake,0.6718097
46348,real,real,0.35229534
46352,fake,real,0.38709247
46359,fake,real,0.19486731
46393,fake,fake,0.7421123
46408,fake,real,0.4061932
46417,fake,real,0.4061932
46418,real,real,0.4061932
46430,fake,real,0.4061932
46452,fake,real,0.4061932
46470,fake,fake,0.62764645
46475,fake,fake,0.52223206
46481,real,real,0.4061932
46483,real,fake,0.674731
46484,fake,fake,0.5005693
46511,fake,fake,0.5930015
46517,real,real,0.35229534
