row_id,true_label,pred_label,prob_fake
37461,real,real,3.141458880503952e-24
37468,fake,fake,1.0
37477,real,real,3.058665232738832e-45
37479,fake,fake,1.0
37500,real,real,4.4739219904579586e-11
37505,fake,fake,0.9999999999984972
37506,real,fake,0.9999999999937552
37508,fake,fake,1.0
37530,real,real,3.5419483447045505e-89
37532,fake,fake,0.9999999999999967
37535,real,real,3.8283249513248086e-17
37538,fake,fake,1.0
37549,fake,fake,0.9999999953093535
37551,real,real,3.7242788397095534e-23
37552,fake,fake,1.0
37557,real,real,3.272843447384362e-16
37560,fake,fake,0.9999999999996081
37568,fake,fake,0.9999994609249219
37570,real,real,2.4778829971877468e-45
37573,real,real,0.007538108974678605
37575,fake,fake,1.0
37578,fake,fake,1.0
37584,fake,fake,1.0
37599,fake,real,7.974265323285422e-06
37600,fake,fake,0.9982814631467636
37602,fake,fake,1.0
37614,fake,fake,1.0
37626,real,real,4.26097770816716e-25
37638,real,real,0.0002753906880007708
37663,real,real,2.2202992483901937e-42
37666,real,fake,0.9999999999999771
37674,fake,fake,1.0
37684,fake,fake,1.0
37694,real,real,4.476658928651905e-51
37701,fake,fake,1.0
37711,real,real,2.5082644867200843e-20
37714,real,fake,0.9999999977646636
37729,real,fake,0.9999999959104555
37751,real,real,5.453888610248917e-14
37759,real,fake,0.9971441635659803
37773,fake,real,0.10555468971822334
37775,real,real,1.4505724443233048e-14
37779,real,real,0.00025065171149522337
37780,real,real,7.478943919144289e-28
37820,fake,fake,0.9999999999999745
37835,fake,fake,1.0
37840,real,real,7.8872933688174e-09
37843,real,real,7.771235406636953e-29
37856,fake,fake,1.0
37861,fake,fake,1.0
37863,fake,fake,1.0
37867,fake,fake,1.0
37898,real,real,7.561797869000703e-36
37916,fake,fake,1.0
37928,fake,fake,0.9999999116538969
37948,fake,real,1.3244943068716454e-10
37952,real,real,4.519807048759822e-16
37956,real,real,1.015895366201702e-27
37969,fake,real,1.519826539342873e-10
37973,fake,fake,1.0
37976,real,real,8.380197597691875e-55
37978,fake,fake,1.0
37999,fake,fake,1.0
38007,real,real,0.00037739883422240517
38013,fake,fake,1.0
38024,real,real,7.933000157490514e-05
38025,fake,real,8.323248921689481e-43
38043,fake,fake,1.0
38045,fake,fake,1.0
38048,fake,fake,1.0
38051,fake,fake,0.9999999504964321
38059,fake,fake,1.0
38071,real,real,8.109119032807712e-13
38075,fake,fake,0.9999999999997418
38080,real,real,2.1177181646698627e-38
38085,fake,fake,1.0
38093,real,real,6.314471493475441e-06
38108,fake,fake,1.0
38112,fake,fake,1.0
38113,fake,real,9.96790772462637e-10
38119,fake,fake,0.9999999999999998
38124,real,real,7.786205605862128e-14
38129,fake,fake,0.999999999997851
38131,real,real,0.003163925677626893
38146,fake,fake,1.0
38171,fake,fake,1.0
38175,fake,fake,1.0
38177,fake,fake,1.0
38182,fake,fake,1.0
38195,real,real,1.6008452582744575e-09
38201,real,real,1.4125730491547696e-28
38203,fake,fake,1.0
38213,fake,fake,1.0
38231,real,real,1.3741837311050704e-34
38236,fake,fake,0.9999999999912295
38241,real,real,2.0369360916816478e-20
38250,real,real,2.703416583564379e-35
38278,fake,real,0.010118837047314984
38283,fake,real,1.341512278412811e-06
38307,real,real,0.0007740644717627686
38324,real,fake,0.9999999366753216
38327,real,real,3.6933406235066275e-16
38351,real,real,0.009930452440053163
38357,fake,fake,1.0
38371,fake,fake,1.0
38374,fake,fake,0.9999999999999982
38385,fake,fake,1.0
38429,real,fake,0.9999999557820423
38438,real,fake,0.8904843448156047
38441,real,real,1.8276536369644025e-36
38459,fake,fake,0.999999999925649
38465,fake,fake,0.9999999999998306
38467,fake,fake,0.9999999999976259
38475,real,real,3.6053584014675064e-10
38477,fake,fake,0.9941335071804847
38479,fake,real,0.02338798981255425
38481,real,fake,1.0
38488,fake,fake,0.9999999999980067
38492,fake,fake,0.9999999976929825
38499,fake,fake,0.9999999999969937
38518,real,real,9.803848120912966e-26
38523,fake,real,8.49140893225658e-06
38525,fake,fake,0.9999677813931618
38526,fake,fake,1.0
38535,real,real,2.7918219117238733e-05
38538,fake,fake,1.0
38541,real,fake,0.9996206218091762
38549,fake,fake,1.0
38560,fake,fake,1.0
38564,fake,fake,1.0
38568,fake,fake,1.0
38579,real,real,3.503861481102221e-79
38598,real,fake,0.9980185617609222
38599,fake,fake,0.9999999999970985
38625,real,real,2.4866506860472138e-39
38641,fake,fake,1.0
38645,fake,fake,1.0
38660,real,real,8.606499202471179e-18
38665,real,real,1.0765349940702515e-42
38671,fake,fake,0.9999999999988944
38687,real,real,1.0346268610630063e-26
38693,real,real,0.0038968987600186055
38699,fake,fake,1.0
38703,fake,fake,1.0
38704,real,real,4.049177408038444e-08
38714,real,real,0.00015538684411148406
38727,fake,fake,0.9999999999999849
38749,fake,fake,1.0
38751,fake,fake,1.0
38800,real,real,1.9416049692877657e-16
38810,fake,fake,1.0
38811,fake,fake,0.9999999971944489
38816,fake,real,6.987383492889083e-13
38830,real,real,1.534758770651001e-33
38863,real,fake,0.9812574078225038
38879,fake,fake,1.0
38891,real,real,7.990937614481423e-21
38924,fake,fake,1.0
38934,fake,fake,0.9999447544411285
38961,fake,fake,1.0
38975,real,real,2.2140813369605942e-54
38980,real,real,1.3506114917337744e-16
38986,fake,fake,1.0
39007,fake,fake,1.0
39027,fake,fake,1.0
39034,fake,fake,0.9999999999997939
39036,real,real,1.510029721461527e-12
39046,fake,fake,1.0
39063,fake,fake,1.0
39065,fake,fake,1.0
39072,fake,fake,0.9999999901021598
39076,real,real,6.964110833861231e-42
39100,real,real,0.09082619463126453
39103,real,fake,0.9999999998644453
39109,real,real,1.9770781693207044e-32
39114,fake,fake,1.0
39125,fake,fake,1.0
39126,real,real,2.842936385598104e-12
39128,fake,fake,0.9999999999999998
39135,fake,fake,1.0
39137,real,real,1.4128451746126567e-07
39146,fake,fake,1.0
39155,real,fake,0.9999999997899198
39157,fake,fake,1.0
39164,real,real,4.278454820171847e-11
39167,real,fake,0.6637775424488737
39186,real,real,0.2992380080798175
39191,fake,fake,0.9999999999999973
39198,fake,fake,0.9999999999999998
39214,real,real,1.0918071937245392e-13
39218,fake,fake,0.9999869036141839
39227,fake,real,5.326398002885945e-10
39232,real,fake,0.9999999999644584
39243,real,fake,1.0
39255,real,real,4.055736289123124e-10
39259,real,fake,0.9928188708666243
39264,real,real,5.7198600025308865e-12
39301,fake,fake,1.0
39309,real,real,1.783494740605208e-38
39333,real,fake,0.9999876319562621
39334,fake,fake,1.0
39335,real,real,1.5860810556032923e-16
39344,real,real,2.660848868178906e-33
39351,real,real,1.938569877382001e-19
39355,fake,fake,1.0
39378,fake,fake,1.0
39381,real,fake,0.9998772019908568
39382,real,real,6.332618667063133e-19
39393,fake,fake,1.0
39401,fake,fake,0.9999996382676003
39419,real,real,4.366923890977601e-12
39440,fake,fake,1.0
39442,real,real,1.8626720098493215e-14
39444,fake,fake,1.0
39461,fake,fake,1.0
39464,real,real,5.124263836706678e-24
39480,fake,fake,1.0
39492,fake,fake,0.9999948529741663
39497,real,fake,0.9984576634750006
39499,real,real,0.1461327117227133
39510,fake,fake,0.9999999999973572
39520,real,real,4.2860306265199594e-07
39532,real,real,2.5285531918993835e-18
39542,real,real,6.924903682650182e-16
39544,real,fake,0.9999835552357513
39579,real,fake,0.9999999979855079
39585,real,fake,0.9999999966934445
39593,fake,fake,1.0
39600,fake,real,0.0006787201061819551
39601,real,real,6.278525301477195e-19
39615,real,real,1.3489537035503511e-07
39617,real,real,4.309533084779252e-60
39644,real,real,5.20687791718097e-54
39663,fake,real,2.8473208508724773e-06
39671,real,real,3.697298712206465e-28
39681,fake,real,1.3700032569318026e-08
39688,fake,fake,1.0
39691,fake,fake,1.0
39703,real,real,2.2535467458299547e-07
39714,real,real,0.0002173096624973957
39732,fake,fake,1.0
39733,fake,fake,1.0
39745,fake,fake,0.9999999981033911
39748,real,real,3.1189339197900564e-32
39760,real,real,3.919781792319549e-42
39763,real,real,2.3623375126845706e-22
39774,fake,fake,0.9999682213676809
39775,fake,fake,1.0
39792,real,real,3.51527415672079e-33
39796,fake,fake,1.0
39816,real,real,2.639616195134211e-07
39821,real,real,1.0351962788798361e-11
39833,fake,fake,0.9999999999999678
39839,fake,fake,0.9999999996988376
39842,fake,fake,1.0
39856,fake,fake,0.9999999999999996
39868,fake,fake,1.0
39870,real,real,4.101825429592513e-07
39875,fake,fake,0.99999999999973
39880,real,real,4.169601593615017e-12
39890,fake,fake,0.9999999999993898
39909,real,fake,0.9999999999994238
39922,fake,fake,1.0
39936,fake,fake,1.0
39950,fake,fake,1.0
39955,real,fake,0.9999348538100198
39977,real,real,9.588817982769412e-20
39978,fake,fake,1.0
39984,real,fake,0.9999999999437172
39989,fake,real,0.004308167413067621
39990,fake,fake,0.9999624656804128
39993,real,real,2.6915156485382553e-18
40006,real,real,1.8115469697107483e-36
40017,fake,fake,1.0
40018,real,real,6.079946165845761e-40
40029,fake,fake,1.0
40031,fake,fake,1.0
40038,real,real,1.276531885797044e-17
40066,fake,fake,1.0
40067,fake,fake,1.0
40080,fake,fake,1.0
40103,real,fake,0.9999999848619439
40107,real,fake,0.999587454301546
40117,fake,fake,1.0
40126,fake,fake,0.9999999999999987
40142,real,real,3.220894583680667e-17
40154,fake,fake,1.0
40155,fake,fake,0.9999999999731835
40169,fake,fake,0.999994421539902
40186,fake,fake,0.9999999999999993
40189,real,real,9.449657119691555e-11
40195,fake,fake,1.0
40223,fake,real,2.1089757617310317e-08
40233,fake,fake,1.0
40239,fake,fake,0.9999999999043669
40252,real,real,6.9877092352311e-08
40267,fake,real,0.35918368376672466
40299,fake,fake,0.9967289208130496
40313,real,real,0.19889109454127632
40320,fake,fake,0.9999999999947191
40324,real,fake,0.7064698490834853
40331,real,real,1.42790916017117e-25
40348,fake,fake,1.0
40365,fake,fake,1.0
40367,real,fake,0.9997791011177669
40370,real,real,1.2498526376647582e-20
40396,real,real,2.5284473258255707e-16
40400,real,real,1.0452281921861256e-49
40412,fake,fake,0.9999999848154126
40413,real,real,7.064663482107564e-16
40434,fake,fake,1.0
40438,fake,fake,0.9999999999999998
40440,fake,real,4.480620722566548e-16
40442,real,real,4.435142366519665e-40
40483,real,fake,0.9999999935989432
40485,real,real,1.540662031270602e-07
40487,real,fake,0.9999995719667725
40490,real,fake,0.9997564665321054
40495,fake,fake,1.0
40501,fake,fake,1.0
40514,fake,fake,0.9999999999346336
40542,fake,fake,1.0
40549,real,real,3.7724030276325325e-32
40566,fake,fake,1.0
40569,real,fake,0.9999999999985643
40574,fake,real,4.834570778218713e-07
40576,fake,fake,0.9999534355409766
40577,real,real,1.1548839013155468e-16
40586,real,real,5.229828105665216e-07
40604,real,real,3.916325899725746e-06
40605,real,fake,0.9999985417973721
40607,real,real,6.774367009416833e-09
40611,fake,fake,1.0
40612,fake,fake,1.0
40642,real,real,9.103092000854667e-17
40645,real,real,0.007999848798959945
40658,fake,fake,1.0
40671,real,real,4.7245375888627126e-20
40681,fake,fake,1.0
40700,real,real,7.979513780078623e-24
40711,fake,fake,1.0
40717,fake,fake,1.0
40722,real,real,1.124942381835294e-32
40731,fake,fake,1.0
40742,real,real,2.848270983881169e-07
40744,fake,fake,1.0
40751,real,real,5.2508638499769186e-17
40761,fake,fake,1.0
40771,real,real,0.000436789078141343
40799,real,real,2.3968387971052337e-20
40802,fake,fake,1.0
40811,real,real,3.652204920066144e-33
40847,real,real,8.931936675011802e-18
40879,real,real,1.5984172977638536e-35
40899,real,real,4.014699909906332e-09
40907,fake,fake,1.0
40909,real,real,2.568883285386971e-16
40917,fake,fake,1.0
40926,real,real,1.3245483129379234e-37
40928,real,fake,0.8879905824664439
40931,fake,fake,1.0
40949,fake,real,0.003080595037889658
40973,fake,fake,1.0
40981,fake,fake,1.0
40983,fake,real,0.36110487643923983
40987,real,fake,0.9999999896414175
41002,fake,fake,1.0
41060,fake,fake,0.9999999547336791
41068,fake,fake,0.9999999999956068
41069,real,fake,0.9998290107499398
41073,real,real,3.836001641150928e-17
41077,fake,fake,1.0
41085,real,real,1.4054065181173233e-59
41086,fake,fake,1.0
41109,fake,fake,0.999999999925002
41111,fake,fake,1.0
41114,real,fake,0.9913011712913541
41117,fake,fake,0.9895460730981355
41127,real,real,4.848557783197478e-19
41131,fake,real,0.13201042260432924
41132,real,fake,0.8859667427071753
41133,fake,fake,1.0
41140,real,real,7.16115289890225e-49
41149,fake,fake,1.0
41166,fake,fake,0.9478550601092715
41171,real,fake,0.9999999999686615
41181,fake,fake,1.0
41182,real,fake,0.7271096461517395
41187,fake,fake,0.9999999999999629
41189,fake,fake,1.0
41193,real,real,1.0301720490519252e-43
41203,fake,real,8.512916543828757e-09
41204,fake,real,0.15056525583406358
41227,real,real,7.230783591187129e-16
41229,real,fake,0.9930818784015406
41237,real,real,3.3516957768054064e-61
41242,real,fake,0.9998551495629139
41253,fake,fake,1.0
41260,real,real,8.715059886198317e-14
41271,fake,fake,1.0
41277,fake,fake,0.9957782295896326
41278,fake,fake,1.0
41286,fake,fake,1.0
41290,fake,real,6.467269372041123e-17
41294,fake,fake,1.0
41299,real,fake,0.9977659535130033
41306,fake,fake,1.0
41319,fake,fake,0.9999999999999998
41342,fake,real,4.0391614763290586e-06
41345,fake,fake,0.9999864002874235
41351,real,real,2.9397524017429845e-28
41362,real,fake,0.9999999971928608
41367,real,fake,0.999889637896617
41369,real,real,2.8463340398322375e-21
41376,real,fake,0.9999056141639885
41418,real,real,3.525400294598407e-08
41432,real,real,5.076619834776865e-31
41438,real,fake,0.9999961356594997
41455,real,fake,0.9999999999999991
41457,real,fake,0.9999996453501941
41459,fake,fake,1.0
41461,fake,fake,1.0
41467,fake,real,0.0016639019067184028
41495,real,real,0.060897653518001874
41506,fake,fake,1.0
41515,real,real,0.0016017588478794945
41525,fake,real,0.1560439112793128
41528,real,fake,0.9999995967291285
41532,real,real,5.2966299252085776e-33
41539,real,fake,1.0
41555,fake,fake,1.0
41559,fake,fake,1.0
41560,fake,fake,0.8838279464164123
41579,real,real,1.1184313699113094e-34
41583,fake,fake,1.0
41587,real,real,4.566748572168849e-14
41589,real,real,2.6735637241649437e-36
41592,fake,fake,0.9999999999986897
41603,fake,fake,1.0
41615,real,real,3.1189912956835223e-125
41642,fake,fake,0.9988603516711767
41644,fake,real,3.62688657113429e-13
41651,fake,real,3.8393280235395704e-07
41655,real,real,4.899173451302639e-07
41667,fake,fake,1.0
41685,real,real,9.471470970539176e-40
41695,fake,fake,1.0
41701,real,real,0.34263731475553066
41708,fake,fake,1.0
41711,fake,fake,0.9999999999191929
41719,real,real,2.3096643857571836e-38
41726,fake,fake,1.0
41731,real,real,0.00035356933916680844
41766,fake,fake,1.0
41773,real,real,1.2160819167958399e-40
41781,fake,fake,1.0
41784,real,real,1.0030950784380111e-28
41804,real,fake,0.9728170511962718
41816,real,real,0.0005246796905558706
41827,real,fake,0.7007812051051806
41840,fake,fake,0.9999999999999998
41860,fake,fake,1.0
41861,fake,fake,0.9999999999999982
41863,fake,real,2.105375399600789e-42
41880,fake,fake,0.999999999999742
41888,fake,fake,1.0
41902,real,real,1.9348426261265722e-22
41909,real,fake,0.9999999998326958
41911,real,real,2.1684441727367753e-32
41915,real,real,2.818628478373921e-17
41944,fake,fake,1.0
41951,real,real,2.3057122439478848e-11
41952,real,fake,0.9999999999986213
41977,fake,fake,0.9999999999999987
41979,fake,real,4.419012422515674e-06
41997,real,real,1.6182906951729613e-27
42016,fake,real,8.405091075330123e-18
42020,real,fake,0.9999997957211053
42034,fake,fake,1.0
42045,real,fake,0.9657445676542632
42046,real,fake,0.9997805788734426
42054,fake,real,0.08752034383245935
42063,real,real,0.454483930662544
42065,real,fake,0.9987485369963924
42077,fake,fake,1.0
42104,real,real,5.1121775036667547e-26
42108,real,fake,0.9999999999999889
42113,fake,fake,0.9999999999715794
42116,fake,fake,1.0
42121,fake,fake,1.0
42146,fake,fake,1.0
42165,real,real,4.299243466274169e-13
42168,fake,fake,1.0
42171,real,real,0.0007131626874761585
42179,real,fake,0.9999999047748083
42199,real,real,9.672232916221308e-102
42203,fake,real,4.694158083396283e-06
42230,real,fake,0.9983245568819828
42235,real,real,6.948010247702978e-16
42238,real,real,1.3836149101085865e-28
42252,fake,fake,0.9999999613948453
42259,real,real,3.7894335786380696e-27
42263,fake,fake,1.0
42271,real,real,9.114197117337408e-14
42288,fake,fake,0.9999986026675532
42306,fake,fake,1.0
42322,fake,fake,1.0
42353,real,real,8.094541192303508e-15
42360,real,real,4.483794239028009e-19
42383,fake,fake,1.0
42386,real,real,1.4582235586091463e-11
42389,fake,fake,1.0
42396,real,real,7.179524070024386e-11
42400,real,real,1.146302670426214e-32
42414,real,real,1.5626490538638101e-24
42431,fake,fake,1.0
42446,real,fake,0.9999999999999976
42452,real,fake,0.9999982490550241
42453,real,fake,0.9998470338572978
42454,fake,fake,0.9999999993204567
42483,fake,fake,1.0
42484,real,real,1.584356357022743e-05
42488,real,fake,0.8387327835708666
42489,real,real,4.753939595480069e-41
42491,fake,real,3.900685540264364e-06
42493,real,real,0.001897184720207807
42497,real,real,1.8557248521626532e-14
42502,real,real,5.991979315458018e-14
42507,fake,fake,1.0
42517,real,real,3.4063502781632036e-16
42526,fake,fake,1.0
42530,fake,fake,1.0
42539,real,real,5.0458505491582645e-23
42541,fake,fake,1.0
42557,real,real,7.10075513882995e-44
42583,real,fake,0.9999974150317718
42588,real,real,3.3566295953065375e-54
42614,fake,fake,1.0
42623,fake,real,3.623331975216106e-06
42633,real,fake,0.9999999974275193
42646,real,fake,0.982024909562997
42654,fake,fake,0.9999999999999996
42666,real,real,2.258565702378447e-67
42671,real,real,7.54604956833962e-05
42674,real,real,1.7888678117397442e-10
42687,fake,fake,1.0
42689,real,real,1.3184385043115775e-10
42691,fake,fake,1.0
42695,fake,real,1.80463665303477e-30
42718,real,real,2.808510975475555e-36
42719,real,real,9.785196502862696e-20
42732,real,real,8.700949496380131e-08
42748,real,fake,0.999999570147156
42755,real,real,4.2572985279607686e-51
42762,fake,real,3.8695123920343426e-25
42778,fake,fake,0.9998315555201659
42780,real,real,5.663016212144911e-31
42810,fake,fake,1.0
42827,fake,fake,0.999999999206078
42837,fake,fake,1.0
42843,fake,fake,1.0
42844,fake,fake,1.0
42860,real,fake,0.9999996743618299
42875,real,real,2.0003580652594297e-25
42891,real,real,1.541290758604087e-11
42897,real,fake,0.999896889815669
42898,real,real,1.928628314188662e-35
42919,fake,fake,1.0
42942,real,fake,0.9999999980127674
42946,real,real,1.2654245107417192e-11
42965,real,real,6.475574049170751e-40
42967,real,real,6.188914907306176e-26
42984,fake,fake,0.9999999978663843
42989,fake,fake,0.9999979637435396
43004,real,real,4.468633259403462e-59
43011,fake,fake,1.0
43052,fake,fake,1.0
43067,fake,fake,1.0
43083,real,fake,0.9966772859185574
43108,real,real,1.0361811358138956e-36
43117,real,real,5.4271406702525796e-33
43127,fake,fake,1.0
43140,real,real,1.5834481093043751e-25
43145,real,real,3.862550768753206e-34
43147,fake,fake,1.0
43153,fake,real,7.667117935418839e-15
43156,fake,fake,0.9999999999999913
43170,fake,fake,0.9999999987407542
43176,fake,fake,1.0
43183,fake,real,0.00047636176250959015
43188,real,real,3.492589994410141e-11
43194,real,real,2.960305980470477e-20
43219,real,fake,0.6362379428580432
43249,fake,fake,1.0
43252,real,real,2.295396756646013e-33
43261,real,real,3.9069875152223895e-56
43262,real,real,2.1117745393178903e-28
43281,real,fake,0.9999999999999996
43292,fake,fake,1.0
43310,fake,fake,0.9999973170458964
43315,real,real,7.872715514138202e-16
43318,fake,fake,1.0
43327,fake,fake,1.0
43372,real,real,1.0491872223773372e-21
43398,fake,real,9.633907230293644e-05
43417,real,real,4.745924996229491e-07
43430,fake,fake,1.0
43439,real,real,7.073104951464261e-33
43453,fake,fake,1.0
43468,real,fake,0.9999999994913702
43477,fake,fake,1.0
43482,fake,fake,1.0
43484,fake,real,2.5214773740339653e-36
43489,real,real,6.3057188850968304e-30
43490,fake,fake,1.0
43491,fake,real,6.537868570716474e-06
43497,fake,fake,1.0
43505,fake,fake,1.0
43547,fake,fake,1.0
43556,real,fake,0.9999614566901047
43571,fake,fake,0.9999999999993017
43573,fake,fake,1.0
43578,fake,fake,0.9999999999997367
43586,fake,fake,1.0
43588,real,real,6.698631353550112e-19
43622,real,real,3.0204367805948774e-09
43635,real,fake,0.9999954044858335
43642,real,fake,0.9966981205348038
43658,fake,fake,0.9999999999999529
43667,fake,fake,1.0
43696,real,real,9.528457076301266e-08
43700,fake,fake,1.0
43703,real,real,1.4259640272081935e-17
43716,real,real,2.9330123030876516e-27
43732,real,fake,0.9999842220860234
43736,fake,fake,1.0
43742,fake,fake,0.9999858527902763
43763,real,real,9.345237273538614e-08
43766,fake,real,0.08062362336919073
43767,real,real,5.367739410428322e-22
43771,fake,fake,1.0
43777,real,fake,0.532775954153484
43791,fake,fake,1.0
43815,real,real,0.000180315319803928
43818,real,real,9.21978875436872e-09
43829,fake,fake,0.9999999999999241
43837,fake,real,2.2107707119068512e-12
43839,real,fake,0.9999999909321912
43861,real,real,4.8270031991094884e-27
43879,fake,fake,1.0
43886,real,real,1.7910215580588432e-14
43888,real,real,7.730201253295696e-69
43895,fake,real,0.0050725100074180945
43900,fake,fake,1.0
43913,real,fake,0.9999999999952716
43944,fake,fake,1.0
43949,fake,fake,1.0
43950,fake,fake,1.0
43952,real,real,3.5318764244062916e-07
43966,fake,fake,1.0
43967,fake,fake,0.8868816997112456
43997,real,fake,0.9999999999937919
44026,fake,fake,1.0
44048,fake,fake,0.9999997571245661
44052,real,real,2.6001743242793977e-51
44077,real,real,1.277151260612725e-17
44109,fake,fake,1.0
44131,fake,fake,0.9998929240867972
44133,real,real,4.357594576517898e-17
44138,real,real,1.0001441853115802e-49
44139,fake,fake,0.9999368792266529
44143,fake,fake,1.0
44144,real,fake,0.9999972987861765
44158,real,real,1.1440272644191886e-14
44163,fake,fake,1.0
44197,fake,fake,0.5698498477938639
44200,real,real,1.8520458949305685e-26
44207,real,real,9.591635746631428e-36
44220,fake,fake,0.9999999991730828
44221,fake,fake,0.999863071659854
44236,real,fake,0.999999999872577
44263,real,real,1.1706293156517937e-23
44270,fake,fake,1.0
44271,fake,fake,0.9999999999976552
44280,real,real,9.604704210963395e-15
44309,real,real,9.554789618786114e-20
44311,fake,fake,1.0
44312,fake,fake,0.9999999998945837
44330,real,real,5.760975965322216e-08
44342,fake,fake,1.0
44343,real,real,2.7644830939483464e-23
44347,fake,fake,1.0
44354,fake,fake,1.0
44357,fake,fake,1.0
44372,fake,real,2.587016442285254e-32
44393,real,fake,0.9999123060995971
44398,fake,fake,1.0
44399,real,real,8.970639023482922e-18
44407,real,fake,0.9999999921740131
44413,real,real,5.849371781985246e-15
44422,real,real,1.6087008024561137e-14
44444,real,real,3.4638483083975174e-41
44451,real,real,6.463198837008888e-07
44453,real,fake,0.9999996627343871
44454,real,fake,0.9836014422561137
44455,real,real,7.115914829393986e-44
44460,fake,fake,1.0
44461,real,real,3.5027477997509366e-52
44465,real,real,1.2693989323148682e-17
44492,real,real,5.444113739306178e-44
44503,real,real,5.521853725488681e-21
44510,fake,real,5.036915933748399e-08
44522,fake,fake,1.0
44536,real,real,3.7588279987045866e-11
44547,fake,fake,1.0
44566,fake,fake,1.0
44568,fake,fake,1.0
44575,fake,fake,1.0
44592,fake,fake,1.0
44600,real,fake,0.9976006083692627
44606,fake,real,1.1121404929960979e-06
44610,real,fake,0.9999999977790457
44614,real,real,1.4026700536285723e-14
44625,fake,fake,0.9999999889671173
44644,real,real,9.412105501900768e-65
44686,fake,fake,1.0
44688,real,fake,0.894971463176807
44713,real,real,1.1486989866018128e-24
44718,real,fake,0.9999999987262043
44725,fake,fake,0.9999999999980971
44731,fake,fake,1.0
44748,fake,fake,1.0
44750,fake,fake,1.0
44754,real,real,2.1973089646362077e-21
44786,real,real,8.563342921498934e-16
44817,real,fake,0.9999999999996882
44822,real,real,1.4072157833061825e-14
44828,fake,fake,1.0
44831,fake,fake,0.9999999999999549
44848,fake,real,1.5713036079411654e-17
44855,fake,fake,1.0
44892,real,real,3.162760114568998e-53
44906,fake,real,7.407941637129949e-15
44932,real,real,2.542188770435069e-82
44933,real,real,4.8038154901043635e-06
44936,real,real,4.279203062652327e-29
44978,fake,fake,1.0
44991,real,real,3.007984360234834e-15
44999,real,real,6.004604874507477e-20
45003,real,real,3.738552328514164e-18
45027,fake,fake,0.9970730135795642
45040,fake,fake,1.0
45045,real,real,1.1870085990475422e-43
45085,fake,fake,0.9726243692994274
45100,real,real,3.5894498717526885e-11
45103,fake,fake,0.9999999999931621
45115,fake,fake,1.0
45116,fake,fake,1.0
45121,fake,fake,0.9999999999996179
45122,fake,fake,1.0
45132,real,real,2.037317537295801e-80
45135,fake,fake,1.0
45140,real,real,8.185203286103341e-52
45160,fake,fake,1.0
45178,fake,fake,0.9911252054768345
45206,real,real,0.2783812755554277
45208,real,real,1.2969941458794486e-41
45209,real,fake,0.9975945910286338
45211,fake,fake,1.0
45224,fake,fake,0.9999998554341303
45231,real,real,6.486794280823528e-54
45232,real,real,1.4952308983576137e-33
45241,fake,fake,1.0
45242,fake,real,1.3890053225831806e-34
45243,fake,fake,1.0
45244,real,fake,0.9988007797968547
45256,real,fake,0.9999994906777386
45258,fake,real,2.408596727131783e-36
45261,real,fake,0.9999999848792482
45278,fake,fake,0.9999993136662076
45287,real,real,0.016419232123985078
45297,real,real,1.361184830377201e-07
45313,fake,fake,1.0
45317,real,real,9.715207171236277e-30
45323,real,real,0.0004391151384777977
45343,real,real,1.768206585744636e-11
45353,real,real,7.835540999448676e-15
45362,real,real,0.00010047001294606207
45367,fake,real,0.04061842175369121
45374,real,fake,0.9977658727338435
45399,real,real,4.3313193670335346e-17
45402,fake,fake,0.9998077041242446
45431,real,fake,0.9999991850960969
45441,real,real,1.8045805140587597e-15
45452,real,real,4.1228430997745254e-15
45462,fake,fake,1.0
45502,real,real,9.758555736599894e-29
45504,fake,real,1.4172562534150707e-76
45507,fake,fake,0.9999999999988123
45511,fake,fake,0.9964670653153053
45515,real,fake,0.9999999861388333
45524,real,fake,0.7082087358321739
45527,real,real,5.021923553993471e-09
45538,real,fake,0.9995918696793241
45551,real,fake,0.999981351071186
45565,fake,fake,1.0
45571,fake,fake,1.0
45580,fake,fake,1.0
45591,real,fake,0.9999897385257484
45601,fake,fake,1.0
45635,fake,fake,0.9999992570225176
45637,real,real,3.060167832582117e-11
45647,fake,fake,1.0
45691,fake,fake,1.0
45710,fake,fake,1.0
45716,fake,fake,1.0
45728,fake,fake,1.0
45732,fake,fake,1.0
45741,real,real,5.9527324464181725e-06
45742,real,real,3.9099880062375075e-25
45750,fake,fake,1.0
45754,real,real,0.00025321108151825594
45755,fake,fake,1.0
45770,real,fake,0.999986998763756
45785,real,fake,0.9999999992784856
45788,real,fake,0.9999888603232886
45793,real,real,3.822654354595308e-46
45801,fake,real,0.005397661901960779
45820,real,real,3.37257000917226e-27
45851,fake,fake,1.0
45857,fake,fake,1.0
45866,fake,fake,1.0
45876,fake,fake,0.9999999994442388
45896,real,real,9.791506978175458e-30
45900,fake,fake,0.9999999999999867
45911,fake,fake,1.0
45924,real,real,3.791141835780787e-16
45934,real,real,1.6633689972967075e-42
45939,real,fake,0.9999999999999882
45967,fake,fake,1.0
45995,fake,fake,0.9999999999993683
45996,real,real,2.0327610521980857e-15
46006,fake,fake,0.9999999999999782
46013,real,real,4.0372775950326364e-15
46018,real,real,1.8047652803740143e-11
46023,real,real,2.816075710388857e-22
46041,fake,fake,0.9999999999982616
46054,real,real,3.1173364736601075e-25
46071,fake,fake,1.0
46082,fake,real,5.350847899930553e-20
46089,fake,fake,1.0
