row_id,true_label,pred_label,prob_fake
37600,fake,fake,0.9997625
37602,fake,fake,0.9997589
37614,fake,fake,0.9997397
37626,real,real,0.00030412493
37638,real,real,0.00015146307
37663,real,real,0.0002847983
37666,real,real,8.946579e-05
37674,fake,fake,0.99979764
37684,fake,fake,0.9999461
37694,real,real,0.00023251075
37701,fake,fake,0.99994326
37711,real,real,1.0297877e-05
37714,real,real,0.003569756
37729,real,real,9.6035175e-05
37751,real,real,4.3897915e-05
37759,real,real,0.028293673
37773,fake,fake,0.99993193
37775,real,real,0.00010192225
37779,real,real,0.000113962094
37780,real,real,2.7742548e-05
37820,fake,fake,0.99992454
37835,fake,fake,0.999345
37840,real,real,0.00014184661
37843,real,real,2.9879438e-05
37856,fake,fake,0.9999057
37861,fake,fake,0.9998392
37863,fake,fake,0.9999846
37867,fake,fake,0.99988186
37898,real,real,0.0001280994
37916,fake,fake,0.99992096
37928,fake,fake,0.99991214
37948,fake,fake,0.9985158
37952,real,real,1.0858872e-05
37956,real,real,6.83701e-05
37969,fake,fake,0.99980134
37973,fake,fake,0.99851197
37976,real,real,0.00025528204
37978,fake,fake,0.999915
37999,fake,fake,0.9998198
38007,real,real,8.112167e-05
38013,fake,fake,0.9998956
38024,real,real,0.0023344352
38025,fake,fake,0.99995315
38043,fake,fake,0.99981767
38045,fake,fake,0.9999049
38048,fake,fake,0.9999778
38051,fake,fake,0.99998593
38059,fake,fake,0.99991953
38071,real,real,4.8528927e-05
38075,fake,fake,0.9999496
38080,real,real,5.151114e-05
38085,fake,fake,0.9998895
38093,real,real,0.00012508749
38108,fake,fake,0.99983025
38112,fake,fake,0.99977773
38113,fake,fake,0.9980223
38119,fake,fake,0.99980885
38124,real,real,6.158831e-05
38129,fake,fake,0.99989164
38131,real,real,9.523139e-05
38146,fake,fake,0.9997185
38171,fake,fake,0.9987465
38175,fake,fake,0.99928826
38177,fake,fake,0.99990356
38182,fake,fake,0.9999621
38195,real,real,4.4665183e-05
38201,real,real,1.1251428e-05
38203,fake,fake,0.9998412
38213,fake,fake,0.9996183
38231,real,real,2.6031228e-05
38236,fake,fake,0.9999074
38241,real,real,0.00013453209
38250,real,real,9.829792e-05
38278,fake,fake,0.9997757
38283,fake,fake,0.9999306
38307,real,real,0.007704854
38324,real,real,0.45414144
38327,real,real,2.1944865e-05
38351,real,real,5.9651615e-05
38357,fake,fake,0.99983037
38371,fake,fake,0.99992895
38374,fake,fake,0.99993634
38385,fake,fake,0.9996252
38429,real,real,8.2468054e-05
38438,real,real,8.400052e-05
38441,real,real,0.0010416281
38459,fake,fake,0.99920756
38465,fake,fake,0.99764425
38467,fake,fake,0.9993637
38475,real,real,0.000125937
38477,fake,fake,0.9941864
38479,fake,fake,0.9999237
38481,real,real,0.004525911
38488,fake,fake,0.9996823
38492,fake,fake,0.99992347
38499,fake,fake,0.9994282
38518,real,real,2.4533441e-05
38523,fake,fake,0.99994004
38525,fake,fake,0.9999224
38526,fake,fake,0.9999013
38535,real,real,0.43272805
38538,fake,fake,0.9958544
38541,real,real,0.29724705
38549,fake,fake,0.96176714
38560,fake,fake,0.9999052
38564,fake,fake,0.9999143
38568,fake,fake,0.99958855
38579,real,real,5.2247186e-05
38598,real,real,8.408162e-05
38599,fake,fake,0.99979943
38625,real,real,2.0742122e-05
38641,fake,fake,0.99995923
38645,fake,fake,0.9999689
38660,real,real,0.00010348686
38665,real,real,4.2527332e-05
38671,fake,fake,0.999313
38687,real,real,0.00012908292
38693,real,real,8.558742e-05
38699,fake,fake,0.9999459
38703,fake,fake,0.9999044
38704,real,fake,0.86941147
38714,real,real,4.8294452e-05
38727,fake,fake,0.9998739
38749,fake,fake,0.9999373
38751,fake,fake,0.9998636
38800,real,real,0.00015131381
38810,fake,fake,0.9999523
38811,fake,fake,0.9997123
38816,fake,fake,0.9997981
38830,real,real,0.005709988
38863,real,real,8.559427e-05
38879,fake,fake,0.9998685
38891,real,real,3.39744e-05
38924,fake,fake,0.9995851
38934,fake,fake,0.99983764
38961,fake,fake,0.99993527
38975,real,real,4.821774e-05
38980,real,real,0.00019394705
38986,fake,fake,0.9999745
39007,fake,fake,0.9997985
39027,fake,fake,0.821432
39034,fake,fake,0.9997696
39036,real,real,1.3014127e-05
39046,fake,fake,0.99998283
39063,fake,fake,0.9999393
39065,fake,fake,0.9999677
39072,fake,fake,0.9998282
39076,real,real,1.780037e-05
39100,real,real,8.901843e-05
39103,real,real,2.4590803e-05
39109,real,real,0.000181922
39114,fake,fake,0.9993049
39125,fake,fake,0.99992704
39126,real,real,0.00018837902
39128,fake,fake,0.9999038
39135,fake,fake,0.998321
39137,real,real,5.9028087e-05
39146,fake,fake,0.9996997
39155,real,real,0.0005913191
39157,fake,fake,0.999874
39164,real,real,0.00065152557
39167,real,real,8.2131926e-05
39186,real,real,0.00010329431
39191,fake,fake,0.9996997
39198,fake,fake,0.9962979
39214,real,real,3.7941572e-05
39218,fake,fake,0.99996674
39227,fake,fake,0.99954957
39232,real,real,5.5097575e-05
39243,real,fake,0.7902728
39255,real,real,3.0934814e-05
39259,real,real,9.176093e-05
39264,real,real,3.445823e-05
39301,fake,fake,0.9999479
39309,real,real,3.3951696e-05
39333,real,real,0.00010607192
39334,fake,fake,0.9999722
39335,real,real,2.3663431e-05
39344,real,real,2.9124574e-05
39351,real,real,6.04262e-05
39355,fake,fake,0.9999099
39378,fake,fake,0.99995685
39381,real,real,0.00016949218
39382,real,real,2.0838062e-05
39393,fake,fake,0.99995804
39401,fake,fake,0.9995932
39419,real,real,3.748872e-05
39440,fake,fake,0.9999244
39442,real,real,9.70012e-05
39444,fake,fake,0.98777115
39461,fake,fake,0.99985385
39464,real,real,5.204857e-05
39480,fake,fake,0.9998859
39492,fake,fake,0.99951684
39497,real,real,0.000109399
39499,real,real,0.00010143939
39510,fake,fake,0.9993812
39520,real,real,7.367469e-05
39532,real,real,1.23438e-05
39542,real,real,4.5536963e-05
39544,real,real,0.00012288919
39579,real,real,0.00024090895
39585,real,real,9.243664e-05
39593,fake,fake,0.9989072
39600,fake,fake,0.99994004
39601,real,real,1.1869869e-05
39615,real,real,4.5657718e-05
39617,real,real,0.00023451519
39644,real,real,3.1283696e-05
39663,fake,fake,0.9994431
39671,real,real,0.06943566
39681,fake,fake,0.99986696
39688,fake,fake,0.99992657
39691,fake,fake,0.99994695
39703,real,real,0.00014666913
39714,real,real,5.2859144e-05
39732,fake,fake,0.99993265
39733,fake,fake,0.9985311
39745,fake,fake,0.99959
39748,real,real,0.00038368808
39760,real,real,0.00021090437
39763,real,real,3.220861e-05
39774,fake,fake,0.9937687
39775,fake,fake,0.9999
39792,real,real,2.0765438e-05
39796,fake,fake,0.99995255
39816,real,real,4.455194e-05
39821,real,real,7.45509e-05
39833,fake,fake,0.9999306
39839,fake,fake,0.999754
39842,fake,fake,0.99854636
39856,fake,fake,0.9999651
39868,fake,fake,0.9999261
39870,real,real,4.1023828e-05
39875,fake,fake,0.999948
39880,real,real,4.5730878e-05
39890,fake,fake,0.9999392
39909,real,real,0.00013946282
39922,fake,fake,0.99994576
39936,fake,fake,0.9995403
39950,fake,fake,0.99811965
39955,real,real,0.044228096
39977,real,real,7.594393e-05
39978,fake,fake,0.9999027
39984,real,real,0.00015651932
39989,fake,fake,0.99972147
39990,fake,fake,0.9998031
39993,real,real,3.054193e-05
40006,real,real,2.3017174e-05
40017,fake,fake,0.9999405
40018,real,real,3.0109699e-05
40029,fake,fake,0.9999211
40031,fake,fake,0.999882
40038,real,real,1.7523653e-05
40066,fake,fake,0.9999826
40067,fake,fake,0.9999336
40080,fake,fake,0.9999385
40103,real,real,9.018462e-05
40107,real,real,0.00093901926
40117,fake,fake,0.99616265
40126,fake,fake,0.99967694
40142,real,real,6.525216e-05
40154,fake,fake,0.9999201
40155,fake,fake,0.98892885
40169,fake,fake,0.99984026
40186,fake,fake,0.9056162
40189,real,real,6.9669106e-05
40195,fake,fake,0.99988735
40223,fake,fake,0.9998784
40233,fake,fake,0.928058
40239,fake,fake,0.9998398
40252,real,real,1.4640304e-05
40267,fake,fake,0.9993155
40299,fake,fake,0.93254524
40313,real,real,0.00016563572
40320,fake,fake,0.99913836
40324,real,real,0.08106753
40331,real,real,8.7967666e-05
40348,fake,fake,0.9990847
40365,fake,fake,0.99987996
40367,real,real,0.00011033654
40370,real,real,4.154984e-05
40396,real,real,4.998879e-05
40400,real,real,3.3049328e-05
40412,fake,fake,0.9986664
40413,real,real,2.511117e-05
40434,fake,fake,0.9999399
40438,fake,fake,0.99993515
40440,fake,fake,0.99296546
40442,real,real,0.00022375555
40483,real,real,0.00015266873
40485,real,real,0.00010713747
40487,real,real,9.151974e-05
40490,real,real,8.5020285e-05
40495,fake,fake,0.9923356
40501,fake,fake,0.99988115
40514,fake,fake,0.9998872
40542,fake,fake,0.9999063
40549,real,real,4.9534094e-05
40566,fake,fake,0.9998791
40569,real,real,0.0047618323
40574,fake,fake,0.99959654
40576,fake,fake,0.99979657
40577,real,real,8.9316025e-05
40586,real,real,3.494442e-05
40604,real,real,4.0917555e-05
40605,real,real,0.00016274805
40607,real,real,4.2886913e-05
40611,fake,fake,0.99985766
40612,fake,fake,0.9999318
40642,real,real,0.00011715058
40645,real,real,8.133336e-05
40658,fake,fake,0.99993396
40671,real,real,0.00015927751
40681,fake,fake,0.9997867
40700,real,real,0.00022608424
40711,fake,fake,0.9999007
40717,fake,fake,0.99993825
40722,real,real,7.017572e-05
40731,fake,fake,0.9997725
40742,real,real,7.263444e-05
40744,fake,fake,0.9997949
40751,real,real,2.481822e-05
40761,fake,fake,0.9999907
40771,real,real,2.4719888e-05
40799,real,real,0.00021788485
40802,fake,fake,0.99945027
40811,real,real,2.4051247e-05
40847,real,real,1.638489e-05
40879,real,real,7.83632e-05
40899,real,real,0.00015844936
40907,fake,fake,0.9999423
40909,real,real,1.5674505e-05
40917,fake,fake,0.9999088
40926,real,real,9.267167e-05
40928,real,real,9.982993e-05
40931,fake,fake,0.99993193
40949,fake,fake,0.99984574
40973,fake,fake,0.999798
40981,fake,fake,0.99958664
40983,fake,fake,0.99982965
40987,real,real,8.244014e-05
41002,fake,fake,0.99995255
41060,fake,fake,0.61451966
41068,fake,fake,0.99960464
41069,real,real,0.000110868205
41073,real,real,3.217435e-05
41077,fake,fake,0.9999585
41085,real,real,0.00022684256
41086,fake,fake,0.99973947
41109,fake,fake,0.97852325
41111,fake,fake,0.9999317
41114,real,real,0.00010356435
41117,fake,fake,0.99667144
41127,real,real,4.8650145e-05
41131,fake,fake,0.98949265
41132,real,real,8.721277e-05
41133,fake,fake,0.99989533
41140,real,real,1.1176993e-05
41149,fake,fake,0.98937196
41166,fake,fake,0.99972063
41171,real,real,0.00010940754
41181,fake,fake,0.99951196
41182,real,real,8.383376e-05
41187,fake,fake,0.9998273
41189,fake,fake,0.99984324
41193,real,real,3.9736766e-05
41203,fake,fake,0.9993168
41204,fake,fake,0.9993344
41227,real,real,2.2216776e-05
41229,real,real,9.604818e-05
41237,real,real,0.0005166026
41242,real,real,0.00021530919
41253,fake,fake,0.99994946
41260,real,real,3.49216e-05
41271,fake,fake,0.9992986
41277,fake,fake,0.99940884
41278,fake,fake,0.9999342
41286,fake,fake,0.9999448
41290,fake,fake,0.9999764
41294,fake,fake,0.99987507
41299,real,real,0.00010684833
41306,fake,fake,0.999863
41319,fake,fake,0.9999553
41342,fake,fake,0.9999062
41345,fake,fake,0.52554566
41351,real,real,9.087197e-06
41362,real,real,8.316809e-05
41367,real,real,9.810895e-05
41369,real,real,0.00017927155
41376,real,real,9.187931e-05
41418,real,real,6.339118e-05
41432,real,real,0.00013039538
41438,real,real,8.680248e-05
41455,real,real,0.0013272909
41457,real,real,0.00053570495
41459,fake,fake,0.99990225
41461,fake,fake,0.99994445
41467,fake,fake,0.99996257
41495,real,real,9.149269e-05
41506,fake,fake,0.9999212
41515,real,real,0.0003260585
41525,fake,fake,0.99153954
41528,real,real,8.425668e-05
41532,real,real,2.0634045e-05
41539,real,real,0.00027481708
41555,fake,fake,0.9999275
41559,fake,fake,0.99994063
41560,fake,fake,0.99987984
41579,real,real,3.37069e-05
41583,fake,fake,0.999923
41587,real,real,6.501806e-05
41589,real,real,3.4390407e-05
41592,fake,fake,0.99930346
41603,fake,fake,0.9998565
41615,real,real,2.036703e-05
41642,fake,fake,0.99987936
41644,fake,fake,0.9987594
41651,fake,fake,0.5698261
41655,real,fake,0.97894067
41667,fake,fake,0.9999484
41685,real,real,2.4138655e-05
41695,fake,fake,0.9984243
41701,real,real,8.467125e-05
41708,fake,fake,0.99968815
41711,fake,fake,0.9999888
41719,real,real,7.290528e-05
41726,fake,fake,0.999926
41731,real,real,4.8048634e-05
41766,fake,fake,0.99976164
41773,real,real,0.00010593344
41781,fake,fake,0.9991849
41784,real,real,8.121687e-05
41804,real,real,2.9416886e-05
41816,real,real,9.057806e-05
41827,real,real,8.308041e-05
41840,fake,fake,0.99969625
41860,fake,fake,0.9997812
41861,fake,fake,0.99995005
41863,fake,fake,0.9978877
41880,fake,fake,0.99996877
41888,fake,fake,0.9999374
41902,real,real,0.00012983756
41909,real,real,7.623249e-05
41911,real,real,0.0024573805
41915,real,real,0.00025901894
41944,fake,fake,0.99997175
41951,real,real,0.00011262971
41952,real,real,0.23247525
41977,fake,fake,0.99988925
41979,fake,fake,0.99959165
41997,real,real,0.00014909828
42016,fake,fake,0.9997639
42020,real,real,9.199152e-05
42034,fake,fake,0.9998795
42045,real,real,0.011545387
42046,real,real,8.4781124e-05
42054,fake,fake,0.9999554
42063,real,real,0.000100610334
42065,real,real,9.221065e-05
42077,fake,fake,0.9998776
42104,real,real,0.0003410054
42108,real,real,1.2667433e-05
42113,fake,fake,0.99934286
42116,fake,fake,0.9997445
42121,fake,fake,0.99122953
42146,fake,fake,0.9999269
42165,real,real,4.4723107e-05
42168,fake,fake,0.9999455
42171,real,real,9.587414e-05
42179,real,real,7.6508215e-05
42199,real,real,0.00038224636
42203,fake,fake,0.9992798
42230,real,real,0.00010690663
42235,real,real,0.29386702
42238,real,real,4.3424217e-05
42252,fake,fake,0.9999635
42259,real,real,5.648317e-05
42263,fake,fake,0.9999341
42271,real,real,0.0013145492
42288,fake,fake,0.9967463
42306,fake,fake,0.9999455
42322,fake,fake,0.9999491
42353,real,real,4.018813e-05
42360,real,real,0.00011069854
42383,fake,fake,0.9999689
42386,real,real,3.5989124e-05
42389,fake,fake,0.9999826
42396,real,real,0.005352118
42400,real,real,6.63755e-05
42414,real,real,0.00039751464
42431,fake,fake,0.99996114
42446,real,real,0.0001244994
42452,real,real,9.667679e-05
42453,real,real,8.22164e-05
42454,fake,fake,0.999811
42483,fake,fake,0.9998186
42484,real,real,8.1396596e-05
42488,real,real,0.00018361676
42489,real,real,0.00011940065
42491,fake,fake,0.99986434
42493,real,real,0.0003809909
42497,real,real,2.9449446e-05
42502,real,real,0.00019639432
42507,fake,fake,0.99994826
42517,real,real,0.0001140768
42526,fake,fake,0.99984694
42530,fake,fake,0.99983907
42539,real,real,1.6322725e-05
42541,fake,fake,0.99984217
42557,real,fake,0.99958175
42583,real,real,4.8728332e-05
42588,real,real,3.363388e-05
42614,fake,fake,0.9999484
42623,fake,fake,0.99777323
42633,real,real,8.3069564e-05
42646,real,real,0.000114944116
42654,fake,fake,0.9992902
42666,real,real,2.6374539e-05
42671,real,real,5.78026e-05
42674,real,real,0.00031954583
42687,fake,fake,0.9999101
42689,real,real,5.992546e-05
42691,fake,fake,0.99963045
42695,fake,fake,0.999946
42718,real,real,5.0325423e-05
42719,real,real,7.241741e-05
42732,real,real,0.00010405881
42748,real,real,8.744203e-05
42755,real,real,5.2871543e-05
42762,fake,fake,0.9997658
42778,fake,fake,0.999972
42780,real,real,0.030189065
42810,fake,fake,0.9999633
42827,fake,fake,0.9998287
42837,fake,fake,0.9997037
42843,fake,fake,0.9999474
42844,fake,fake,0.9999229
42860,real,real,9.316867e-05
42875,real,real,3.5519413e-05
42891,real,real,5.0915703e-05
42897,real,real,0.0001512365
42898,real,real,3.1337833e-05
42919,fake,fake,0.9997633
42942,real,real,0.0001387205
42946,real,real,0.00016980195
42965,real,real,0.00020663219
42967,real,real,1.6436348e-05
42984,fake,fake,0.9990513
42989,fake,fake,0.99985206
43004,real,real,0.00042302033
43011,fake,fake,0.9999181
43052,fake,fake,0.9998454
43067,fake,fake,0.9999591
43083,real,real,0.0001533707
43108,real,real,0.00027554878
43117,real,real,0.008381289
43127,fake,fake,0.9999348
43140,real,real,3.765454e-05
43145,real,real,0.0002368942
43147,fake,fake,0.9998512
43153,fake,fake,0.99989116
43156,fake,fake,0.99996555
43170,fake,fake,0.99975854
43176,fake,fake,0.9998055
43183,fake,fake,0.99964833
43188,real,real,0.00025512825
43194,real,real,2.1514554e-05
43219,real,real,8.340818e-05
43249,fake,fake,0.9999354
43252,real,real,5.8646772e-05
43261,real,real,4.037648e-05
43262,real,real,4.0533614e-05
43281,real,real,0.0006101148
43292,fake,fake,0.9998802
43310,fake,fake,0.9996356
43315,real,real,4.2191004e-05
43318,fake,fake,0.9998209
43327,fake,fake,0.9998802
43372,real,real,5.3928943e-05
43398,fake,fake,0.9999343
43417,real,real,2.8162653e-05
43430,fake,fake,0.9999199
43439,real,real,3.3479795e-05
43453,fake,fake,0.9999794
43468,real,real,0.00010748774
43477,fake,fake,0.99994147
43482,fake,fake,0.999718
43484,fake,fake,0.9991277
43489,real,real,5.8463953e-05
43490,fake,fake,0.9995254
43491,fake,fake,0.9957663
43497,fake,fake,0.99988663
43505,fake,fake,0.9995746
43547,fake,fake,0.999589
43556,real,real,3.887216e-05
43571,fake,fake,0.9998907
43573,fake,fake,0.9999219
43578,fake,fake,0.999783
43586,fake,fake,0.9999411
43588,real,real,1.9159004e-05
43622,real,real,1.8878462e-05
43635,real,real,0.0035799043
43642,real,real,9.1724e-05
43658,fake,fake,0.9997788
43667,fake,fake,0.9962717
43696,real,real,3.603851e-05
43700,fake,fake,0.99994826
43703,real,real,4.7816065e-05
43716,real,real,0.00016760878
43732,real,real,0.0001890931
43736,fake,real,0.1954565
43742,fake,fake,0.9998499
43763,real,real,5.0242325e-05
43766,fake,fake,0.9999008
43767,real,real,0.001533934
43771,fake,fake,0.9998386
43777,real,real,6.0585215e-05
43791,fake,fake,0.9997962
43815,real,real,0.0001364332
43818,real,real,5.447258e-05
43829,fake,fake,0.9998369
43837,fake,fake,0.9999269
43839,real,real,8.525589e-05
43861,real,real,0.00014197001
43879,fake,fake,0.9999653
43886,real,real,6.0957154e-05
43888,real,real,0.00013792556
43895,fake,fake,0.97696644
43900,fake,fake,0.99890125
43913,real,real,0.08912714
43944,fake,fake,0.9998642
43949,fake,fake,0.99994886
43950,fake,fake,0.9997787
43952,real,real,0.0028776296
43966,fake,fake,0.99940634
43967,fake,fake,0.9997919
43997,real,real,0.00013935888
44026,fake,fake,0.999967
44048,fake,real,0.1355003
44052,real,real,0.000113582704
44077,real,real,0.00015107132
44109,fake,fake,0.9998877
44131,fake,fake,0.998514
44133,real,real,3.6565856e-05
44138,real,real,0.0002293772
44139,fake,fake,0.99810225
44143,fake,fake,0.99990344
44144,real,real,9.777273e-05
44158,real,real,8.568655e-05
44163,fake,fake,0.99963045
44197,fake,fake,0.9999579
44200,real,real,2.6763564e-05
44207,real,real,3.2802905e-05
44220,fake,real,0.045885008
44221,fake,fake,0.99973553
44236,real,real,0.00010475194
44263,real,real,0.00010720593
44270,fake,fake,0.98333955
44271,fake,fake,0.99990046
44280,real,real,7.0497146e-05
44309,real,real,3.5581183e-05
44311,fake,fake,0.9999368
44312,fake,fake,0.9998871
44330,real,real,9.7310076e-05
44342,fake,fake,0.99982965
44343,real,real,6.6037785e-05
44347,fake,fake,0.99992776
44354,fake,fake,0.9996495
44357,fake,fake,0.99991953
44372,fake,fake,0.8389776
44393,real,real,8.691969e-05
44398,fake,fake,0.9999126
44399,real,real,8.624103e-05
44407,real,real,8.895631e-05
44413,real,real,0.00010995769
44422,real,real,0.0001405565
44444,real,real,5.595147e-05
44451,real,real,0.002133369
44453,real,real,8.595359e-05
44454,real,real,3.202197e-05
44455,real,real,6.956037e-05
44460,fake,fake,0.99997187
44461,real,real,5.8093596e-05
44465,real,real,7.569753e-05
44492,real,real,3.70334e-05
44503,real,real,9.738843e-05
44510,fake,fake,0.9996556
44522,fake,fake,0.99995446
44536,real,real,4.5927198e-05
44547,fake,fake,0.99991345
44566,fake,fake,0.99984705
44568,fake,fake,0.9999132
44575,fake,fake,0.9999161
44592,fake,fake,0.9999486
44600,real,real,8.455078e-05
44606,fake,fake,0.9998443
44610,real,real,8.5161875e-05
44614,real,real,1.3838268e-05
44625,fake,fake,0.9994597
44644,real,real,7.013158e-05
44686,fake,fake,0.9997559
44688,real,real,0.00012471329
44713,real,real,1.8397308e-05
44718,real,real,0.00013725749
44725,fake,fake,0.99991345
44731,fake,fake,0.99977666
44748,fake,fake,0.9999219
44750,fake,fake,0.9998579
44754,real,real,0.00029798146
44786,real,real,3.968791e-05
44817,real,real,0.00072487997
44822,real,real,3.388726e-05
44828,fake,fake,0.9999548
44831,fake,fake,0.9999157
44848,fake,fake,0.99960524
44855,fake,fake,0.96666235
44892,real,real,0.00021993722
44906,fake,fake,0.99986124
44932,real,real,2.851783e-05
44933,real,real,0.000109027
44936,real,real,1.5836311e-05
44978,fake,fake,0.99989057
44991,real,real,7.9610276e-05
44999,real,real,7.728033e-05
45003,real,real,0.00012219754
45027,fake,fake,0.9998975
45040,fake,fake,0.9999236
45045,real,real,5.104551e-05
45085,fake,fake,0.99962616
45100,real,real,9.048776e-05
45103,fake,fake,0.99964976
45115,fake,fake,0.9999554
45116,fake,fake,0.99993694
45121,fake,fake,0.9998673
45122,fake,fake,0.9999387
45132,real,real,0.0033071327
45135,fake,fake,0.9999589
45140,real,real,2.0075191e-05
45160,fake,fake,0.9999534
45178,fake,fake,0.99992514
45206,real,real,9.3289585e-05
45208,real,real,8.891216e-06
45209,real,real,8.869898e-05
45211,fake,fake,0.9999151
45224,fake,fake,0.9789306
45231,real,real,8.355139e-05
45232,real,real,0.0011434861
45241,fake,fake,0.9987036
45242,fake,fake,0.99986994
45243,fake,fake,0.99992263
45244,real,real,0.00011707341
45256,real,fake,0.7705605
45258,fake,fake,0.99967945
45261,real,real,0.00013489986
45278,fake,real,0.06271153
45287,real,real,8.324839e-05
45297,real,real,5.148177e-05
45313,fake,fake,0.9999008
45317,real,real,2.56844e-05
45323,real,real,5.3788473e-05
45343,real,real,4.417794e-05
45353,real,real,0.00010814759
45362,real,real,4.1211137e-05
45367,fake,fake,0.999974
45374,real,real,0.00026321472
45399,real,real,4.517003e-05
45402,fake,fake,0.9996331
45431,real,real,9.141194e-05
45441,real,real,7.4960364e-05
45452,real,real,4.429885e-05
45462,fake,fake,0.999915
45502,real,real,0.00028348225
45504,fake,fake,0.9974638
45507,fake,fake,0.99998355
45511,fake,fake,0.9989372
45515,real,real,4.941935e-05
45524,real,real,0.00012716254
45527,real,real,1.9013483e-05
45538,real,real,9.299204e-05
45551,real,real,3.775407e-05
45565,fake,fake,0.9986778
45571,fake,fake,0.9980509
45580,fake,fake,0.999926
45591,real,real,9.021085e-05
45601,fake,fake,0.99949336
45635,fake,real,0.057828408
45637,real,real,0.001628345
45647,fake,fake,0.9999219
45691,fake,fake,0.99996734
45710,fake,fake,0.9995301
45716,fake,fake,0.9998938
45728,fake,fake,0.99978584
45732,fake,fake,0.6212299
45741,real,real,1.4794382e-05
45742,real,real,1.6403998e-05
45750,fake,fake,0.99996746
45754,real,real,0.00015655364
45755,fake,fake,0.99937636
45770,real,real,0.00014199507
45785,real,real,0.013059988
45788,real,real,4.731814e-05
45793,real,real,6.230516e-05
45801,fake,fake,0.99604756
45820,real,real,5.5481676e-05
45851,fake,fake,0.9999528
45857,fake,fake,0.99988675
45866,fake,fake,0.9997354
45876,fake,fake,0.9995198
45896,real,real,3.121584e-05
45900,fake,fake,0.9996246
45911,fake,fake,0.9939044
45924,real,real,2.6098714e-05
45934,real,real,4.014998e-05
45939,real,real,5.94376e-05
45967,fake,fake,0.99994016
45995,fake,fake,0.99887985
45996,real,real,5.5202494e-05
46006,fake,fake,0.9999056
46013,real,real,8.5070395e-05
46018,real,real,0.04441864
46023,real,real,0.0001518987
46041,fake,fake,0.99996746
46054,real,real,0.00023609596
46071,fake,fake,0.9984158
46082,fake,fake,0.9999634
46089,fake,fake,0.99991274
46105,real,real,1.4220504e-05
46133,fake,fake,0.9999603
46138,real,real,8.377398e-05
46147,fake,fake,0.9984559
46149,fake,fake,0.99916816
46153,real,real,0.00011955491
46158,real,real,4.197342e-05
46163,real,real,0.00023957307
46172,real,real,4.1728686e-05
46179,fake,fake,0.9998903
46198,fake,fake,0.9995908
46215,real,real,0.00012177332
46216,real,real,3.7843532e-05
46217,real,real,5.5139044e-05
46220,fake,fake,0.9997589
46221,fake,fake,0.9999591
46232,real,real,0.00022542365
46246,fake,real,0.10411877
46254,fake,fake,0.99966776
46263,fake,fake,0.9998135
46271,fake,fake,0.9999471
46279,real,real,4.4001856e-05
46288,real,real,0.00029961177
46289,real,real,0.0003211125
46301,fake,fake,0.9999231
46306,fake,fake,0.99994826
46310,fake,fake,0.9994973
46315,real,real,9.767581e-05
46320,fake,fake,0.9999459
46325,fake,fake,0.9999354
46326,real,real,8.060633e-05
46329,real,real,0.00024562463
46331,real,real,3.0086077e-05
46337,real,real,6.300193e-05
46354,real,real,9.2092276e-05
46374,real,real,2.2243934e-05
46391,real,real,0.00015270586
46413,fake,fake,0.9998029
46423,fake,fake,0.9999883
46427,fake,fake,0.9999597
46437,real,real,7.937831e-05
46441,fake,fake,0.99730694
46444,fake,fake,0.9998827
46445,real,real,0.00021982589
46464,real,real,0.0005261272
46471,fake,fake,0.99979705
46474,fake,fake,0.9998436
46497,real,real,8.7928995e-05
46504,real,real,0.00011257699
46531,real,real,0.0001353738
46573,fake,fake,0.99992
46582,real,real,4.579743e-05
46613,real,real,5.010286e-05
46616,fake,fake,0.999923
46630,fake,fake,0.99991846
46635,fake,fake,0.99991846
46642,fake,fake,0.9997695
46654,real,real,0.060372595
46659,fake,fake,0.9988269
46702,fake,fake,0.9909643
46705,real,real,0.0038997226
46707,fake,fake,0.997537
46708,fake,fake,0.998607
46710,real,real,8.199083e-05
46711,real,real,3.2339107e-05
46712,fake,fake,0.9997787
46718,real,real,6.213327e-05
46720,fake,fake,0.9999471
46739,real,real,4.462516e-05
46745,fake,fake,0.99987984
46750,fake,fake,0.9996332
46754,fake,fake,0.99969554
46757,fake,fake,0.99946064
46760,real,real,5.0559014e-05
46763,real,real,0.000199848
46774,fake,fake,0.9964238
46781,real,real,0.0025881133
46782,real,real,6.408176e-05
46786,real,real,9.59667e-05
46796,real,real,0.0001340469
46802,real,real,0.0001050287
46805,real,real,5.1110925e-05
46807,fake,fake,0.9999492
46814,real,real,8.417316e-05
46833,real,real,2.5426121e-05
46847,real,real,3.0363737e-05
46849,real,real,8.304771e-05
46856,real,real,4.324862e-05
46858,real,real,3.8602786e-05
46863,real,real,0.0001034616
46867,real,real,8.642165e-05
46878,fake,fake,0.99995005
46904,fake,real,9.203241e-05
46914,fake,real,0.077726424
46929,real,real,0.0011731996
46934,fake,fake,0.9999355
46939,real,real,8.667205e-05
46940,fake,fake,0.9953177
46945,fake,fake,0.9999565
46976,real,real,0.0002623969
47000,real,fake,0.99982774
47006,real,real,6.937019e-05
47016,fake,fake,0.99992347
47023,fake,fake,0.9998155
47041,real,real,8.782735e-05
47049,fake,fake,0.9998988
47050,real,real,7.519269e-05
47057,real,real,1.775251e-05
47058,real,real,6.486547e-05
47072,fake,fake,0.9998884
47092,fake,fake,0.99599105
47117,real,real,4.797666e-05
