row_id,true_label,pred_label,prob_fake
36994,real,real,0.00017589713
36999,real,real,4.2336505e-05
37017,fake,fake,0.99993205
37032,real,real,4.287869e-05
37038,fake,fake,0.99992
37042,fake,fake,0.99971896
37050,fake,fake,0.99992216
37055,real,real,2.7260303e-05
37097,real,real,2.8721437e-05
37133,real,real,7.2412164e-05
37161,real,real,2.9086159e-05
37162,real,real,6.353024e-05
37165,fake,fake,0.9989599
37167,fake,fake,0.99994123
37171,real,real,2.2747263e-05
37186,fake,fake,0.999972
37191,real,real,0.0011023218
37200,fake,fake,0.9999068
37204,fake,fake,0.9993419
37205,fake,fake,0.99997056
37222,fake,fake,0.999481
37239,real,real,6.382493e-05
37246,real,real,5.2805488e-05
37249,fake,fake,0.9999771
37256,real,real,2.2950542e-05
37265,fake,fake,0.9995901
37275,fake,fake,0.9997348
37280,real,real,7.00658e-05
37296,fake,fake,0.99764806
37303,fake,fake,0.98442566
37310,real,real,0.00011885017
37350,real,real,0.00011787569
37367,real,real,5.0448823e-05
37395,fake,fake,0.9996629
37414,real,real,0.00015788757
37432,real,real,0.051411383
37444,real,real,8.082384e-05
37447,real,real,2.920885e-05
37460,fake,fake,0.9626706
37462,real,real,0.0254268
37464,real,real,7.235556e-05
37478,fake,fake,0.9999471
37480,fake,fake,0.9999893
37484,real,real,0.00014449087
37539,fake,fake,0.9999584
37564,real,real,0.00025638845
37566,fake,fake,0.99998224
37572,fake,fake,0.9999031
37605,real,real,6.5803055e-05
37610,real,real,0.00014131227
37615,fake,fake,0.9999896
37622,fake,fake,0.99998057
37635,real,real,6.9737835e-05
37641,real,real,6.0250244e-05
37645,fake,fake,0.99996114
37679,fake,fake,0.99986327
37680,fake,fake,0.9999739
37692,real,real,0.00022183204
37704,fake,fake,0.9999043
37720,real,real,6.478121e-05
37735,fake,fake,0.99994445
37736,fake,fake,0.9971841
37740,real,real,2.843712e-05
37741,real,real,3.7177095e-05
37743,fake,fake,0.9998591
37745,fake,fake,0.99998665
37760,real,real,0.0045633814
37768,real,real,0.04427938
37774,fake,fake,0.9971812
37786,fake,fake,0.9996364
37793,fake,fake,0.9996815
37803,real,real,0.001121726
37806,real,real,0.00033147988
37813,fake,fake,0.99988556
37814,real,real,2.0123956e-05
37829,fake,fake,0.9958181
37831,fake,fake,0.99945503
37839,fake,real,0.32691827
37842,real,real,2.0218655e-05
37851,real,real,8.805478e-05
37862,real,real,0.00082483765
37879,real,real,5.8546637e-05
37891,real,real,5.8822643e-05
37893,real,real,4.6021854e-05
37900,real,real,1.6334436e-05
37902,fake,fake,0.9860249
37909,fake,fake,0.99974626
37925,fake,fake,0.9996741
37930,real,real,0.23314992
37932,fake,fake,0.9998658
37942,real,real,4.2292842e-05
37959,real,real,6.427895e-05
37974,real,real,7.861416e-05
37994,fake,fake,0.999977
37997,real,real,0.00013614612
37998,real,real,0.00015347384
38026,fake,fake,0.9999503
38058,real,real,6.189005e-05
38062,fake,fake,0.9824225
38063,fake,fake,0.9403642
38072,real,real,0.00013263027
38074,fake,fake,0.9999753
38076,fake,fake,0.9999863
38094,fake,fake,0.99994814
38101,real,real,3.6696503e-05
38105,real,real,0.005405376
38110,fake,fake,0.9996927
38121,fake,fake,0.9990885
38125,real,real,2.621173e-05
38134,real,real,0.00010357581
38137,fake,fake,0.94534856
38142,fake,fake,0.9999356
38172,real,real,5.2830972e-05
38188,fake,fake,0.99906904
38225,fake,fake,0.9998635
38244,fake,fake,0.9999318
38260,real,real,6.3931235e-05
38263,fake,fake,0.99995804
38284,fake,fake,0.9999219
38286,real,real,0.00017358153
38296,real,real,1.7095863e-05
38298,real,real,0.0017504592
38302,real,real,0.00014280093
38305,real,real,7.983592e-05
38308,real,real,4.5879748e-05
38309,real,real,7.010383e-05
38330,fake,fake,0.9998796
38333,fake,fake,0.9987243
38334,fake,fake,0.9986998
38358,fake,fake,0.9999256
38365,fake,fake,0.9999716
38375,real,real,2.2851695e-05
38382,real,real,0.00010668869
38386,real,real,3.011105e-05
38403,real,real,0.001466591
38407,real,real,2.4535848e-05
38420,fake,fake,0.9998293
38424,fake,fake,0.9999547
38432,fake,fake,0.99995565
38433,fake,fake,0.9999819
38434,fake,fake,0.9999813
38440,fake,fake,0.9993611
38443,fake,fake,0.9999106
38448,real,real,5.8056765e-05
38454,real,real,2.818565e-05
38457,fake,fake,0.9996203
38470,real,real,3.227684e-05
38484,fake,fake,0.9965173
38491,real,real,0.00065419666
38495,real,real,2.9354702e-05
38516,real,real,5.4533288e-05
38520,real,real,0.000120677374
38521,real,real,0.0010724488
38529,fake,fake,0.8130972
38532,fake,fake,0.9999784
38559,real,real,1.9777988e-05
38561,fake,fake,0.99995613
38603,real,real,0.30076805
38605,real,fake,0.9962649
38621,fake,fake,0.99986935
38622,real,real,4.7613947e-05
38624,fake,fake,0.99901783
38628,real,real,0.00016101754
38629,fake,fake,0.9999682
38631,real,real,3.9036397e-05
38639,fake,fake,0.99894005
38651,fake,fake,0.9996351
38657,real,real,0.00013778175
38661,real,real,4.0200015e-05
38679,fake,fake,0.9985342
38692,fake,fake,0.9999896
38723,fake,fake,0.99998724
38724,fake,fake,0.9360158
38733,real,real,6.839228e-05
38735,real,real,1.7053655e-05
38740,real,real,2.182969e-05
38746,real,real,0.00012478798
38753,real,real,5.553557e-05
38754,real,real,5.130954e-05
38757,real,real,1.807449e-05
38775,real,real,0.25612164
38785,real,real,4.7998263e-05
38788,fake,fake,0.9997696
38794,fake,fake,0.99998176
38801,fake,fake,0.99996626
38802,real,real,0.00012197019
38808,real,real,3.3063137e-05
38819,fake,fake,0.99997437
38820,fake,fake,0.9991948
38822,real,real,0.0003291301
38832,real,real,0.0001171145
38836,fake,fake,0.9999784
38841,fake,fake,0.9892833
38842,fake,fake,0.9999758
38845,real,fake,0.79543805
38860,fake,real,0.28732672
38862,fake,fake,0.9999603
38867,fake,fake,0.999882
38868,real,real,2.8289813e-05
38875,fake,fake,0.6626354
38883,fake,fake,0.9999378
38884,fake,fake,0.99535084
38893,fake,fake,0.99991167
38899,fake,fake,0.99998593
38930,fake,fake,0.9999765
38943,real,real,4.0492272e-05
38952,real,real,8.599089e-05
38954,real,real,0.00011876193
39009,fake,fake,0.99914587
39014,fake,fake,0.99992585
39020,real,real,4.4175416e-05
39021,real,real,9.681859e-05
39033,real,real,4.8576436e-05
39092,fake,fake,0.9998455
39094,fake,fake,0.99991655
39111,fake,fake,0.9999162
39116,fake,fake,0.999966
39119,real,real,5.7345584e-05
39124,real,real,4.092708e-05
39136,fake,fake,0.9999373
39147,fake,fake,0.9999397
39150,real,real,5.9627328e-05
39158,fake,fake,0.99597543
39165,real,real,5.2404066e-05
39180,fake,fake,0.99891376
39190,fake,fake,0.9995486
39204,real,real,0.008861516
39225,fake,fake,0.9995023
39226,fake,fake,0.99955684
39236,fake,fake,0.999864
39241,real,real,7.590643e-05
39258,real,real,4.058552e-05
39276,real,real,0.00014072841
39288,real,real,0.00014638186
39315,real,real,0.00011568181
39329,fake,fake,0.99984384
39358,real,real,0.00028856104
39363,fake,fake,0.9997962
39365,real,real,0.00010621939
39397,real,real,6.0528622e-05
39403,real,real,4.265975e-05
39406,fake,fake,0.99948066
39410,fake,fake,0.9897397
39412,fake,fake,0.999977
39422,fake,fake,0.999979
39425,fake,fake,0.99997795
39446,real,real,3.6669462e-05
39460,real,real,0.09242444
39467,real,real,8.696935e-05
39490,fake,fake,0.9997346
39513,real,real,6.120961e-05
39515,fake,fake,0.99994385
39534,fake,fake,0.99981445
39546,real,real,3.5651352e-05
39573,real,real,2.287184e-05
39576,fake,fake,0.99968386
39582,fake,fake,0.9999838
39598,real,real,5.5177392e-05
39608,real,real,2.69355e-05
39611,real,real,0.0036223393
39623,real,real,0.0001103255
39629,real,real,2.8430422e-05
39635,real,real,0.00010083249
39639,fake,fake,0.9999583
39646,real,real,3.7693197e-05
39647,fake,fake,0.99989533
39648,fake,fake,0.9997197
39660,real,real,0.0026454092
39683,real,real,4.7134617e-05
39695,real,real,6.134635e-05
39700,real,real,0.0006107265
39710,real,real,0.26616475
39718,fake,fake,0.9998627
39724,fake,fake,0.99999046
39731,real,real,2.7963488e-05
39741,fake,fake,0.99989843
39742,fake,fake,0.9999852
39746,real,real,4.614011e-05
39753,fake,fake,0.9999808
39758,fake,fake,0.99923456
39768,real,real,9.934257e-05
39777,fake,fake,0.9999294
39780,real,real,5.3370113e-05
39786,real,real,2.586573e-05
39794,fake,fake,0.9949463
39798,fake,fake,0.999481
39814,fake,fake,0.99990916
39835,real,real,8.179139e-05
39836,real,real,0.00020725175
39840,real,real,0.006053745
39845,real,real,3.7077607e-05
39855,fake,fake,0.85313743
39881,real,real,5.159855e-05
39893,real,real,8.260532e-05
39900,fake,fake,0.99980384
39904,real,real,5.997234e-05
39907,fake,fake,0.999972
39924,fake,fake,0.99853945
39928,real,real,5.5148197e-05
39956,real,real,5.0422947e-05
39958,fake,fake,0.99993
39962,fake,fake,0.99996495
39967,fake,fake,0.99997056
39974,fake,fake,0.9998716
40001,real,real,0.00028215587
40015,fake,fake,0.9999819
40026,fake,fake,0.99981517
40027,fake,fake,0.99988306
40032,real,real,3.496722e-05
40043,real,real,4.1935327e-05
40065,fake,fake,0.9970341
40072,real,real,6.2111e-05
40086,fake,fake,0.9998424
40092,real,real,8.021213e-05
40093,fake,fake,0.957119
40098,fake,fake,0.9999207
40118,fake,fake,0.9998062
40120,fake,fake,0.999954
40145,fake,fake,0.99993956
40150,fake,fake,0.9999896
40159,fake,fake,0.9997775
40181,fake,fake,0.9999424
40194,real,real,6.4612104e-05
40207,fake,fake,0.99976844
40212,fake,fake,0.9999397
40217,real,real,4.5107743e-05
40228,real,real,6.853845e-05
40245,fake,fake,0.9999064
40246,real,real,1.815501e-05
40247,fake,fake,0.996222
40250,real,real,0.085824415
40272,fake,fake,0.9998036
40290,real,real,5.0357354e-05
40294,fake,fake,0.97623855
40296,real,real,3.567945e-05
40309,fake,fake,0.99993134
40338,real,real,0.004649925
40345,real,real,3.7483325e-05
40350,fake,fake,0.99987125
40352,fake,fake,0.9992372
40357,fake,fake,0.9999176
40382,real,real,2.234356e-05
40394,fake,fake,0.6941709
40397,real,real,6.186273e-05
40398,fake,fake,0.99996173
40425,real,real,3.738751e-05
40429,real,real,2.225257e-05
40430,real,real,2.7413516e-05
40435,real,real,4.3598535e-05
40437,real,real,0.00015937594
40443,fake,fake,0.9999652
40449,fake,fake,0.9999621
40460,real,real,3.157608e-05
40462,fake,fake,0.99832696
40477,real,real,0.0006508292
40481,real,real,3.958148e-05
40489,fake,fake,0.999954
40505,fake,fake,0.99997747
40508,fake,fake,0.99989426
40510,fake,fake,0.99929833
40516,real,real,4.5560293e-05
40518,real,real,5.077751e-05
40525,real,real,3.3771666e-05
40526,real,real,0.0002074912
40531,real,fake,0.8113687
40534,fake,fake,0.97447306
40540,real,real,2.2662969e-05
40547,fake,fake,0.9998406
40548,fake,fake,0.99994576
40552,real,real,4.1701634e-05
40567,fake,fake,0.9999783
40572,real,real,0.00014345835
40580,real,real,4.253553e-05
40584,fake,fake,0.99980336
40638,real,real,0.00032266314
40649,fake,fake,0.9999671
40663,fake,fake,0.99978465
40670,fake,fake,0.9993748
40672,fake,fake,0.9999099
40677,real,real,0.00010625576
40679,real,real,0.00036910843
40697,fake,fake,0.99998164
40707,real,real,2.4199573e-05
40724,fake,fake,0.99979335
40737,fake,fake,0.999966
40738,fake,fake,0.994477
40765,real,real,0.00011690329
40767,real,real,4.8347858e-05
40775,fake,fake,0.99998593
40776,real,real,0.0044302805
40779,fake,fake,0.9998729
40781,fake,fake,0.9999832
40816,fake,fake,0.9995672
40820,real,real,4.1241372e-05
40869,real,real,8.239087e-05
40887,fake,fake,0.9999833
40889,fake,fake,0.9959948
40892,real,real,3.9045888e-05
40912,fake,fake,0.9998772
40948,fake,fake,0.9999875
40951,real,real,0.0002931841
40961,real,real,0.005553674
40971,fake,fake,0.99977595
40974,fake,fake,0.99773407
40978,real,real,6.873599e-05
40999,real,real,7.355198e-05
41009,fake,fake,0.99993765
41012,real,real,5.3643354e-05
41018,real,real,6.109741e-05
41034,real,real,6.0444174e-05
41051,real,real,4.6124667e-05
41055,real,real,3.9687795e-05
41056,fake,fake,0.9987998
41062,real,real,8.4378014e-05
41066,fake,fake,0.9999194
41080,real,real,3.9079565e-05
41081,fake,fake,0.99991024
41102,fake,fake,0.99987423
41106,fake,fake,0.9999832
41108,fake,fake,0.9999684
41110,fake,fake,0.99979156
41112,real,real,7.0352486e-05
41126,real,real,0.00016947972
41128,fake,fake,0.9819664
41142,fake,fake,0.99993205
41159,real,real,4.7942543e-05
41160,fake,fake,0.999629
41176,fake,fake,0.99998176
41186,real,real,7.223064e-05
41210,real,real,3.716962e-05
41217,real,real,2.6779779e-05
41225,real,real,0.0026052103
41239,real,real,2.9694373e-05
41261,real,real,2.958693e-05
41279,fake,fake,0.9993025
41287,fake,fake,0.99935704
41291,real,real,0.00018344089
41298,fake,fake,0.9999789
41305,real,real,0.00028901148
41321,real,real,0.00010179977
41328,real,real,0.00015903317
41335,real,real,4.688617e-05
41346,real,real,5.1171937e-05
41349,fake,fake,0.9997998
41360,fake,fake,0.999987
41380,real,real,2.1116954e-05
41382,real,real,5.4302618e-05
41387,real,real,5.1935673e-05
41396,real,real,2.3697372e-05
41407,fake,fake,0.9999703
41433,real,real,3.0853353e-05
41450,real,real,0.00010633097
41480,real,real,7.950861e-05
41488,real,real,2.92563e-05
41490,real,real,0.0012203965
41516,fake,fake,0.99998283
41519,real,real,2.3941036e-05
41541,fake,fake,0.9999422
41542,fake,fake,0.99309933
41556,real,real,3.7869457e-05
41566,real,real,6.835804e-05
41567,fake,fake,0.99998784
41568,real,real,0.030094087
41573,fake,fake,0.999413
41577,real,real,0.0011630146
41586,fake,fake,0.9966395
41596,real,real,4.102344e-05
41597,real,real,2.55486e-05
41611,real,real,3.579771e-05
41612,fake,fake,0.99996936
41614,real,real,8.904085e-05
41621,real,real,4.1776388e-05
41623,real,real,7.652522e-05
41635,fake,fake,0.99757993
41656,fake,fake,0.9998031
41681,fake,fake,0.99995875
41687,real,real,0.00016962588
41688,real,real,7.156996e-05
41693,real,real,0.00015453876
41697,fake,fake,0.9999758
41699,real,real,2.9268716e-05
41703,fake,fake,0.9997483
41704,fake,fake,0.9974044
41712,real,real,0.00010105109
41713,real,real,0.0005605478
41723,fake,fake,0.98216796
41740,fake,fake,0.99844056
41761,real,real,3.475137e-05
41762,real,real,0.026448738
41763,fake,fake,0.9996822
41764,fake,fake,0.9999796
41767,fake,fake,0.99985456
41775,real,real,0.0010398428
41786,fake,fake,0.9944951
41803,fake,fake,0.9999651
41821,fake,fake,0.9997732
41832,real,real,4.9949e-05
41838,real,real,0.000103150895
41866,real,real,2.2850452e-05
41879,real,real,0.0011577483
41901,real,real,5.8891404e-05
41907,real,real,4.5127403e-05
41917,fake,fake,0.99998367
41918,fake,fake,0.9456399
41937,fake,fake,0.9999747
41938,fake,fake,0.99997425
41955,real,real,0.00012444043
41957,fake,fake,0.99978966
41973,real,real,4.652593e-05
41981,real,real,7.564888e-05
41995,real,real,0.0018433058
42011,real,real,4.904385e-05
42018,real,real,6.52722e-05
42027,real,real,3.187129e-05
42030,fake,fake,0.9990061
42043,fake,fake,0.8624373
42053,real,real,3.3258886e-05
42061,real,real,0.0031750333
42071,fake,fake,0.9999517
42082,fake,fake,0.9817406
42090,real,real,0.00032928263
42097,real,real,6.2347775e-05
42099,real,real,8.821766e-05
42105,fake,fake,0.9999765
42110,real,real,7.285211e-05
42117,fake,fake,0.99974495
42150,real,real,4.149729e-05
42158,fake,fake,0.9985934
42161,fake,fake,0.99972826
42166,fake,fake,0.9999763
42167,fake,fake,0.9998952
42169,real,real,0.007495866
42175,fake,fake,0.9999839
42177,fake,fake,0.9797293
42181,real,real,0.00013131599
42189,fake,fake,0.99937266
42194,fake,fake,0.99984634
42227,real,real,0.018911887
42231,fake,fake,0.9998766
42239,fake,fake,0.99937004
42241,real,real,5.5306245e-05
42247,real,real,6.198337e-05
42251,fake,fake,0.9999671
42262,real,real,3.3140794e-05
42270,real,real,4.9854447e-05
42293,fake,fake,0.99993587
42298,fake,fake,0.9999293
42312,real,real,0.000110414
42316,fake,fake,0.99979264
42317,fake,fake,0.9992866
42319,fake,fake,0.99998534
42329,real,real,5.815734e-05
42332,real,real,6.330123e-05
42339,fake,fake,0.99954873
42346,fake,fake,0.9998142
42349,fake,real,0.34454742
42381,real,real,0.00012237397
42388,fake,fake,0.99996233
42402,real,real,0.00072145305
42404,fake,fake,0.9999846
42410,real,real,3.3239354e-05
42439,real,real,4.877864e-05
42440,fake,fake,0.9995987
42460,fake,fake,0.9999298
42515,fake,fake,0.9986725
42535,fake,fake,0.98462117
42548,fake,fake,0.99978083
42555,fake,fake,0.999495
42559,real,real,3.8965394e-05
42564,real,real,0.00014893658
42567,fake,fake,0.9996315
42568,fake,fake,0.9998398
42577,fake,fake,0.99976796
42578,fake,fake,0.9926519
42579,fake,fake,0.98765135
42580,real,real,3.0334273e-05
42581,fake,fake,0.9999459
42626,fake,fake,0.9999833
42629,real,real,7.149356e-05
42642,real,real,4.51497e-05
42645,fake,fake,0.98793983
42649,fake,fake,0.99996936
42650,fake,fake,0.9972344
42677,real,real,6.223135e-05
42680,real,real,4.5510827e-05
42697,real,real,0.00022567202
42712,fake,fake,0.9999573
42724,fake,fake,0.99920493
42735,real,real,0.00373169
42742,fake,fake,0.9998771
42760,fake,fake,0.9978138
42761,real,real,5.9213966e-05
42763,real,real,2.9039098e-05
42765,fake,fake,0.9999696
42766,fake,fake,0.99998844
42776,real,real,3.976937e-05
42792,fake,fake,0.9999809
42793,fake,fake,0.9748481
42802,fake,fake,0.9988959
42805,real,real,3.850616e-05
42822,real,fake,0.89583886
42824,fake,fake,0.9999715
42851,fake,fake,0.9999448
42863,fake,fake,0.9998814
42934,real,real,0.00032039385
42935,fake,fake,0.99962866
42938,fake,fake,0.99992836
42956,fake,fake,0.99987304
42971,fake,fake,0.99995935
42972,real,real,2.6778576e-05
42974,real,real,0.00014141419
42998,real,real,2.6281139e-05
43012,real,real,5.873162e-05
43027,real,real,0.0007550526
43064,fake,fake,0.9999727
43065,real,real,2.1303711e-05
43085,real,real,2.2576642e-05
43088,fake,fake,0.99975604
43091,real,real,0.0009516911
43098,real,real,2.1456648e-05
43106,fake,fake,0.9999491
43112,real,real,3.6541416e-05
43123,fake,fake,0.9999254
43139,fake,fake,0.99963117
43146,fake,fake,0.9295811
43148,fake,fake,0.9999783
43171,real,real,6.9505404e-05
43191,real,real,6.614915e-05
43198,real,real,6.121568e-05
43207,fake,fake,0.9999788
43214,real,real,8.190893e-05
43222,fake,fake,0.9998716
43224,real,real,4.170951e-05
43229,fake,fake,0.9999465
43230,real,real,4.9284794e-05
43236,fake,fake,0.9999777
43257,real,real,0.00013215156
43260,real,real,6.0356975e-05
43269,fake,fake,0.8994386
43279,real,real,4.379184e-05
43288,fake,fake,0.99998856
43290,fake,fake,0.99998796
43300,real,real,0.000100528334
43304,real,real,0.00011080775
43308,fake,fake,0.99945146
43312,real,real,7.825933e-05
43349,fake,fake,0.9999758
43350,fake,fake,0.50950545
43363,fake,fake,0.99997795
43366,fake,fake,0.99986005
43377,real,real,0.00011504544
43383,real,real,0.025485432
43394,fake,fake,0.9992385
43414,fake,fake,0.99594206
43420,real,real,6.11704e-05
43424,fake,fake,0.9987696
43425,fake,fake,0.99917656
43432,fake,fake,0.790886
43433,real,real,0.010087373
43451,real,real,8.985696e-05
43455,fake,fake,0.9999567
43476,real,real,6.2881525e-05
43486,real,real,0.07457719
43511,real,real,0.08623233
43521,real,real,4.4414755e-05
43522,fake,fake,0.9991279
43534,real,real,2.311431e-05
43579,fake,fake,0.99978703
43581,fake,fake,0.9998946
43599,real,real,0.012136634
43602,real,real,0.0007006874
43611,fake,fake,0.9997516
43618,real,real,2.231011e-05
43631,real,real,4.008391e-05
43641,fake,fake,0.999874
43670,fake,fake,0.9950169
43674,fake,fake,0.999962
43676,real,real,3.1151576e-05
43678,fake,fake,0.9993261
43683,real,real,3.212162e-05
43687,fake,fake,0.9999443
43693,real,real,6.952363e-05
43697,real,real,2.2253227e-05
43712,real,real,4.2610027e-05
43725,fake,fake,0.99482405
43726,fake,fake,0.9998783
43735,real,real,6.304743e-05
43741,fake,fake,0.999985
43743,fake,fake,0.9831428
43751,real,real,6.47733e-05
43761,real,real,3.0149642e-05
43779,real,real,0.0004608283
43812,fake,fake,0.99993455
43846,fake,fake,0.9999155
43876,real,real,0.0001404469
43877,fake,fake,0.9998933
43905,real,real,0.013348804
43915,real,real,2.8559472e-05
43916,fake,fake,0.99998486
43929,real,real,4.765146e-05
43940,real,real,0.0001774691
43957,real,real,2.4990526e-05
43963,real,real,0.0026612112
43976,fake,fake,0.99507195
43981,fake,fake,0.99997663
43988,real,real,3.594659e-05
43996,real,real,4.6904275e-05
44018,fake,fake,0.9999498
44028,fake,fake,0.9989145
44031,fake,fake,0.99998534
44038,real,real,6.3402425e-05
44045,fake,fake,0.99841917
44063,fake,fake,0.9999454
44067,fake,fake,0.9984302
44074,real,real,0.017245281
44080,fake,fake,0.9999908
44081,real,real,0.025685046
44084,real,real,0.171705
44088,real,real,0.00013272084
44090,real,real,2.4621684e-05
44091,fake,fake,0.9998266
44092,fake,fake,0.9998528
44102,fake,fake,0.9990595
44105,real,real,7.4286756e-05
44114,real,real,5.0585008e-05
44117,fake,fake,0.999987
44123,fake,fake,0.9990289
44155,real,real,4.8240276e-05
44161,fake,fake,0.9988287
44183,fake,fake,0.99317753
44209,fake,fake,0.99994814
44214,real,real,0.005019973
44218,real,real,5.2344833e-05
44223,real,real,2.4138979e-05
44226,real,real,0.0013956206
44247,fake,fake,0.99675816
44249,real,real,4.3821376e-05
44277,real,real,0.00010923388
44315,fake,fake,0.998755
44316,fake,fake,0.99717546
44319,real,real,0.00025490968
44321,fake,fake,0.9999467
44329,fake,fake,0.999874
44334,fake,fake,0.9999914
44351,fake,fake,0.9991689
44361,real,real,3.7544745e-05
44366,fake,fake,0.99987996
44389,fake,fake,0.999859
44410,fake,fake,0.9999347
44411,real,real,0.00012668605
44416,fake,fake,0.99981755
44434,fake,fake,0.9810806
44464,real,real,3.6365516e-05
44477,real,real,8.164622e-05
44479,fake,fake,0.9983829
44495,real,real,2.5027448e-05
44499,fake,fake,0.99997663
44500,real,real,6.1697596e-05
44506,real,real,4.3534634e-05
44517,fake,fake,0.9999807
44531,fake,fake,0.99992967
44538,fake,fake,0.9957948
44544,real,real,0.00013492187
44546,real,real,6.074251e-05
44548,fake,fake,0.99994385
44560,real,real,0.00028954627
44573,real,real,0.027420556
44577,real,real,4.374238e-05
44591,real,real,2.1817952e-05
44611,fake,fake,0.9999896
44616,real,real,3.761291e-05
44632,real,real,6.910753e-05
44635,real,real,2.603741e-05
44636,real,real,2.3603321e-05
44652,real,real,3.4044715e-05
44659,fake,fake,0.9996526
44664,fake,fake,0.99963593
44669,real,real,9.212829e-05
44683,fake,fake,0.9999815
44690,fake,fake,0.9999602
44728,real,real,3.282531e-05
44737,real,real,2.9021212e-05
44743,real,real,2.7412128e-05
44752,fake,fake,0.85605675
44753,fake,fake,0.99971503
44755,real,real,4.0999737e-05
44762,fake,fake,0.9993611
44769,fake,fake,0.99998355
44776,fake,fake,0.99908495
44780,real,real,2.4238769e-05
44802,fake,fake,0.9999155
44804,fake,fake,0.9325481
44807,fake,fake,0.9999106
44821,real,real,6.2863415e-05
44823,fake,fake,0.9999567
44825,real,real,0.40119237
44830,fake,fake,0.99998045
44832,fake,fake,0.9993492
44834,fake,fake,0.99983656
44839,fake,fake,0.9999776
44840,real,real,2.249519e-05
44846,fake,fake,0.9998024
44851,fake,fake,0.9999815
44870,fake,fake,0.9999416
44893,fake,fake,0.9996357
44897,real,real,3.1319636e-05
44902,fake,fake,0.9999653
44911,fake,fake,0.99140793
44922,real,real,0.00017221518
44926,fake,fake,0.9999509
44928,fake,fake,0.9999821
44929,fake,fake,0.99986196
44942,fake,fake,0.99993503
44944,fake,fake,0.9998012
44950,fake,fake,0.9999901
44963,real,real,6.629769e-05
44965,real,real,3.6234247e-05
44967,fake,fake,0.9999893
44986,real,real,3.5307865e-05
45023,real,real,5.7917918e-05
45039,fake,fake,0.9999733
45058,real,real,0.00017937293
45061,real,real,0.00060821127
45074,real,real,1.6256872e-05
45076,fake,fake,0.9998872
45080,fake,fake,0.9975085
45110,fake,fake,0.99973613
45142,fake,fake,0.98449033
45173,real,real,0.00017967114
45186,fake,fake,0.9999925
45198,fake,fake,0.9987375
45204,fake,fake,0.9999589
45214,real,real,2.0408073e-05
45249,real,real,3.4545817e-05
45286,fake,fake,0.99989796
45288,fake,fake,0.9862555
45301,fake,fake,0.99978465
45315,real,real,7.767302e-05
45320,real,real,0.15540162
45330,real,real,0.03554963
45331,fake,fake,0.9999298
45337,fake,fake,0.99998605
45357,fake,fake,0.99897623
45377,real,real,3.7230493e-05
45407,fake,fake,0.99998474
45420,real,real,2.375122e-05
45422,fake,fake,0.9999559
45426,real,real,7.856246e-05
45443,real,real,0.00011089633
45451,real,real,2.0714902e-05
45458,real,real,0.0005778249
45480,real,real,3.4118915e-05
45508,fake,fake,0.9999616
45521,real,real,5.4499968e-05
45526,fake,fake,0.95200205
45528,real,real,2.6581161e-05
45530,real,real,4.4960354e-05
45534,fake,fake,0.99998784
45536,fake,fake,0.9997838
45539,fake,fake,0.99995935
45566,real,real,4.585858e-05
45605,real,real,4.4941105e-05
45608,real,real,8.768451e-05
45633,real,real,3.119055e-05
45648,fake,fake,0.9997601
45673,real,real,6.399223e-05
45685,fake,fake,0.99994385
45697,fake,fake,0.9999658
45704,fake,fake,0.9999558
45711,fake,fake,0.9999577
45724,fake,fake,0.9995431
45733,real,real,0.00011355498
45736,real,real,0.011881005
45737,fake,fake,0.99996877
45753,fake,fake,0.9958872
45767,fake,fake,0.99993134
45786,fake,fake,0.99998534
45790,real,real,4.8616563e-05
45795,real,real,4.5330813e-05
45809,real,real,2.7894694e-05
45832,fake,fake,0.999984
45837,fake,fake,0.9999567
45870,fake,fake,0.9997521
45885,fake,fake,0.99993265
45920,real,real,2.9181874e-05
45932,fake,fake,0.99967074
45936,fake,fake,0.9998499
45944,real,real,6.909627e-05
45948,fake,fake,0.9999721
45952,fake,fake,0.99996734
45974,fake,fake,0.9853338
45985,fake,fake,0.9998901
45987,real,real,3.4276432e-05
45991,fake,fake,0.99861944
45992,fake,fake,0.9877692
46002,fake,fake,0.9994684
46016,real,real,0.00010284888
46019,fake,fake,0.9999753
46027,fake,fake,0.9996424
46060,fake,fake,0.9932929
46073,real,real,0.00023202707
46077,fake,fake,0.9977921
46107,fake,fake,0.99990785
46108,real,real,0.00057792675
46157,real,real,4.207633e-05
46166,real,real,4.028475e-05
46203,fake,fake,0.9829411
46226,fake,fake,0.99997735
46231,real,real,3.627567e-05
46245,real,real,6.050767e-05
46253,real,real,6.687851e-05
46260,fake,fake,0.9999505
46270,real,real,2.4129311e-05
46274,real,real,5.129251e-05
46283,real,real,5.9650538e-05
46285,real,real,6.443379e-05
46293,real,real,9.959735e-05
46294,real,real,4.2391486e-05
46296,fake,fake,0.99808645
46297,real,real,3.915387e-05
46316,fake,fake,0.9999685
46317,real,real,2.3691635e-05
46318,real,real,8.782719e-05
46335,fake,fake,0.99489117
46339,real,real,0.00051609863
46348,fake,fake,0.9999696
46352,real,real,5.937687e-05
46359,real,real,0.00021806048
46393,real,real,4.4712357e-05
46408,real,real,6.1282146e-05
46417,real,real,6.012076e-05
46418,fake,fake,0.99998605
46430,real,real,4.666946e-05
46452,real,real,7.447231e-05
46470,real,real,6.9673755e-05
