row_id,true_label,pred_label,prob_fake
37310,real,real,1.939895e-05
37350,real,real,9.2103175e-05
37367,real,real,0.00022167174
37395,fake,fake,0.9983644
37414,real,real,3.877671e-05
37432,real,real,0.03491526
37444,real,real,8.473013e-05
37447,real,real,0.0003321451
37460,fake,fake,0.99991226
37462,real,real,0.00033656642
37464,real,real,0.00013481217
37478,fake,fake,0.99997556
37480,fake,fake,0.9999504
37484,real,real,1.5820506e-05
37539,fake,fake,0.99997056
37564,real,real,0.00012634404
37566,fake,fake,0.9999428
37572,fake,fake,0.9999558
37605,real,real,2.7512857e-05
37610,real,real,7.729552e-05
37615,fake,fake,0.9995939
37622,fake,fake,0.99993134
37635,real,real,0.00019121585
37641,real,real,1.9697989e-05
37645,fake,fake,0.99992573
37679,fake,fake,0.9999274
37680,fake,fake,0.9999448
37692,real,real,0.0001718607
37704,fake,fake,0.99990094
37720,real,real,8.281433e-05
37735,fake,fake,0.9990081
37736,fake,fake,0.99970967
37740,real,real,3.8054266e-05
37741,real,real,2.753351e-05
37743,fake,fake,0.999848
37745,fake,fake,0.99994814
37760,real,real,0.01005171
37768,real,real,0.005234991
37774,fake,fake,0.9956665
37786,fake,fake,0.99980146
37793,fake,fake,0.99971205
37803,real,real,3.7319434e-05
37806,real,real,3.6513033e-05
37813,fake,fake,0.9998246
37814,real,real,4.2267646e-05
37829,fake,fake,0.9997619
37831,fake,fake,0.9992867
37839,fake,real,0.34779796
37842,real,real,3.2368327e-05
37851,real,real,2.4197083e-05
37862,real,real,3.0610252e-05
37879,real,real,6.189235e-05
37891,real,real,9.2171256e-05
37893,real,real,5.6241406e-05
37900,real,real,0.000107654225
37902,fake,fake,0.99019474
37909,fake,fake,0.9997476
37925,fake,fake,0.99993074
37930,real,real,0.19430317
37932,fake,fake,0.99996805
37942,real,real,9.527948e-06
37959,real,real,9.3602706e-05
37974,real,real,2.6312988e-05
37994,fake,fake,0.99989533
37997,real,real,9.842848e-05
37998,real,real,0.00010687003
38026,fake,fake,0.9997229
38058,real,real,0.00014390596
38062,fake,fake,0.99325067
38063,fake,fake,0.999181
38072,real,real,0.00019178557
38074,fake,fake,0.999985
38076,fake,fake,0.9998461
38094,fake,fake,0.9999814
38101,real,real,9.303337e-05
38105,real,real,0.00029979378
38110,fake,fake,0.9999323
38121,fake,fake,0.99994004
38125,real,real,0.0003354312
38134,real,real,2.7320944e-05
38137,fake,fake,0.9407417
38142,fake,fake,0.99988115
38172,real,real,9.579974e-05
38188,fake,fake,0.9971854
38225,fake,fake,0.99994373
38244,fake,fake,0.99995005
38260,real,real,0.00010900911
38263,fake,fake,0.9997507
38284,fake,fake,0.99986184
38286,real,real,9.051314e-05
38296,real,real,4.339611e-05
38298,real,real,0.00020077277
38302,real,real,0.00022079553
38305,real,real,0.00014570827
38308,real,real,3.5856854e-05
38309,real,real,2.5035135e-05
38330,fake,fake,0.9998548
38333,fake,fake,0.97848856
38334,fake,fake,0.9997209
38358,fake,fake,0.9999318
38365,fake,fake,0.99983764
38375,real,real,9.396445e-05
38382,real,real,6.618399e-05
38386,real,real,1.7685816e-05
38403,real,real,0.0001331069
38407,real,real,0.00017034911
38420,fake,fake,0.9997925
38424,fake,fake,0.9999541
38432,fake,fake,0.99998343
38433,fake,fake,0.9999434
38434,fake,fake,0.99996746
38440,fake,fake,0.9963832
38443,fake,fake,0.9999325
38448,real,real,5.0187497e-05
38454,real,real,1.9663174e-05
38457,fake,fake,0.99986696
38470,real,real,0.00013730658
38484,fake,fake,0.99981827
38491,real,real,4.0722258e-05
38495,real,real,6.781958e-05
38516,real,real,0.00012655287
38520,real,real,5.615791e-05
38521,real,real,4.4477827e-05
38529,fake,fake,0.9078705
38532,fake,fake,0.99991286
38559,real,real,6.435108e-05
38561,fake,fake,0.9999299
38603,real,real,0.0009456735
38605,real,fake,0.97677284
38621,fake,fake,0.9998909
38622,real,real,7.3752226e-06
38624,fake,fake,0.9991172
38628,real,real,6.6967026e-05
38629,fake,fake,0.9999511
38631,real,real,1.8260896e-05
38639,fake,fake,0.78096914
38651,fake,fake,0.97658396
38657,real,real,4.52447e-05
38661,real,real,3.7023725e-05
38679,fake,fake,0.9884952
38692,fake,fake,0.99991035
38723,fake,fake,0.99993265
38724,fake,fake,0.9809777
38733,real,real,6.124114e-05
38735,real,real,5.3876618e-05
38740,real,real,6.642875e-05
38746,real,real,7.6404904e-05
38753,real,real,0.000100530255
38754,real,real,4.0272233e-05
38757,real,real,6.3245294e-05
38775,real,real,0.0012795457
38785,real,real,0.00029535446
38788,fake,fake,0.99985075
38794,fake,fake,0.99992156
38801,fake,fake,0.9997925
38802,real,real,3.9582876e-05
38808,real,real,7.9305755e-05
38819,fake,fake,0.99992216
38820,fake,fake,0.99972814
38822,real,real,0.00078733545
38832,real,real,3.5463632e-05
38836,fake,fake,0.99983394
38841,fake,fake,0.9995859
38842,fake,fake,0.9999676
38845,real,fake,0.99598914
38860,fake,fake,0.99870515
38862,fake,fake,0.9998273
38867,fake,fake,0.9998209
38868,real,real,6.5333545e-05
38875,fake,fake,0.79850006
38883,fake,fake,0.9999305
38884,fake,fake,0.99951136
38893,fake,fake,0.999848
38899,fake,fake,0.99996805
38930,fake,fake,0.99989426
38943,real,real,8.314334e-05
38952,real,real,7.998985e-05
38954,real,real,6.957888e-05
39009,fake,fake,0.9856128
39014,fake,fake,0.9999455
39020,real,real,9.08043e-05
39021,real,real,0.0001360781
39033,real,real,9.2346956e-05
39092,fake,fake,0.9999441
39094,fake,fake,0.99987674
39111,fake,fake,0.9998604
39116,fake,fake,0.9998983
39119,real,real,1.9224397e-05
39124,real,real,0.00012992472
39136,fake,fake,0.9999362
39147,fake,fake,0.99996305
39150,real,real,3.5308338e-05
39158,fake,fake,0.9997032
39165,real,real,1.3630722e-05
39180,fake,fake,0.99973327
39190,fake,fake,0.9999268
39204,real,fake,0.55708855
39225,fake,fake,0.99500567
39226,fake,fake,0.96792006
39236,fake,fake,0.99990726
39241,real,real,3.0648283e-05
39258,real,real,7.544623e-05
39276,real,real,6.7618486e-05
39288,real,real,2.3416831e-05
39315,real,real,4.8212725e-05
39329,fake,fake,0.9996631
39358,real,real,0.00017638452
39363,fake,fake,0.9999168
39365,real,real,4.0719035e-05
39397,real,real,4.74461e-05
39403,real,real,9.015771e-05
39406,fake,fake,0.9995571
39410,fake,fake,0.99878603
39412,fake,fake,0.9999529
39422,fake,fake,0.999928
39425,fake,fake,0.9998702
39446,real,real,2.7461423e-05
39460,real,real,0.0014693645
39467,real,real,2.5983187e-05
39490,fake,fake,0.9998549
39513,real,real,1.8384766e-05
39515,fake,fake,0.9998828
39534,fake,fake,0.9998797
39546,real,real,4.6462967e-05
39573,real,real,4.0023137e-05
39576,fake,fake,0.9989778
39582,fake,fake,0.999954
39598,real,real,0.00011165649
39608,real,real,5.615245e-05
39611,real,real,2.7558544e-05
39623,real,real,0.00017031012
39629,real,real,0.00044472108
39635,real,real,0.0002170273
39639,fake,fake,0.9996797
39646,real,real,0.00016934534
39647,fake,fake,0.9998555
39648,fake,fake,0.9998963
39660,real,real,0.00011245725
39683,real,real,3.4486504e-05
39695,real,real,4.9968963e-05
39700,real,real,9.5812524e-05
39710,real,real,0.0028761646
39718,fake,fake,0.99971694
39724,fake,fake,0.9999342
39731,real,real,4.8358044e-05
39741,fake,fake,0.9999186
39742,fake,fake,0.999959
39746,real,real,4.628748e-05
39753,fake,fake,0.9999447
39758,fake,fake,0.9998654
39768,real,real,4.0932424e-05
39777,fake,fake,0.9999261
39780,real,real,9.146599e-05
39786,real,real,1.7281305e-05
39794,fake,fake,0.99903846
39798,fake,fake,0.9998592
39814,fake,fake,0.9998658
39835,real,real,9.3401206e-05
39836,real,real,7.937392e-05
39840,real,real,0.0008223879
39845,real,real,3.713065e-05
39855,fake,fake,0.997047
39881,real,real,8.264842e-05
39893,real,real,7.881465e-05
39900,fake,fake,0.9999629
39904,real,real,5.7940288e-05
39907,fake,fake,0.9999088
39924,fake,fake,0.99985874
39928,real,real,8.8002984e-05
39956,real,real,0.000100646605
39958,fake,fake,0.9999261
39962,fake,fake,0.9999497
39967,fake,fake,0.99944824
39974,fake,fake,0.9999237
40001,real,real,0.00055202283
40015,fake,fake,0.9999207
40026,fake,fake,0.9999331
40027,fake,fake,0.9997601
40032,real,real,8.111145e-05
40043,real,real,3.8030066e-05
40065,fake,real,0.0894561
40072,real,real,8.125467e-05
40086,fake,fake,0.999853
40092,real,real,8.3862535e-05
40093,fake,fake,0.9998921
40098,fake,fake,0.9999044
40118,fake,fake,0.99901557
40120,fake,fake,0.9998938
40145,fake,fake,0.9998547
40150,fake,fake,0.9999491
40159,fake,fake,0.99828416
40181,fake,fake,0.99864465
40194,real,real,1.8216542e-05
40207,fake,fake,0.99997056
40212,fake,fake,0.99987674
40217,real,real,9.481006e-05
40228,real,real,4.5144665e-05
40245,fake,fake,0.9999218
40246,real,real,4.2029293e-05
40247,fake,fake,0.9704706
40250,real,fake,0.872145
40272,fake,fake,0.99929965
40290,real,real,0.0006281362
40294,fake,fake,0.7571522
40296,real,real,7.658763e-05
40309,fake,fake,0.9998641
40338,real,real,0.002050436
40345,real,real,0.00012046961
40350,fake,fake,0.9999281
40352,fake,fake,0.99922407
40357,fake,fake,0.9999716
40382,real,real,3.630543e-05
40394,fake,real,0.39113554
40397,real,real,6.607161e-05
40398,fake,fake,0.99983275
40425,real,real,0.00031341947
40429,real,real,9.183131e-05
40430,real,real,6.546158e-05
40435,real,real,8.556375e-05
40437,real,real,4.017928e-05
40443,fake,fake,0.99991417
40449,fake,fake,0.99987733
40460,real,real,6.0043523e-05
40462,fake,fake,0.8338267
40477,real,real,0.00026890732
40481,real,real,4.525134e-05
40489,fake,fake,0.999936
40505,fake,fake,0.9999436
40508,fake,fake,0.9998759
40510,fake,fake,0.9999485
40516,real,real,2.266794e-05
40518,real,real,2.6575584e-05
40525,real,real,3.793951e-05
40526,real,real,6.063261e-05
40531,real,fake,0.9998387
40534,fake,fake,0.9995751
40540,real,real,5.9009963e-05
40547,fake,fake,0.9999099
40548,fake,fake,0.99953187
40552,real,real,0.00010395448
40567,fake,fake,0.99994004
40572,real,real,3.2419513e-05
40580,real,real,6.663012e-05
40584,fake,fake,0.99963
40638,real,real,0.00020047092
40649,fake,fake,0.99987304
40663,fake,fake,0.9999088
40670,fake,fake,0.92621756
40672,fake,fake,0.99992263
40677,real,real,0.00021611749
40679,real,real,2.1514945e-05
40697,fake,fake,0.99995315
40707,real,real,8.587518e-05
40724,fake,fake,0.99983597
40737,fake,fake,0.99999213
40738,fake,real,0.0003541754
40765,real,real,3.960262e-05
40767,real,real,4.112575e-05
40775,fake,fake,0.99995077
40776,real,real,0.0001567435
40779,fake,fake,0.99985826
40781,fake,fake,0.9999391
40816,fake,fake,0.99980944
40820,real,real,2.5831832e-05
40869,real,real,4.4274526e-05
40887,fake,fake,0.9999486
40889,fake,fake,0.9997397
40892,real,real,1.1184329e-05
40912,fake,fake,0.99983096
40948,fake,fake,0.9999448
40951,real,real,0.00011678095
40961,real,real,0.0022432008
40971,fake,fake,0.999619
40974,fake,fake,0.9998406
40978,real,real,9.655067e-05
40999,real,real,8.366126e-05
41009,fake,fake,0.99993885
41012,real,real,2.2733318e-05
41018,real,real,8.8837965e-05
41034,real,real,8.198567e-05
41051,real,real,0.00012924931
41055,real,real,0.00015682705
41056,fake,fake,0.9991234
41062,real,real,3.7638027e-05
41066,fake,fake,0.9998816
41080,real,real,7.848054e-05
41081,fake,fake,0.9998921
41102,fake,fake,0.99978095
41106,fake,fake,0.9999392
41108,fake,fake,0.99986243
41110,fake,fake,0.9986621
41112,real,real,9.6804746e-05
41126,real,real,6.197693e-05
41128,fake,fake,0.95903873
41142,fake,fake,0.9998894
41159,real,real,7.8227466e-05
41160,fake,fake,0.876721
41176,fake,fake,0.9995865
41186,real,real,0.00028066282
41210,real,real,3.7719696e-05
41217,real,real,5.636437e-05
41225,real,real,0.0001667262
41239,real,real,0.00013589178
41261,real,real,3.8200906e-05
41279,fake,fake,0.9999422
41287,fake,fake,0.9998609
41291,real,real,4.7106892e-05
41298,fake,fake,0.99995494
41305,real,real,0.0007933374
41321,real,real,5.676759e-05
41328,real,real,6.721155e-05
41335,real,real,8.6983535e-05
41346,real,real,8.427524e-05
41349,fake,fake,0.9996118
41360,fake,fake,0.9998982
41380,real,real,0.00020270825
41382,real,real,0.00010158595
41387,real,real,4.0697763e-05
41396,real,real,6.975872e-05
41407,fake,fake,0.99993
41433,real,real,2.0481715e-05
41450,real,real,0.00016891604
41480,real,real,7.978645e-05
41488,real,real,8.1809325e-05
41490,real,real,4.99989e-05
41516,fake,fake,0.99994814
41519,real,real,3.841022e-05
41541,fake,fake,0.9999547
41542,fake,fake,0.9984621
41556,real,real,4.445963e-05
41566,real,real,9.3456256e-05
41567,fake,fake,0.9999627
41568,real,real,0.0002320605
41573,fake,fake,0.9999039
41577,real,real,0.0002974918
41586,fake,fake,0.999605
41596,real,real,0.00025184432
41597,real,real,8.770065e-05
41611,real,real,2.4159104e-05
41612,fake,fake,0.9999205
41614,real,real,0.0002779239
41621,real,real,3.7730453e-05
41623,real,real,9.833663e-05
41635,fake,fake,0.9992613
41656,fake,fake,0.99994075
41681,fake,fake,0.9997838
41687,real,real,8.7682e-05
41688,real,real,0.000111160276
41693,real,real,7.0351416e-05
41697,fake,fake,0.99993384
41699,real,real,3.0016354e-05
41703,fake,fake,0.99982363
41704,fake,fake,0.9998197
41712,real,real,0.00014848028
41713,real,real,0.0001265869
41723,fake,fake,0.99543023
41740,fake,fake,0.99784195
41761,real,real,8.701647e-05
41762,real,real,0.0008819094
41763,fake,fake,0.78322583
41764,fake,fake,0.99996376
41767,fake,fake,0.99990714
41775,real,real,0.000116600255
41786,fake,fake,0.9988932
41803,fake,fake,0.99993
41821,fake,fake,0.9998752
41832,real,real,0.00013956951
41838,real,real,3.7923233e-05
41866,real,real,7.590556e-05
41879,real,real,0.00022219973
41901,real,real,3.8787435e-05
41907,real,real,8.3042156e-05
41917,fake,fake,0.9999287
41918,fake,fake,0.999537
41937,fake,fake,0.99978024
41938,fake,fake,0.9999138
41955,real,real,8.281362e-05
41957,fake,fake,0.9999237
41973,real,real,3.6633603e-05
41981,real,real,5.8535632e-05
41995,real,real,5.6214016e-05
42011,real,real,4.023691e-05
42018,real,real,3.6061956e-05
42027,real,real,8.96719e-05
42030,fake,fake,0.99951756
42043,fake,fake,0.99073046
42053,real,real,3.5529105e-05
42061,real,real,0.00040127482
42071,fake,fake,0.9999442
42082,fake,fake,0.99914575
42090,real,real,4.0556657e-05
42097,real,real,0.00014238527
42099,real,real,0.00013577483
42105,fake,fake,0.99986076
42110,real,real,0.000112197406
42117,fake,fake,0.9999527
42150,real,real,0.000107292464
42158,fake,fake,0.9568042
42161,fake,fake,0.99986553
42166,fake,fake,0.999954
42167,fake,fake,0.99987113
42169,real,real,0.0010683276
42175,fake,fake,0.99993145
42177,fake,fake,0.99974245
42181,real,real,7.904392e-05
42189,fake,fake,0.9999465
42194,fake,fake,0.9999732
42227,real,real,0.0125768455
42231,fake,fake,0.9996842
42239,fake,fake,0.98756266
42241,real,real,4.6418412e-05
42247,real,real,0.00011023495
42251,fake,fake,0.99993336
42262,real,real,7.0475566e-05
42270,real,real,0.00014093333
42293,fake,fake,0.9999429
42298,fake,fake,0.9997305
42312,real,real,5.6407276e-05
42316,fake,fake,0.9993506
42317,fake,fake,0.9961981
42319,fake,fake,0.9999691
42329,real,real,2.5590562e-05
42332,real,real,9.097486e-05
42339,fake,fake,0.9998944
42346,fake,fake,0.9999286
42349,fake,real,0.06736867
42381,real,real,6.969981e-05
42388,fake,fake,0.99994516
42402,real,real,3.760502e-05
42404,fake,fake,0.99993026
42410,real,real,8.494823e-05
42439,real,real,4.2989155e-05
42440,fake,fake,0.9998374
42460,fake,fake,0.9999007
42515,fake,fake,0.98362803
42535,fake,fake,0.99992967
42548,fake,fake,0.9999769
42555,fake,fake,0.9998436
42559,real,real,3.886397e-05
42564,real,real,8.307091e-05
42567,fake,fake,0.99954575
42568,fake,fake,0.99998116
42577,fake,fake,0.99971956
42578,fake,fake,0.99955267
42579,fake,fake,0.9999243
42580,real,real,1.7816656e-05
42581,fake,fake,0.99983597
42626,fake,fake,0.9999511
42629,real,real,0.00013307366
42642,real,real,9.0459806e-05
42645,fake,fake,0.9999144
42649,fake,fake,0.9999254
42650,fake,fake,0.93344426
42677,real,real,1.857083e-05
42680,real,real,0.00012787862
42697,real,real,5.4497938e-05
42712,fake,fake,0.9999609
42724,fake,fake,0.99959296
42735,real,real,0.00046139932
42742,fake,fake,0.9999391
42760,fake,fake,0.99967885
42761,real,real,8.5738866e-05
42763,real,real,3.5401055e-05
42765,fake,fake,0.9998172
42766,fake,fake,0.9999392
42776,real,real,5.263606e-05
42792,fake,fake,0.9999497
42793,fake,fake,0.99284136
42802,fake,fake,0.99983466
42805,real,real,0.00010827904
42822,real,real,0.35687634
42824,fake,fake,0.9999275
42851,fake,fake,0.99992716
42863,fake,fake,0.99988234
42934,real,real,2.5848392e-05
42935,fake,fake,0.9997665
42938,fake,fake,0.99997675
42956,fake,fake,0.999912
42971,fake,fake,0.9998691
42972,real,real,0.00018695199
42974,real,real,2.9620523e-05
42998,real,real,8.525043e-05
43012,real,real,0.00020356999
43027,real,real,0.00017043555
43064,fake,fake,0.9999324
43065,real,real,1.5545142e-05
43085,real,real,3.0991123e-05
43088,fake,fake,0.99978024
43091,real,real,0.00039131948
43098,real,real,1.6899885e-05
43106,fake,fake,0.9999244
43112,real,real,8.081467e-05
43123,fake,fake,0.9998839
43139,fake,fake,0.999982
43146,fake,fake,0.9971909
43148,fake,fake,0.9999567
43171,real,real,5.3499487e-05
43191,real,real,0.00012361645
43198,real,real,0.00021739243
43207,fake,fake,0.9998332
43214,real,real,5.017013e-05
43222,fake,fake,0.9999486
43224,real,real,4.9182345e-05
43229,fake,fake,0.99993324
43230,real,real,8.235496e-05
43236,fake,fake,0.9998105
43257,real,real,9.2388706e-05
43260,real,real,8.95258e-05
43269,fake,fake,0.9880432
43279,real,real,8.4192514e-05
43288,fake,fake,0.9998944
43290,fake,fake,0.99985313
43300,real,real,6.585698e-05
43304,real,real,0.00011896277
43308,fake,fake,0.99992096
43312,real,real,8.072579e-05
43349,fake,fake,0.99991286
43350,fake,fake,0.9995189
43363,fake,fake,0.99994206
43366,fake,fake,0.9993703
43377,real,real,1.364944e-05
43383,real,real,0.020056155
43394,fake,fake,0.9995598
43414,fake,fake,0.99912614
43420,real,real,8.241924e-05
43424,fake,fake,0.9991677
43425,fake,fake,0.9997633
43432,fake,fake,0.9997601
43433,real,real,0.20382231
43451,real,real,2.4048584e-05
43455,fake,fake,0.99830306
43476,real,real,0.0006758599
43486,real,real,0.013027907
43511,real,real,0.019983582
43521,real,real,0.00018191435
43522,fake,real,0.4905223
43534,real,real,2.4462654e-05
43579,fake,fake,0.9990853
43581,fake,fake,0.999724
43599,real,real,0.0011405059
43602,real,real,0.00016090504
43611,fake,fake,0.9997341
43618,real,real,4.1407915e-05
43631,real,real,8.240275e-06
43641,fake,fake,0.9995808
43670,fake,fake,0.989767
43674,fake,fake,0.99984753
43676,real,real,4.0405943e-05
43678,fake,fake,0.9998369
43683,real,real,1.6291902e-05
43687,fake,fake,0.99991083
43693,real,real,8.338122e-05
43697,real,real,7.4013966e-05
43712,real,real,9.9645986e-05
43725,fake,fake,0.99863833
43726,fake,fake,0.9999188
43735,real,real,9.062627e-05
43741,fake,fake,0.9999256
43743,fake,fake,0.98396
43751,real,real,0.000116952346
43761,real,real,3.5571036e-05
43779,real,real,0.0012715952
43812,fake,fake,0.99917054
43846,fake,fake,0.99993527
43876,real,real,8.452216e-05
43877,fake,fake,0.9999454
43905,real,real,0.0017525568
43915,real,real,1.9630028e-05
43916,fake,fake,0.9999634
43929,real,real,5.361763e-05
43940,real,real,0.00011934156
43957,real,real,4.326739e-05
43963,real,real,0.00023807639
43976,fake,fake,0.99971944
43981,fake,fake,0.99986744
43988,real,real,8.179097e-06
43996,real,real,2.4387717e-05
44018,fake,fake,0.9999001
44028,fake,fake,0.9996685
44031,fake,fake,0.99992526
44038,real,real,3.9405968e-05
44045,fake,fake,0.99845505
44063,fake,fake,0.9999268
44067,fake,fake,0.99993074
44074,real,real,0.0020144293
44080,fake,fake,0.9999219
44081,real,real,2.082517e-05
44084,real,fake,0.8060627
44088,real,real,0.00038033046
44090,real,real,7.355451e-05
44091,fake,fake,0.99992347
44092,fake,fake,0.9996332
44102,fake,fake,0.999728
44105,real,real,0.00014794535
44114,real,real,8.534569e-05
44117,fake,fake,0.999949
44123,fake,fake,0.9995685
44155,real,real,8.5658365e-05
44161,fake,fake,0.9909956
44183,fake,fake,0.9967727
44209,fake,fake,0.9997515
44214,real,real,0.00023858697
44218,real,real,0.000114965485
44223,real,real,0.00016988842
44226,real,real,0.0030636368
44247,fake,fake,0.9998814
44249,real,real,7.5782824e-05
44277,real,real,0.00012985327
44315,fake,fake,0.99980575
44316,fake,fake,0.9999604
44319,real,real,0.00028440377
44321,fake,fake,0.9998921
44329,fake,fake,0.9998803
44334,fake,fake,0.99992776
44351,fake,fake,0.9997354
44361,real,real,8.426689e-05
44366,fake,fake,0.99989116
44389,fake,fake,0.9999558
44410,fake,fake,0.99989426
44411,real,real,3.813015e-05
44416,fake,fake,0.9996935
44434,fake,real,0.004213485
44464,real,real,8.4901585e-05
44477,real,real,0.00013619987
44479,fake,fake,0.99945956
44495,real,real,2.8737544e-05
44499,fake,fake,0.99992275
44500,real,real,2.7220221e-05
44506,real,real,8.3628474e-05
44517,fake,fake,0.9999137
44531,fake,fake,0.9999136
44538,fake,fake,0.93322414
44544,real,real,6.9003814e-05
44546,real,real,3.7908187e-05
44548,fake,fake,0.9989568
44560,real,real,4.2969565e-05
44573,real,fake,0.95195377
44577,real,real,1.5907162e-05
44591,real,real,5.617805e-05
44611,fake,fake,0.9999361
44616,real,real,7.010677e-05
44632,real,real,9.885761e-05
44635,real,real,3.061869e-05
44636,real,real,1.8552242e-05
44652,real,real,0.000116924246
44659,fake,fake,0.99977654
44664,fake,fake,0.99555236
44669,real,real,0.00010944751
44683,fake,fake,0.9998838
44690,fake,fake,0.9980077
44728,real,real,2.0635836e-05
44737,real,real,8.4378495e-05
44743,real,real,1.6903883e-05
44752,fake,fake,0.6160951
44753,fake,fake,0.9978364
44755,real,real,0.00036692905
44762,fake,fake,0.9963832
44769,fake,fake,0.99995506
44776,fake,fake,0.99760395
44780,real,real,1.5293694e-05
44802,fake,fake,0.9998846
44804,fake,fake,0.9787725
44807,fake,fake,0.9995746
44821,real,real,0.0001171155
44823,fake,fake,0.9996941
44825,real,real,0.008600321
44830,fake,fake,0.99985063
44832,fake,fake,0.999908
44834,fake,fake,0.9999361
44839,fake,fake,0.9998919
44840,real,real,0.00027764845
44846,fake,fake,0.9997483
44851,fake,fake,0.9999454
44870,fake,fake,0.999941
44893,fake,fake,0.99995434
44897,real,real,5.2282274e-05
44902,fake,fake,0.9998679
44911,fake,fake,0.9998826
44922,real,real,0.00017200249
44926,fake,fake,0.99995613
44928,fake,fake,0.9998776
44929,fake,fake,0.99985623
44942,fake,fake,0.9999435
44944,fake,fake,0.9999535
44950,fake,fake,0.99991965
44963,real,real,0.00011118889
44965,real,real,0.0001450837
44967,fake,fake,0.99995637
44986,real,real,6.3399646e-05
45023,real,real,7.878745e-05
45039,fake,fake,0.99976844
45058,real,real,5.985949e-05
45061,real,real,0.00015514501
45074,real,real,2.9508145e-05
45076,fake,fake,0.9998653
45080,fake,fake,0.99996793
45110,fake,fake,0.99994123
45142,fake,fake,0.9998498
45173,real,real,5.2265073e-05
45186,fake,fake,0.9999536
45198,fake,fake,0.99995387
45204,fake,fake,0.9999504
45214,real,real,0.00014656846
45249,real,real,7.5648306e-05
45286,fake,fake,0.99988925
45288,fake,fake,0.999508
45301,fake,fake,0.9999423
45315,real,real,0.00019561911
45320,real,real,0.0013105408
45330,real,real,0.005405297
45331,fake,fake,0.9998846
45337,fake,fake,0.99991226
45357,fake,fake,0.9998473
45377,real,real,8.2857616e-05
45407,fake,fake,0.9999558
45420,real,real,0.00019005127
45422,fake,fake,0.9999269
45426,real,real,1.1383729e-05
45443,real,real,2.5959682e-05
45451,real,real,5.3461397e-05
45458,real,real,0.0001888693
45480,real,real,6.895527e-05
45508,fake,fake,0.99989116
45521,real,real,8.990393e-05
45526,fake,fake,0.923078
45528,real,real,4.1057607e-05
45530,real,real,0.00015423141
45534,fake,fake,0.9999627
45536,fake,fake,0.98308796
45539,fake,fake,0.9999478
45566,real,real,0.000117978016
45605,real,real,8.715092e-05
45608,real,real,2.3694638e-05
45633,real,real,3.1227482e-05
45648,fake,fake,0.99983335
45673,real,real,0.000120877645
45685,fake,fake,0.99994075
45697,fake,fake,0.99996257
45704,fake,fake,0.99998045
45711,fake,fake,0.99989104
45724,fake,fake,0.9999465
45733,real,real,8.601443e-05
45736,real,real,6.8308516e-05
45737,fake,fake,0.9999336
45753,fake,fake,0.99995923
45767,fake,fake,0.99994564
45786,fake,fake,0.9998697
45790,real,real,7.751201e-05
45795,real,real,5.0994036e-05
45809,real,real,1.6598404e-05
45832,fake,fake,0.9999454
45837,fake,fake,0.9998946
45870,fake,fake,0.9996637
45885,fake,fake,0.999959
45920,real,real,8.582296e-05
45932,fake,fake,0.9993806
45936,fake,fake,0.9998491
45944,real,real,0.00010082046
45948,fake,fake,0.9999205
45952,fake,fake,0.99984705
45974,fake,fake,0.996747
45985,fake,fake,0.9998896
45987,real,real,8.3737476e-05
45991,fake,fake,0.70269454
45992,fake,fake,0.99372005
46002,fake,fake,0.99983096
46016,real,real,5.6612593e-05
46019,fake,fake,0.9999336
46027,fake,fake,0.99986553
46060,fake,fake,0.9990182
46073,real,real,2.6622642e-05
46077,fake,fake,0.99371606
46107,fake,fake,0.9998447
46108,real,real,0.0001190178
46157,real,real,9.9466284e-05
46166,real,real,2.486795e-05
46203,fake,fake,0.9943528
46226,fake,fake,0.999951
46231,real,real,8.0831705e-05
46245,real,real,4.1435247e-05
46253,real,real,9.3526156e-05
46260,fake,fake,0.99976975
46270,real,real,1.4366507e-05
46274,real,real,5.3550437e-05
46283,real,real,0.000401705
46285,real,real,0.00010748282
46293,real,real,0.00019052865
46294,real,real,8.924451e-05
46296,fake,fake,0.9995003
46297,real,real,3.7058093e-05
46316,fake,fake,0.9998443
46317,real,real,1.4709774e-05
46318,real,real,3.1576474e-05
46335,fake,fake,0.99886584
46339,real,real,0.00024537087
46348,fake,fake,0.99992025
46352,real,real,6.2023755e-05
46359,real,real,2.6759531e-05
46393,real,real,8.8969886e-05
46408,real,real,0.00045912052
46417,real,real,0.00010859763
46418,fake,fake,0.99992824
46430,real,real,5.2662366e-05
46452,real,real,0.00016279398
46470,real,real,5.3096133e-05
46475,real,real,5.4698703e-05
46481,fake,fake,0.99991834
46483,fake,fake,0.9994067
46484,real,real,4.5433688e-05
46511,real,real,3.14038e-05
46517,fake,fake,0.9999292
46518,real,real,4.700229e-05
46541,fake,fake,0.9999306
46542,real,real,0.0005644842
46547,fake,fake,0.99980146
46565,fake,fake,0.99620444
46581,fake,fake,0.9998888
46601,real,real,0.000110369685
46653,real,real,0.0003755616
46658,real,real,3.7094334e-05
46666,fake,fake,0.99979967
46670,fake,fake,0.9999207
46683,real,real,0.00026982673
46685,real,real,9.179121e-05
46688,fake,fake,0.99967444
46689,real,real,9.7114935e-05
46690,real,real,0.0072465306
46698,real,real,0.00018166078
46704,fake,fake,0.9990509
46741,real,real,4.5737073e-05
46747,fake,fake,0.99990475
46752,fake,fake,0.9996929
46756,real,real,7.609842e-05
46772,real,real,0.00017924643
