row_id,true_label,pred_label,prob_fake
33192,fake,fake,0.9999168
33193,fake,fake,0.99922657
33194,real,real,2.2050743e-05
33196,real,real,0.0018915811
33197,real,real,0.0001043624
33199,fake,fake,0.99946326
33200,real,real,3.9678413e-05
33202,real,real,0.0002472522
33204,fake,fake,0.9999641
33207,real,real,5.4100266e-05
33208,real,real,7.8604644e-05
33209,fake,fake,0.99987066
33210,fake,fake,0.99999046
33211,fake,fake,0.9999747
33212,real,real,6.188291e-05
33213,fake,fake,0.9998534
33214,fake,fake,0.9952148
33215,fake,fake,0.9990526
33216,fake,fake,0.9999567
33217,real,real,6.120371e-05
33218,fake,fake,0.9911191
33219,real,real,8.647325e-05
33220,fake,fake,0.9966382
33221,fake,fake,0.999964
33222,fake,fake,0.986048
33223,real,real,3.7123424e-05
33224,real,real,0.002058347
33225,fake,fake,0.99998105
33226,real,real,3.911174e-05
33227,fake,fake,0.9936055
33228,real,real,4.593666e-05
33229,real,real,5.4190674e-05
33230,fake,fake,0.99995446
33231,fake,fake,0.9807457
33232,real,real,4.3546635e-05
33233,real,real,2.6887921e-05
33234,real,real,0.00012880197
33235,fake,fake,0.99967647
33236,fake,fake,0.9991371
33237,real,real,4.720785e-05
33238,real,real,2.330924e-05
33239,fake,fake,0.9962529
33240,fake,fake,0.99995697
33241,real,real,0.00011473387
33242,real,real,0.00014095027
33243,fake,fake,0.9999716
33244,fake,fake,0.9999907
33245,fake,fake,0.99799335
33247,real,real,0.0009994064
33248,fake,fake,0.7792115
33249,fake,fake,0.99997914
33250,fake,fake,0.9997595
33251,fake,fake,0.99997807
33252,fake,fake,0.9999912
33254,fake,fake,0.9992506
33255,fake,fake,0.9999505
33256,fake,fake,0.99964345
33259,real,real,0.00018019887
33260,fake,fake,0.9987237
33261,real,real,5.8437756e-05
33262,real,real,2.4505007e-05
33263,fake,fake,0.9999747
33264,fake,fake,0.9999758
33265,fake,fake,0.99929273
33266,fake,fake,0.9999888
33267,fake,fake,0.999979
33268,fake,fake,0.9999114
33269,real,real,6.6766486e-05
33272,real,real,3.3323526e-05
33273,fake,fake,0.9992489
33274,fake,fake,0.99996257
33275,real,real,4.0521478e-05
33276,fake,fake,0.9999012
33277,real,real,0.000112357564
33278,real,real,4.936311e-05
33279,fake,real,0.3907885
33280,real,real,0.00017924164
33282,fake,fake,0.99822575
33283,real,real,0.00021300775
33284,real,real,2.7981414e-05
33286,fake,fake,0.9998845
33289,fake,fake,0.99993765
33290,real,real,4.4811262e-05
33291,real,real,0.2256288
33292,real,real,2.3060193e-05
33293,fake,fake,0.99986446
33294,fake,fake,0.9998
33295,real,real,7.860052e-05
33297,real,real,9.3447794e-05
33298,real,real,2.2071634e-05
33299,fake,fake,0.9995522
33300,real,real,2.3160912e-05
33301,fake,fake,0.9999813
33302,fake,fake,0.9998411
33304,fake,fake,0.9997874
33305,real,real,2.310261e-05
33306,real,real,4.3966076e-05
33307,fake,fake,0.9999598
33308,fake,fake,0.9972548
33309,real,real,4.171858e-05
33310,real,real,0.057837237
33311,real,real,4.301487e-05
33312,fake,fake,0.9996911
33313,real,real,0.0006833969
33315,real,real,0.00012425083
33316,fake,fake,0.997752
33317,real,real,0.0001552116
33318,real,real,5.4992797e-05
33319,real,real,0.03419014
33320,fake,fake,0.9999881
33322,fake,fake,0.9994159
33323,fake,fake,0.9992632
33324,real,real,0.0005140388
33325,fake,fake,0.9996635
33326,real,real,3.3854925e-05
33327,real,real,3.769097e-05
33329,real,real,0.00012209028
33330,fake,fake,0.99997747
33331,real,real,2.7765998e-05
33332,fake,fake,0.9998258
33334,real,real,2.0132786e-05
33335,fake,fake,0.9989988
33336,real,real,0.00021410178
33337,fake,fake,0.99991727
33338,real,real,9.636358e-05
33342,fake,fake,0.99887353
33343,real,real,6.873259e-05
33344,real,real,5.4027154e-05
33345,real,real,5.8654266e-05
33346,real,real,5.0897936e-05
33347,real,real,4.202741e-05
33348,fake,fake,0.9987606
33349,real,real,4.2922507e-05
33350,fake,fake,0.9973242
33351,fake,fake,0.99976355
33352,fake,fake,0.9998696
33353,real,real,2.7176151e-05
33354,real,real,5.6059194e-05
33355,fake,fake,0.9993968
33357,fake,fake,0.9996499
33359,fake,fake,0.9996625
33360,real,real,0.0014203427
33361,real,real,6.70042e-05
33362,real,real,0.00011517353
33363,real,real,0.00011954271
33364,real,real,6.3303705e-05
33365,real,real,7.5793876e-05
33368,real,real,4.358386e-05
33369,real,real,0.000119958015
33371,fake,fake,0.999967
33372,real,real,4.8546703e-05
33373,real,real,2.116639e-05
33375,real,real,2.8825654e-05
33376,real,real,0.3989097
33377,fake,fake,0.99021965
33378,real,real,3.567482e-05
33379,real,real,0.0036941762
33380,fake,fake,0.9996119
33381,fake,fake,0.9998746
33382,fake,fake,0.99889296
33383,fake,fake,0.9999801
33384,fake,fake,0.99996305
33385,real,real,5.1331073e-05
33386,real,real,0.00011855984
33387,real,real,5.759176e-05
33388,real,real,2.0861982e-05
33389,real,real,3.023155e-05
33390,fake,fake,0.9999001
33391,fake,fake,0.9999484
33393,fake,fake,0.996545
33394,fake,fake,0.99949336
33395,real,real,2.9115492e-05
33396,fake,fake,0.9998895
33398,real,real,6.684102e-05
33400,real,real,0.009899447
33401,real,real,3.1547304e-05
33402,real,real,5.907663e-05
33403,real,real,0.081625625
33404,fake,fake,0.99888676
33405,fake,fake,0.9994848
33406,fake,fake,0.99990046
33407,real,real,0.46915248
33408,real,real,4.272094e-05
33409,fake,fake,0.9999894
33410,fake,fake,0.9986753
33413,fake,fake,0.99972063
33414,fake,fake,0.96342653
33415,fake,fake,0.7970676
33416,real,real,0.007457089
33417,fake,fake,0.999908
33418,fake,fake,0.9999105
33419,fake,fake,0.99995637
33421,fake,fake,0.99971825
33423,fake,fake,0.9999604
33424,real,real,4.126112e-05
33425,real,real,8.726884e-05
33426,real,real,3.819737e-05
33427,real,real,2.6966523e-05
33429,fake,fake,0.9980026
33430,real,real,0.0027011286
33431,fake,fake,0.9999826
33432,real,real,5.367354e-05
33434,fake,fake,0.9992593
33435,fake,fake,0.83224386
33437,real,real,0.00032566086
33438,real,real,4.562847e-05
33439,fake,fake,0.99586594
33440,real,real,0.0023060828
33441,fake,fake,0.99997365
33442,fake,fake,0.99998605
33443,fake,fake,0.99995255
33444,real,real,3.3472355e-05
33445,real,real,6.507333e-05
33446,fake,fake,0.9981238
33447,fake,fake,0.99512094
33448,real,real,0.0038549278
33450,real,real,0.00036168555
33451,real,real,0.0009790672
33452,fake,fake,0.9778542
33453,fake,fake,0.9999318
33454,real,real,3.9463055e-05
33455,real,real,0.0003390132
33457,real,real,4.9578375e-05
33458,fake,fake,0.99975485
33459,fake,fake,0.99712664
33460,real,real,4.7137943e-05
33461,fake,fake,0.99992836
33462,real,real,6.373304e-05
33464,real,real,5.7450783e-05
33465,real,real,0.0001305372
33466,real,real,3.2511995e-05
33467,real,real,6.5613196e-05
33468,fake,fake,0.9992091
33469,fake,fake,0.99883276
33470,fake,fake,0.9999504
33473,fake,fake,0.99999154
33474,fake,fake,0.9999733
33475,real,real,4.4968026e-05
33478,fake,fake,0.999984
33479,fake,fake,0.99995935
33481,fake,fake,0.99992394
33482,real,real,0.0015037367
33483,real,real,2.3243625e-05
33484,real,real,6.493398e-05
33485,fake,fake,0.9998517
33489,fake,fake,0.9998473
33491,real,real,3.699076e-05
33492,fake,fake,0.9993625
33493,fake,fake,0.9999492
33494,real,real,4.864082e-05
33495,real,real,2.1000713e-05
33496,real,real,4.101573e-05
33497,real,real,1.8617502e-05
33498,real,real,4.679397e-05
33499,real,real,4.3231797e-05
33500,real,real,0.15654813
33501,fake,fake,0.99921894
33502,fake,fake,0.9999864
33503,real,real,0.038580216
33505,real,real,2.7323862e-05
33506,fake,fake,0.9997992
33507,fake,fake,0.9997243
33510,real,real,7.5223455e-05
33511,real,real,0.00017576234
33512,fake,fake,0.999871
33513,fake,fake,0.99952996
33514,real,real,0.0002146152
33515,fake,fake,0.99900585
33516,fake,fake,0.99997854
33517,real,real,4.1295367e-05
33518,real,real,7.917888e-05
33519,real,real,4.1660853e-05
33520,real,real,9.3669856e-05
33521,real,real,0.0038069475
33522,fake,fake,0.9993518
33523,fake,fake,0.99981016
33524,fake,fake,0.99979156
33525,fake,fake,0.9948301
33526,real,real,5.032125e-05
33527,real,real,3.3486056e-05
33528,fake,fake,0.9965011
33529,fake,fake,0.99952614
33530,fake,fake,0.999972
33532,fake,fake,0.9999471
33534,real,real,4.060441e-05
33535,fake,fake,0.999796
33536,real,real,5.9431197e-05
33538,fake,fake,0.9997633
33539,fake,fake,0.9823157
33540,fake,fake,0.99981314
33541,fake,fake,0.9975534
33543,real,real,0.00018712677
33544,real,real,5.3269283e-05
33545,fake,fake,0.99992025
33546,real,real,0.00037998744
33547,fake,fake,0.997767
33548,real,real,5.5414523e-05
33549,real,fake,0.99739325
33550,fake,fake,0.9998394
33553,fake,fake,0.9996654
33554,real,real,0.1473475
33555,fake,fake,0.99994695
33556,fake,fake,0.99985087
33557,fake,fake,0.9997974
33559,real,real,6.758619e-05
33560,fake,fake,0.99859864
33561,fake,fake,0.9998816
33562,fake,fake,0.9999298
33564,fake,fake,0.9988896
33565,real,real,8.929695e-05
33567,fake,fake,0.9998141
33568,real,real,6.644028e-05
33569,real,real,0.00046581365
33570,real,real,7.463483e-05
33574,real,real,0.008547902
33575,fake,fake,0.9999654
33576,real,real,0.00014716112
33578,fake,fake,0.9999653
33579,fake,fake,0.9994615
33580,fake,fake,0.9999124
33581,real,real,5.1035193e-05
33582,fake,fake,0.9924068
33583,real,real,5.9315807e-05
33584,real,real,5.4326916e-05
33586,real,real,9.275151e-05
33587,real,real,7.681694e-05
33588,real,real,0.00014156003
33589,real,real,4.925599e-05
33590,fake,fake,0.9998946
33592,real,real,0.0002871225
33593,real,real,3.611823e-05
33594,real,real,0.01501977
33595,fake,fake,0.99997234
33596,real,real,5.464756e-05
33597,real,real,0.0001174013
33598,fake,fake,0.99983704
33600,real,real,4.7821675e-05
33601,fake,fake,0.9999864
33602,real,real,5.2175936e-05
33603,fake,fake,0.99989164
33605,fake,fake,0.99978405
33606,fake,fake,0.9995047
33607,fake,fake,0.99599224
33608,fake,fake,0.99990606
33609,fake,fake,0.9998901
33610,real,real,0.020006042
33611,real,real,3.354352e-05
33612,fake,fake,0.9997681
33613,real,real,0.0013943765
33614,fake,fake,0.9999844
33615,real,real,3.5686287e-05
33616,real,real,3.6386362e-05
33617,fake,fake,0.99996424
33618,real,real,4.402914e-05
33619,real,real,2.4215757e-05
33621,fake,fake,0.9999869
33622,fake,fake,0.9999516
33623,fake,fake,0.99997437
33624,fake,fake,0.9999304
33625,real,real,2.5937883e-05
33626,fake,fake,0.99997056
33627,real,real,1.6464652e-05
33629,real,real,7.134699e-05
33630,fake,fake,0.99998367
33631,fake,fake,0.999757
33632,real,real,4.8565224e-05
33633,real,real,0.00031437742
33634,fake,fake,0.99990475
33636,real,real,8.366796e-05
33637,real,real,7.990995e-05
33638,real,real,4.179133e-05
33639,fake,fake,0.9999362
33640,fake,fake,0.99997973
33641,fake,fake,0.99966323
33642,real,real,6.011073e-05
33643,real,real,6.2997184e-05
33645,fake,fake,0.9999174
33647,fake,fake,0.9998553
33648,real,real,3.0818534e-05
33650,real,real,2.9585464e-05
33651,fake,fake,0.99996686
33655,real,real,7.1970746e-05
33656,real,real,3.8320984e-05
33658,fake,fake,0.99992704
33659,real,real,0.0002893589
33660,real,real,7.649238e-05
33661,fake,fake,0.9997447
33663,fake,fake,0.9880705
33664,real,real,4.9933096e-05
33665,real,real,2.3510249e-05
33666,fake,fake,0.9999771
33667,real,real,3.0271765e-05
33668,fake,fake,0.94802725
33670,fake,fake,0.9995468
33672,fake,fake,0.99992883
33673,fake,fake,0.999938
33674,real,real,7.088814e-05
33676,fake,fake,0.99984527
33677,real,real,4.267375e-05
33678,real,real,2.9733448e-05
33679,real,real,2.849244e-05
33680,fake,fake,0.9658047
33681,fake,fake,0.99905735
33682,fake,fake,0.9999051
33684,fake,fake,0.9999273
33685,fake,fake,0.9999182
33687,real,real,0.00028928358
33689,real,real,3.3418837e-05
33690,real,real,0.0011993444
33691,fake,fake,0.96431047
33693,real,real,1.4553065e-05
33694,fake,fake,0.9999883
33696,real,real,3.7548187e-05
33697,real,real,6.781486e-05
33698,real,real,0.00071273727
33699,fake,fake,0.99979407
33700,fake,fake,0.99963367
33701,real,real,7.507827e-05
33702,fake,fake,0.9999579
33703,fake,fake,0.99884427
33705,real,real,0.0001815098
33707,real,real,0.0016914721
33708,fake,fake,0.99997735
33709,real,real,6.7617e-05
33710,real,real,0.16852677
33711,real,real,0.00018471779
33712,real,real,8.909979e-05
33713,fake,fake,0.9999205
33714,real,real,0.007197596
33715,real,real,0.00046715388
33716,fake,fake,0.9999528
33717,real,real,4.0550352e-05
33718,fake,fake,0.99993324
33719,real,real,5.7084886e-05
33720,fake,fake,0.9466737
33721,fake,fake,0.99979025
33722,real,real,4.8179954e-05
33724,real,real,0.0011697577
33726,fake,fake,0.99998736
33727,fake,fake,0.9999099
33728,fake,fake,0.98011416
33729,real,real,3.6932637e-05
33730,real,real,0.000400575
33731,real,real,4.1327083e-05
33732,real,real,0.00015318625
33733,real,real,0.00020630028
33734,fake,fake,0.99589384
33735,real,real,7.755297e-05
33737,real,real,7.1336515e-05
33738,fake,fake,0.9999865
33739,real,real,6.747098e-05
33740,fake,fake,0.9999825
33742,real,real,1.9846346e-05
33743,real,real,3.38434e-05
33744,real,real,8.4909196e-05
33746,real,real,8.000839e-05
33747,fake,fake,0.8812924
33748,real,real,6.878379e-05
33749,fake,fake,0.9999082
33750,real,real,7.804432e-05
33751,real,real,2.1418604e-05
33752,fake,fake,0.9999255
33753,real,real,0.0022087418
33754,real,real,0.00025749183
33755,fake,fake,0.99908984
33756,real,real,3.7370643e-05
33757,real,real,3.464192e-05
33759,fake,fake,0.9999651
33760,fake,fake,0.99994373
33761,real,real,3.9808074e-05
33763,fake,fake,0.99967504
33765,fake,fake,0.9947218
33766,fake,fake,0.9999186
33767,fake,fake,0.99993336
33768,fake,fake,0.99989736
33769,fake,fake,0.99996555
33770,real,real,0.000116747324
33771,real,real,4.2360454e-05
33772,fake,fake,0.99978405
33773,fake,fake,0.9999716
33775,real,real,3.1637028e-05
33776,real,real,5.3249478e-05
33778,real,real,4.7344543e-05
33779,fake,fake,0.99978715
33782,fake,fake,0.996858
33783,fake,fake,0.9998559
33784,fake,fake,0.9998091
33785,real,real,0.06350748
33786,real,real,2.5573585e-05
33787,real,real,6.342123e-05
33788,real,real,0.000108911656
33789,real,real,5.2476382e-05
33791,fake,fake,0.9953863
33792,fake,fake,0.99817145
33793,real,real,5.1764637e-05
33794,real,real,0.0007332028
33795,fake,fake,0.9997687
33796,real,real,3.6700352e-05
33797,fake,fake,0.9999317
33798,real,real,2.5225349e-05
33799,fake,fake,0.9994849
33802,fake,fake,0.9999815
33803,fake,fake,0.9999434
33804,real,real,3.0314433e-05
33806,fake,fake,0.9998634
33807,fake,fake,0.999974
33808,real,real,0.005604073
33809,fake,fake,0.9980129
33810,real,real,0.005904043
33811,fake,fake,0.9999858
33812,fake,fake,0.9999348
33814,fake,fake,0.9992279
33815,real,real,3.3370114e-05
33816,fake,fake,0.99998415
33818,fake,fake,0.99990416
33819,fake,fake,0.9995216
33821,fake,fake,0.99998534
33823,fake,fake,0.9997992
33824,real,real,6.10408e-05
33825,real,real,0.00234829
33827,fake,fake,0.94586265
33828,real,real,0.0001912155
33831,fake,fake,0.9993699
33832,fake,fake,0.9998357
33834,fake,fake,0.99921453
33836,real,real,0.0052788393
33837,fake,fake,0.9992919
33838,real,real,2.2500166e-05
33839,fake,fake,0.99983716
33840,real,real,0.0013346252
33841,real,real,2.6937223e-05
33842,real,real,5.3437485e-05
33843,fake,fake,0.99997604
33844,fake,fake,0.9992686
33845,fake,fake,0.9999474
33846,real,real,0.06772155
33847,real,real,7.950407e-05
33848,fake,fake,0.9999788
33849,fake,fake,0.99853504
33851,fake,fake,0.9999094
33852,real,real,8.864114e-05
33853,fake,fake,0.999129
33854,real,real,3.2480417e-05
33857,fake,fake,0.9999645
33859,fake,fake,0.9999335
33860,fake,fake,0.9999809
33862,real,real,0.00017916458
33863,fake,fake,0.98680204
33864,real,real,0.0023420101
33865,fake,fake,0.99980205
33866,fake,fake,0.9999776
33868,real,real,0.0073312894
33871,fake,fake,0.9996836
33873,fake,fake,0.99965465
33874,fake,fake,0.9999343
33875,real,real,1.739261e-05
33876,fake,fake,0.99949443
33877,real,real,7.077844e-05
33879,real,real,6.2424224e-05
33880,real,real,0.038202234
33881,fake,fake,0.98714846
33882,real,real,1.8815052e-05
33883,real,real,0.00016391375
33885,real,real,0.00011319486
33887,real,real,0.0018645073
33888,fake,fake,0.98937887
33889,fake,fake,0.99993813
33890,fake,fake,0.9998524
33891,fake,fake,0.99921894
33892,fake,fake,0.99937785
33893,fake,fake,0.99997485
33896,real,real,5.7596208e-05
33897,real,real,0.00010692038
33898,fake,fake,0.99847776
33899,fake,fake,0.9999893
33900,fake,fake,0.9998987
33901,real,real,0.004269651
33902,fake,fake,0.99994016
33903,fake,fake,0.99886274
33904,real,real,2.475315e-05
33905,real,real,7.7592915e-05
33907,real,real,8.042843e-05
33908,real,real,4.543347e-05
33910,real,real,4.1942727e-05
33912,fake,fake,0.9999819
33913,fake,fake,0.99784994
33914,fake,fake,0.9999703
33915,fake,fake,0.9999825
33916,real,real,6.4154396e-05
33917,fake,fake,0.99998116
33918,fake,fake,0.9999511
33919,fake,fake,0.9999682
33921,fake,fake,0.9978448
33922,real,real,0.00015833926
33923,real,real,0.0010649647
33924,real,real,0.00013931688
33925,fake,fake,0.99974006
33926,real,real,6.3902466e-05
33927,real,real,0.00059507095
33928,real,real,2.895495e-05
33929,fake,fake,0.9986726
33931,real,real,0.00048976025
33932,fake,fake,0.9999306
33933,real,real,6.277823e-05
33934,fake,fake,0.99993014
33935,fake,fake,0.9996427
33936,real,real,7.177171e-05
33938,real,real,0.023897525
33939,fake,fake,0.999689
33940,real,real,5.374494e-05
33941,fake,fake,0.9999058
33943,fake,fake,0.9997174
33944,fake,fake,0.9997788
33947,fake,fake,0.9998016
33949,real,real,0.00018330678
33950,real,real,5.6842233e-05
33951,real,real,9.2771144e-05
33952,real,real,6.6106775e-05
33955,fake,fake,0.9999335
33956,real,real,9.706411e-05
33957,fake,fake,0.99988806
33958,real,real,2.1356416e-05
33960,fake,fake,0.9999001
33963,fake,fake,0.9999865
33964,real,real,0.15463057
33967,fake,fake,0.9999306
33969,fake,fake,0.9997055
33970,fake,fake,0.99939513
33971,fake,fake,0.9999063
33972,real,real,3.120221e-05
33973,real,real,2.2588658e-05
33974,real,real,0.0024493623
33975,real,real,0.0009392984
33976,fake,fake,0.99967027
33977,fake,fake,0.99991465
33978,real,real,0.00010179074
33979,fake,fake,0.99988604
33980,fake,fake,0.99954385
33981,real,real,3.208188e-05
33982,real,real,5.1313942e-05
33984,fake,fake,0.99993277
33985,real,real,2.887774e-05
33986,real,real,2.1939008e-05
33987,fake,fake,0.99995935
33988,real,real,4.6774967e-05
33989,fake,fake,0.9999763
33990,fake,fake,0.9946759
33991,fake,fake,0.99994195
33992,real,real,8.677666e-05
33993,real,real,0.0007378957
33994,fake,fake,0.98805094
33995,real,real,0.0001376503
33996,real,real,4.7624388e-05
33997,real,real,2.7121678e-05
34000,real,real,2.237388e-05
34002,fake,fake,0.9999583
34003,fake,fake,0.99996674
34004,fake,fake,0.9998692
34005,fake,fake,0.9999546
34006,fake,fake,0.9999652
34007,fake,fake,0.99994445
34009,real,real,2.0528882e-05
34010,real,real,6.035237e-05
34011,fake,fake,0.99987125
34012,fake,fake,0.9998393
34013,real,real,5.2337145e-05
34014,real,real,2.4551508e-05
34015,real,real,0.002601163
34016,fake,fake,0.9999807
34017,fake,fake,0.99990296
34018,fake,fake,0.9996935
34019,real,real,2.9199775e-05
34020,fake,fake,0.99996424
34021,fake,fake,0.9996259
34022,real,real,7.674577e-05
34023,fake,fake,0.99958104
34024,fake,fake,0.9999871
34025,real,real,5.904863e-05
34026,real,real,6.320713e-05
34028,fake,fake,0.999982
34030,fake,fake,0.9999181
34031,real,real,3.3338973e-05
34032,fake,fake,0.99998677
34033,real,real,0.0047804257
34034,fake,fake,0.9997433
34035,fake,fake,0.99996173
34036,fake,fake,0.99998665
34037,fake,fake,0.99998724
34038,real,real,0.01735964
34039,fake,fake,0.9999205
34040,real,real,5.615079e-05
34042,fake,fake,0.98347026
34045,real,real,0.11459041
34046,real,real,0.00016523269
34047,fake,fake,0.99969435
34048,real,real,5.6649696e-05
34049,fake,fake,0.9999639
34052,real,real,4.845041e-05
34053,fake,fake,0.99998844
34054,real,real,3.370214e-05
34056,real,real,3.2727756e-05
34057,fake,fake,0.9992855
34059,real,real,3.6419933e-05
34060,fake,fake,0.99965703
34061,real,real,4.110983e-05
34063,real,real,2.439195e-05
34064,real,real,1.7457749e-05
34065,fake,fake,0.99820733
34066,fake,fake,0.96952415
34067,fake,fake,0.99740607
34069,real,real,0.00081138103
34070,real,real,0.00010891207
34071,fake,fake,0.9998385
34072,fake,fake,0.99794334
34073,real,real,3.9983883e-05
34074,real,real,7.817631e-05
34075,fake,fake,0.883961
34076,fake,fake,0.99988794
34077,real,real,3.369986e-05
34078,fake,fake,0.9999707
34079,real,real,0.00066424406
34081,fake,fake,0.9998598
34082,real,real,0.0001377711
34083,real,real,3.4374276e-05
34084,fake,fake,0.9999907
34085,real,real,2.4118635e-05
34086,real,real,8.1996615e-05
34087,real,real,4.2116757e-05
34088,fake,fake,0.999806
34089,fake,fake,0.9992126
34090,fake,fake,0.9340073
34091,real,real,2.840584e-05
34093,real,real,3.8147537e-05
34095,fake,fake,0.99895966
34096,real,real,7.170659e-05
34097,real,real,0.01039204
34098,real,real,2.4301446e-05
34099,real,real,0.00010595031
34100,fake,fake,0.998606
34101,fake,fake,0.99997044
34102,real,real,0.0004747063
34103,real,real,3.3062188e-05
34104,real,real,5.902499e-05
34106,real,real,2.5094772e-05
34107,real,real,2.4272309e-05
34108,real,real,3.7698086e-05
34111,fake,fake,0.9999713
34112,fake,fake,0.9999814
34113,fake,fake,0.9997696
34116,fake,fake,0.9998349
34117,real,real,6.057522e-05
34118,real,real,6.7180335e-05
34119,fake,fake,0.9999299
34120,fake,fake,0.98933065
34121,fake,fake,0.9996309
34122,fake,fake,0.9999839
34123,real,real,4.785936e-05
34124,fake,fake,0.9999851
34125,real,real,6.101677e-05
34126,real,real,0.00014468154
34127,fake,fake,0.999974
34128,fake,fake,0.9726016
34129,real,real,2.9387893e-05
34130,real,real,3.1056094e-05
34131,real,real,4.1718504e-05
34134,fake,fake,0.999938
34135,real,real,3.0253495e-05
34136,fake,fake,0.9998018
34137,fake,fake,0.999966
34138,fake,fake,0.9993686
34139,fake,fake,0.9999163
34140,fake,fake,0.9997905
34141,fake,fake,0.9925396
34144,fake,fake,0.9999819
34145,real,real,3.1822605e-05
34146,real,real,2.3678556e-05
34147,fake,fake,0.9999896
34148,fake,fake,0.99991095
34151,real,real,5.973512e-05
34152,fake,fake,0.9999894
34153,fake,fake,0.99996316
34156,real,real,3.716196e-05
34157,real,real,6.321931e-05
34158,real,real,4.069644e-05
34159,real,real,0.00026396062
34160,fake,fake,0.97862774
34161,real,real,0.00013899352
34163,real,real,0.0475179
34164,real,real,4.0960458e-05
34165,fake,fake,0.98901856
34166,real,real,2.0968853e-05
34167,fake,fake,0.9985746
34168,fake,fake,0.99996924
34169,fake,fake,0.9999714
34170,real,real,0.00011171145
34171,real,real,0.00022421277
34173,real,real,0.00012092952
34175,fake,fake,0.9999763
34176,fake,fake,0.9946937
34177,fake,fake,0.9999852
34178,real,real,1.8204733e-05
34179,real,real,7.913706e-05
34180,fake,fake,0.9995421
34182,fake,fake,0.9731164
34183,fake,fake,0.9998833
34184,real,real,2.5883397e-05
34186,real,real,0.0011511922
34187,fake,fake,0.999941
34188,fake,fake,0.99993086
34189,fake,fake,0.9661935
34190,real,real,0.00010305533
34191,real,real,0.0002608474
34194,real,real,8.781002e-05
34195,fake,fake,0.99998677
34196,real,real,0.00010055432
34198,real,real,0.00010950764
34199,real,real,6.065262e-05
34200,real,real,0.00024905294
34201,real,real,9.970834e-05
34202,fake,fake,0.999949
34203,fake,fake,0.999985
34204,real,real,2.1483676e-05
34205,fake,fake,0.9999162
34206,fake,fake,0.99989927
34207,real,real,7.8333316e-05
34208,fake,fake,0.99988234
34209,fake,fake,0.9999908
34210,fake,fake,0.9995327
34211,real,real,4.3602486e-05
34212,fake,fake,0.9999404
34213,real,real,3.386952e-05
34214,fake,fake,0.99990857
34215,fake,fake,0.9988035
34216,fake,fake,0.9995394
34217,real,real,6.2293344e-05
34218,fake,fake,0.9999584
34219,fake,fake,0.99963284
34220,real,real,2.9160035e-05
34221,fake,fake,0.999962
34224,fake,fake,0.99994767
34225,real,real,3.8125352e-05
34226,real,real,0.00020776261
34227,real,real,3.3603457e-05
34228,real,real,0.00016757779
34229,real,real,0.0942281
34230,fake,fake,0.9999865
34232,real,real,0.00048260632
34233,fake,fake,0.9995072
34236,fake,fake,0.9999112
34237,fake,fake,0.9691095
34238,fake,fake,0.99997413
34239,real,real,7.848129e-05
34241,real,real,0.00012642791
34244,real,real,0.023770832
34245,fake,fake,0.99997985
34246,fake,fake,0.999908
34247,fake,fake,0.9974064
34248,real,real,3.766384e-05
34250,real,real,2.4928737e-05
34251,real,real,3.867047e-05
34253,fake,fake,0.9996792
34254,fake,fake,0.99919695
34257,real,real,3.631312e-05
34258,fake,fake,0.9999825
34259,real,real,7.386949e-05
34261,fake,fake,0.99995494
34262,real,real,2.675703e-05
34263,fake,fake,0.99969685
34265,real,real,3.7644775e-05
34266,fake,fake,0.9924539
34267,real,real,6.7054316e-05
34270,real,real,5.2217398e-05
34271,real,real,2.9611883e-05
34274,real,real,3.859086e-05
34275,real,real,8.0687154e-05
34276,real,real,4.842953e-05
34277,real,real,3.450973e-05
34278,real,real,0.022717282
34279,real,real,2.306644e-05
34280,real,real,7.595414e-05
34282,real,real,0.0002898415
34283,fake,fake,0.5916194
34284,real,real,1.8208222e-05
34285,real,real,5.5486016e-05
34286,fake,fake,0.9996182
34287,real,real,8.471744e-05
34289,real,real,9.242668e-05
34290,real,real,0.012349563
34291,fake,fake,0.99999285
34292,real,real,4.5169596e-05
34294,real,real,0.00014541305
34296,real,real,0.0143302325
34297,fake,fake,0.999969
34298,fake,fake,0.9999169
34299,real,real,4.5220713e-05
34300,real,real,0.0006568775
34301,real,real,3.5221437e-05
34302,real,real,0.00012781998
34303,fake,fake,0.9999373
34304,fake,fake,0.99995744
34305,fake,fake,0.99976665
34306,real,real,0.0005660623
34307,real,real,5.5524022e-05
34309,fake,fake,0.9983398
34310,fake,fake,0.99997663
34311,real,real,7.373148e-05
34313,real,real,0.0002159278
34314,fake,fake,0.97766507
34315,real,real,7.5402e-05
34316,real,real,0.0015787513
34317,fake,fake,0.9958502
34318,real,real,3.745849e-05
34319,real,real,4.458607e-05
34320,fake,fake,0.9999857
34321,real,real,3.9623093e-05
34322,fake,fake,0.999972
34323,real,real,0.00021491537
34326,fake,fake,0.9998901
34327,real,real,3.901254e-05
34328,real,real,0.00018897558
34329,real,real,0.011279759
34330,real,real,4.1236497e-05
34331,real,real,2.3381328e-05
34332,fake,fake,0.9999597
34333,real,real,0.00011963668
34335,fake,fake,0.9995888
34336,real,real,2.477927e-05
34337,real,real,6.213339e-05
34339,fake,fake,0.9997993
34340,real,real,2.6587728e-05
34341,fake,fake,0.99982375
34342,real,real,0.0013746409
34343,real,real,0.0016471054
34344,fake,fake,0.99995756
34345,fake,fake,0.9901259
